# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian mean 
time_step,paths,time,option_price
400,8000,1.4535408000000416,7.462046641261977
700,6000,1.775774800000022,7.675848285766017
600,7000,1.8122793000000001,7.532429300024249
400,8000,1.407744399999956,7.558959858358907
900,5000,1.9601767000000336,7.5151095337625256
700,6000,1.8005428999999822,7.5202402250450735
400,8000,1.395754600000032,7.495956003250279
600,7000,1.8093527999999424,7.164626877978534
900,5000,1.9454484999999977,7.501752979134664
700,6000,1.8483048000000508,7.708881988804133
400,8000,1.441522999999961,7.72726386159602
600,7000,1.777277300000037,7.5971325406064825
400,8000,1.4652416999999787,7.4722312778349
900,5000,1.974224100000015,7.448698257350004
700,6000,1.8748244999999315,7.764858492239819
600,7000,1.7869206000000304,7.420229934323146
400,8000,1.411152799999968,7.503745240783287
900,5000,1.9596372000000883,7.288082178340018
700,6000,1.8528969999999845,7.602232526920601
400,8000,1.4210562000000664,7.547565611404808
600,7000,1.8220228000000134,7.520557906375808
900,5000,2.0013198999999986,7.638221990143281
700,6000,1.867712900000015,7.284731538083517
400,8000,1.466226000000006,7.2865292417597
600,7000,1.8374699999999393,7.794512864283986
400,8000,1.4238047000000051,7.626734167394848
700,6000,1.9174463999999034,7.270425072322961
900,5000,2.0478753999999526,7.82418161328186
600,7000,1.8312167999999929,7.505596223503404
400,8000,1.3929281999999148,7.467086018710385
700,6000,1.9259444000000485,7.2678852447433755
900,5000,2.1412586999999803,7.538643992348557
600,7000,2.055243500000074,7.455562025042413
400,8000,1.580536000000052,7.453622731389711
700,6000,1.9029416999999285,7.408172922469749
400,8000,1.5499810999999681,7.236694721344655
900,5000,2.2388035000000173,7.2467123810012355
600,7000,2.131504199999995,7.577134271430043
400,8000,1.3733859000000166,7.524432663031585
800,6000,2.1728927999999996,7.2062204208692
900,5000,2.057378500000027,7.103508914769008
600,7000,1.9061505000000807,7.3736332759029475
400,8000,1.417024000000083,7.533105813351149
800,6000,2.1194889999999305,7.469229869822991
400,8000,1.5387726999999813,7.457110483915692
600,7000,1.9745494000000008,7.659880146967341
900,5000,2.1002439000000095,7.340676155142943
400,8000,1.4588526000000002,7.396108796109371
800,6000,2.1398558000000776,6.983858320656463
600,7000,1.9409908999999743,7.501366364368948
900,5000,2.0600701999999274,7.301982855518421
400,8000,1.362546899999984,7.722088336404548
600,7000,1.9023304999999482,7.441020364895687
800,6000,2.163026500000001,7.456866476476309
400,8000,1.5160048999999844,7.524949149897003
1000,5000,2.2171496000000843,7.236420400498889
600,7000,1.8663870000000315,7.113480327153011
400,8000,1.5221480999999812,7.578673957178831
800,6000,2.1327686999999287,7.4556228368326956
1000,5000,2.2264454999999543,7.528913550959541
400,8000,1.3751931000000468,7.171062262534398
600,7000,1.7963708999999426,7.590240046491142
800,6000,2.1165886,7.684846686359968
400,8000,1.4565026999999873,7.561642990373629
1000,5000,2.2034542999999758,7.250183763085472
600,7000,1.7779358999999886,7.527797955224945
400,8000,1.4142079999999169,7.0605024212705105
800,6000,2.1090745999999854,7.6987033930342275
1000,5000,2.176687999999899,7.516432179251231
600,7000,1.878473500000041,7.52566573371748
400,8000,1.4409129000000576,7.404492131804329
800,6000,2.037701200000015,7.561882195867068
400,8000,1.503152,7.2856899277534755
1000,5000,2.2388727999999674,7.552698651292274
600,7000,1.9461597000000666,7.2415723527435585
400,8000,1.4053278999999748,7.498239018008256
800,6000,2.112934399999972,7.533176053216926
600,7000,1.8603722999999945,7.581263880794447
1000,5000,2.1995348000000376,7.637454600545196
400,8000,1.3858635999999933,7.334020099173912
800,6000,2.0674007000000074,7.61718219308455
600,7000,1.8537725999999566,7.571474751947866
400,8000,1.4630871000000525,7.542140646868525
1000,5000,2.2019306999999344,7.993336433809701
800,6000,2.0699238000000832,7.2146717830953175
400,8000,1.4812312999999904,7.555728509991204
600,7000,1.9317175999999563,7.659446521549572
1000,5000,2.110789699999941,7.521422390280503
400,8000,1.4240861000000677,7.680402521689703
600,7000,1.8724033999999392,7.2660056449304475
800,6000,2.1216329999999743,7.6455833983337085
400,8000,1.4159847999999329,7.549112940201871
1000,5000,2.1755847000000585,7.520693491085835
600,7000,1.8200689000000239,7.512635936613002
800,6000,2.103042099999925,7.620122741482751
400,8000,1.455179199999975,7.543207379999273
1000,5000,2.189593899999977,7.51769507737854
600,7000,1.8953321000000187,7.188188221505462
400,8000,1.4690126000000419,7.48816170053948
800,6000,2.1384852999999566,7.613204328623261
400,8000,1.4172926999999618,7.6044602458542085
1000,5000,2.1974672000000055,7.398480448851344
600,7000,1.903590099999974,7.584358124282869
800,6000,2.0683222000000114,7.075419756248916
400,8000,1.3659889000000476,7.667696730754319
600,7000,1.804126799999949,7.467294788809427
1000,5000,2.228629999999953,7.6201578956687195
400,8000,1.5111553000000413,7.423281519533896
800,6000,2.1272293000000673,7.428610490047254
600,7000,1.8461631000000125,7.4481831808286785
400,8000,1.4314619000000448,7.595757587745767
1000,5000,2.187731699999972,7.586993016760773
800,6000,2.0905576999999766,7.503264387023041
400,8000,1.4621251999999458,7.51654838753234
600,7000,1.8273728000000347,7.356043150074712
1000,5000,2.1893049999999903,7.286313016742292
400,8000,1.458026000000018,7.483994470052586
800,6000,2.1493279999999686,7.571905845801513
600,7000,1.8481804000000466,7.4373184079586885
400,8000,1.346266700000001,7.555783017118384
1000,5000,2.164195999999947,7.0570443817009085
800,6000,2.123711700000058,7.4536157657965205
600,7000,1.885675499999934,7.350252803034406
400,8000,1.5011959000000843,7.398821522687326
1000,5000,2.2424993999999288,7.544369148660482
400,8000,1.5547138000000587,7.610466289842345
600,7000,1.9709823000000597,7.452186944098634
800,6000,2.218019400000003,7.705022864381142
400,8000,1.4613331000000471,7.76051364603218
1000,5000,2.247219100000052,7.414136517347122
600,7000,1.9517425999999887,7.472958598978893
800,6000,2.1658396000000266,7.381302084252798
400,8000,1.3645886000000473,7.381565716971165
600,7000,1.8051167000000987,7.505744844322168
1000,5000,2.222317700000076,7.49057683008336
400,8000,1.5290602000000035,7.355179151189221
800,6000,2.1795602999999346,7.575072673425784
600,7000,1.7829887000000326,7.443065492045224
400,8000,1.4276155999999673,7.382862504769278
1000,5000,2.185964399999989,7.345598396536053
800,6000,2.0800679000000173,7.1586597928453966
400,8000,1.40161240000009,7.496274507059168
600,7000,1.802133299999923,7.605971852538042
1000,5000,2.210705800000028,7.888844028355627
400,8000,1.5228690999999799,7.616186350738051
800,6000,2.1506305999999995,7.636015191004306
600,7000,1.8261923000000024,7.631341496233891
500,8000,1.7973473999999214,7.204629909576278
1000,5000,2.2665316000000075,7.571815668793471
800,6000,2.2082001999999648,7.050752604241913
600,7000,1.9044520999999577,7.267583765671519
500,8000,1.6992885000000797,7.561968111112106
600,7000,1.9416531000000532,7.523577066667597
800,6000,2.2154451999999765,7.439539329221511
1000,5000,2.2922690999999986,7.5401327782652166
500,8000,1.7080464000000575,7.311736250105275
600,7000,1.8376392000000124,7.595199853169181
800,6000,2.1759519999999384,7.34049073352216
1000,5000,2.2465159999999287,7.117727684740286
500,8000,1.8202357999999776,7.41707876202245
600,7000,1.8246614999999338,7.7273381066552815
800,6000,2.208660699999996,7.769961371100052
500,8000,1.8649809999999434,7.386046142094319
1000,5000,2.299434799999972,7.588477842792928
600,7000,1.7250927000000047,7.678282389528184
500,8000,1.7930128000000423,7.499978163472439
800,6000,2.1362805999999637,7.365643356682123
1000,5000,2.2167790999999397,7.082336850346059
600,7000,1.8536511999999448,7.282401939115479
500,8000,1.7231898999999657,7.82437027266469
800,6000,2.175350900000012,7.52097240154489
1000,5000,2.2221578999999565,7.653488290853287
600,7000,1.8831029000000399,7.7470113285558275
500,8000,1.6829223000000866,7.289840581519961
800,6000,2.1082238999999845,7.626970636009396
600,7000,1.9775119000000814,7.599200721023004
1000,5000,2.260191500000019,7.486511548117945
500,8000,1.7887309000000187,7.453517296568106
800,6000,2.1468608999999788,7.388729057188598
600,7000,1.8923945999999887,7.493303915312528
500,8000,1.8838977999999997,7.63478119386244
1000,5000,2.272882999999979,7.679462169015713
600,7000,1.8557208999999375,7.341944942815988
800,6000,2.1374604999999747,7.417681012473003
500,8000,1.8597476999999571,7.406072613779945
1000,5000,2.2314205999999785,7.435666960877498
600,7000,1.7991460000000643,7.57589809966617
500,8000,1.8234515999999985,7.530301453910584
800,6000,2.144107399999939,7.464697867061469
1000,5000,2.203722300000095,7.531826642165108
600,7000,1.82946179999999,7.362537507138763
500,8000,1.758565200000021,7.394982840560854
800,6000,2.07042679999995,7.56222021947712
1000,5000,2.152180000000044,7.640504721425845
600,7000,1.8358232999999018,7.329210544325718
500,8000,1.7588045999999622,7.393917985267525
800,6000,2.0838582999999744,7.551014661339923
1000,5000,2.203995099999929,7.255740829133791
700,7000,2.1505493000000797,7.422442875445658
500,8000,1.8790082000000439,7.148549997779963
800,6000,1.9806512000000112,7.917660205146134
500,8000,1.8070721999999932,7.583129251457552
1000,5000,2.2406885999999986,7.481980751113197
700,7000,2.1784884999999576,7.400171254895199
800,6000,2.027160600000002,7.427311907126576
500,8000,1.7146549999999934,7.5498889827162055
1000,5000,2.195933099999934,7.5556755808187335
700,7000,2.1681535000000167,7.079621957340039
800,6000,2.112095600000089,7.6684903922823375
500,8000,1.7546780999999783,7.464521910748179
1000,5000,2.132485200000019,7.60353260178714
700,7000,2.1650984000000335,7.380855361375506
800,6000,2.141372199999978,7.570709548941923
500,8000,1.7954146999999239,7.348909805493808
1000,5000,2.2006933999999774,7.50491412039456
700,7000,2.1738576000000194,7.567191184228465
500,8000,1.8556772000000592,7.60822715203608
800,6000,2.1381037999999535,7.524967897007179
1000,5000,2.222743199999968,7.738814253694555
500,8000,1.8944704000000456,7.628181794274256
700,7000,2.237707999999998,7.626569769783276
800,6000,2.147396200000003,7.588642002817937
500,8000,1.8120612000000165,7.6476356460218815
1000,5000,2.2679385999999795,7.495441573050132
700,7000,2.239426999999978,7.5730795186274005
800,6000,2.1282143999999334,7.382607322316281
500,8000,1.7096508000000767,7.1515630996886745
1000,5000,2.2145414999999957,7.6036491659478544
700,7000,2.2074645999999802,7.730363889272639
800,6000,2.1746691999999257,7.478915976874186
500,8000,1.712428599999953,7.541484701821377
1000,5000,2.199339899999927,7.7293508475051524
700,7000,2.2104161999999405,7.41142513426848
800,6000,2.191557400000079,7.482521020737138
500,8000,1.821264200000087,7.296276961755109
1000,5000,2.2849085000000287,7.520267711619071
700,7000,2.2892828999999892,7.667833865900003
500,8000,1.922718400000008,7.572513723422434
800,6000,2.2330537999999933,7.656327926184093
500,8000,1.8322233999999753,7.453346192155427
1000,5000,2.3285611999999674,7.624327222688432
700,7000,2.275623600000017,7.329519320592129
800,6000,2.2132303999999294,7.418497045730411
500,8000,1.6951753000000735,7.752666500699751
1000,5000,2.267874699999993,7.213326517612865
700,7000,2.307308400000011,7.66579026225587
800,6000,2.3055321000000504,7.581526894024123
500,8000,1.7052072999999837,7.296604490438774
1000,5000,2.304655499999967,7.74532287663469
700,7000,2.279856900000027,7.621147625606952
800,6000,2.2334202999999206,7.2901313335892395
500,8000,1.8372479999999314,7.48163693663459
800,6000,2.2681674000000385,7.369395733429247
1000,5000,2.3498343999999634,7.64068330886379
500,8000,1.9683105999999952,7.560963313307525
700,7000,2.3371735000000626,7.432410235487263
500,8000,1.792239699999982,7.46917324574846
700,7000,2.259670099999994,7.385122589494578
1000,5000,2.3636194000000614,7.562668516644023
900,6000,2.4510669999999664,7.203117434436338
500,8000,1.6699709000000666,7.62023111551996
700,7000,2.224610699999971,7.524303012055489
1000,5000,2.2754037000000835,7.268597521531633
900,6000,2.4533321000000115,7.53058858593669
500,8000,1.8087686999999733,7.467388122730097
700,7000,2.1859624999999596,7.459745930106886
1000,5000,2.228602099999989,7.2172816308233445
500,8000,1.8702118999999584,7.6263116412780025
900,6000,2.4452693000000636,7.258056659524628
700,7000,2.266508799999997,7.4639580243392905
1000,5000,2.2687550000000556,7.255749435941617
500,8000,1.9291645999999218,7.607269085116832
900,6000,2.3912420999999995,7.463630810830817
500,8000,1.756581600000004,7.575782940492615
700,7000,2.2467656000000034,7.534365609723299
1000,5000,2.2365670000000364,7.56309317829472
100,9000,0.3944488000000774,7.262650665041428
900,6000,2.4676417000000583,7.477095921173658
100,9000,0.4246029000000817,7.4261013156677915
100,9000,0.42390450000004876,7.201043999332977
500,8000,1.8135981000000356,7.25510307418156
100,9000,0.41544340000007196,7.428391317465133
700,7000,2.1256758999999192,7.631845958383292
100,9000,0.3751700999999912,7.488722282844645
100,9000,0.40082749999999123,7.308630356597406
100,9000,0.4162907999999561,7.522688355596782
900,6000,2.3980810000000474,7.5616923597866235
500,8000,1.7957248000000163,7.531863979219704
100,9000,0.3986092999999755,7.535389431038885
100,9000,0.3976680999999189,7.6200455591042795
100,9000,0.387884700000086,7.575127146512752
700,7000,2.0860040999999683,7.6342239953791395
100,9000,0.4182647000000088,7.444359681286103
100,9000,0.411822999999913,7.877643924988078
500,8000,1.7612713999999414,7.545803165425031
100,9000,0.40429069999993317,7.419916418696759
900,6000,2.362957599999959,7.803898837205775
100,9000,0.3964847000000873,7.405995718292766
100,9000,0.4322883999999476,7.263712001500304
700,7000,2.1385071999999354,7.640500752188325
100,9000,0.3993434999999863,7.620592565416075
500,8000,1.8276494000000412,7.537168780277862
100,9000,0.38979040000003806,7.408140971679035
100,9000,0.4030903999999964,7.644208288768114
100,9000,0.41637969999999314,7.5260281770562605
900,6000,2.3237347000000454,7.513678466741816
100,9000,0.4382185000000618,7.546168815441444
700,7000,2.1715591000000813,7.346221514784348
100,9000,0.4023966999999402,7.421373229596877
500,8000,1.817221399999994,7.694060758603412
100,9000,0.3786337999999887,7.459196497651811
100,9000,0.3897056999999222,7.317080350759401
100,9000,0.4094165999999859,7.571467151712948
100,9000,0.4403104999998959,7.452292589566324
900,6000,2.3847321000000647,7.343148223182157
500,8000,1.8564098000000513,7.323770054072601
100,9000,0.41145559999995385,7.558789378823971
700,7000,2.2378516999999647,7.593097879912491
100,9000,0.4009997000000567,7.225190725363155
100,9000,0.3709171000000424,7.4391485620698035
100,9000,0.4117219000000887,7.171061874977522
100,9000,0.43883819999996376,7.417183713279109
500,8000,1.846713300000033,7.6924245711069315
100,9000,0.4215100999999777,7.650142079266864
900,6000,2.5020304000000806,7.708623193032343
700,7000,2.2322800999999117,7.274194328371389
100,9000,0.40054540000005545,7.316368690359313
100,9000,0.39722360000007484,7.755912019279307
100,9000,0.3739818000000241,7.233855161191087
500,8000,1.7681430999999748,7.510622328348923
100,9000,0.41107480000005125,7.6455964245029255
100,9000,0.4123248999999305,7.7638997064769315
100,9000,0.4229483999999957,7.5912294858440195
700,7000,2.238666299999977,7.580861208857175
900,6000,2.3816673000000037,7.365165867037781
100,9000,0.40040559999999914,7.609220500155223
100,9000,0.38883209999994506,7.595248954985379
500,8000,1.7858454999999367,7.44410470798331
100,9000,0.3735437999999931,7.667865448447685
100,9000,0.41378340000005664,7.566324150749274
100,9000,0.42385079999996833,7.6659231995081685
700,7000,2.1746475999999575,7.361429607618316
100,9000,0.4147020000000339,7.5581533103804395
900,6000,2.416353200000003,7.728075151088387
500,8000,1.8732698000000028,7.18104944094661
100,9000,0.3933603000000403,7.499913370582121
100,9000,0.3691139000000021,7.360882930926486
100,9000,0.3822698000000173,7.342667953989938
100,9000,0.4580111999999872,7.274533828135848
