# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 50) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
97.26255535935849,102.93196768356995,1.058289773523475,0.01496026180321645,-0.2431812768156966,0.1521519332826276,0.6493183871131556,22,C,48.38976628886183,29.84886980923175,64.18893956434474,0.0
97.26255535935849,102.93196768356995,1.058289773523475,0.01496026180321645,-0.2431812768156966,0.1521519332826276,0.6493183871131556,22,P,24.473650290249978,15.22787347587671,0.0,76.90550481693552
97.55031235932684,95.31790627906533,0.9771153364221077,0.015872212230395134,-0.19593440634144194,0.07428327309016924,0.8618307309598718,45,C,64.21580327687825,39.28181811258565,75.20195479886665,0.0
97.55031235932684,95.31790627906533,0.9771153364221077,0.015872212230395134,-0.19593440634144194,0.07428327309016924,0.8618307309598718,45,P,12.956696405738324,10.768697276750952,0.0,69.87867519537174
102.74443075564321,102.72808596958737,0.9998409180338474,0.00993793331096516,-0.2298000529817797,0.2981957174054118,0.7401948772902565,43,C,85.50344946931122,56.12282695323696,97.33837585494811,0.0
102.74443075564321,102.72808596958737,0.9998409180338474,0.00993793331096516,-0.2298000529817797,0.2981957174054118,0.7401948772902565,43,P,43.164051660349756,31.64462009670173,0.0,214.08552745773844
103.63179788955975,132.19827517260498,1.275653591511444,0.013296031588547558,-0.13918269549325538,0.1391535320901607,0.758396569888283,12,C,20.700219738950643,17.91209942605168,43.392203041248905,0.0
103.63179788955975,132.19827517260498,1.275653591511444,0.013296031588547558,-0.13918269549325538,0.1391535320901607,0.758396569888283,12,P,30.164420142876462,10.166216421150567,0.0,41.927007450641426
100.02086998091482,85.83074826164288,0.858128391384922,0.017711116528724823,-0.2983205991535949,0.3598501956539337,0.8226766314896139,10,C,56.00801658187601,31.320037096564064,66.52705681201255,0.0
100.02086998091482,85.83074826164288,0.858128391384922,0.017711116528724823,-0.2983205991535949,0.3598501956539337,0.8226766314896139,10,P,27.4259056201445,22.398906375405236,0.0,101.02990571532925
100.3807459645565,113.49371609726172,1.130632324024921,0.008855325610867285,-0.14834276766732718,0.3180514601258862,0.7377465636972548,48,C,72.40450880027541,45.766106956309905,84.63723979063099,0.0
100.3807459645565,113.49371609726172,1.130632324024921,0.008855325610867285,-0.14834276766732718,0.3180514601258862,0.7377465636972548,48,P,51.62522346126791,32.68762302802168,0.0,226.90131232141732
97.81111712849582,101.37785035159091,1.0364655197466912,0.00752442031758358,-0.18500330419476424,0.18158968390659908,0.714579456384101,25,C,44.23822137636391,26.85234805442427,60.946715028598945,0.0
97.81111712849582,101.37785035159091,1.0364655197466912,0.00752442031758358,-0.18500330419476424,0.18158968390659908,0.714579456384101,25,P,32.161197090968116,19.236484585704268,0.0,90.99609417293165
102.8647600479487,120.16566942694874,1.1681908300854005,0.012495953977279275,-0.26055134867517543,0.309784966472316,0.859805686399699,30,C,74.88441927136286,48.57567763457368,90.42755326137053,0.0
102.8647600479487,120.16566942694874,1.1681908300854005,0.012495953977279275,-0.26055134867517543,0.309784966472316,0.859805686399699,30,P,51.26183831012314,30.166218806424364,0.0,185.06436361697683
95.07346972075473,94.76816780070223,0.9967887790258501,0.00358384635172479,-0.1864420414725872,0.29591558661336775,0.8698874818811646,36,C,62.48604505577864,38.09624432077517,76.44374999657308,0.0
95.07346972075473,94.76816780070223,0.9967887790258501,0.00358384635172479,-0.1864420414725872,0.29591558661336775,0.8698874818811646,36,P,52.199515098450966,34.334530384449536,0.0,198.10712832639825
102.83579448603643,116.42027683093966,1.1320987737080963,0.0044912816616136855,-0.15961866172716735,0.34682446631411695,0.8031032357156966,38,C,69.78152411005435,44.388864570356844,84.58420475461902,0.0
102.83579448603643,116.42027683093966,1.1320987737080963,0.0044912816616136855,-0.15961866172716735,0.34682446631411695,0.8031032357156966,38,P,69.7713546646025,40.68108241644584,0.0,254.3626161326613
100.64764621490231,91.90756043145488,0.9131615481122565,0.019405798351875024,-0.1728680531890608,0.21991015964655408,0.7342436167806918,25,C,60.36697185622026,34.64860206305813,71.4611461679459,0.0
100.64764621490231,91.90756043145488,0.9131615481122565,0.019405798351875024,-0.1728680531890608,0.21991015964655408,0.7342436167806918,25,P,17.9512454371046,15.315462003646504,0.0,85.05810877456295
102.94491691894572,104.85560698287912,1.018560314788906,0.01635257003234,-0.22852720036534974,0.2547280191211854,0.832572895049931,13,C,47.632744910418104,28.61672274377404,63.331197726221696,0.0
102.94491691894572,104.85560698287912,1.018560314788906,0.01635257003234,-0.22852720036534974,0.2547280191211854,0.832572895049931,13,P,29.551059791317076,18.566240667384164,0.0,83.4335806256691
103.33876291579806,93.6615473540071,0.9063544473657373,0.012247828606245029,-0.2718783577001214,0.18728319225295348,0.8911382105662065,31,C,67.41624868291791,40.15975517664693,79.57790591862539,0.0
103.33876291579806,93.6615473540071,0.9063544473657373,0.012247828606245029,-0.2718783577001214,0.18728319225295348,0.8911382105662065,31,P,30.135400988631883,24.461969016415445,0.0,136.1453446697338
95.06203704247649,58.32366000674895,0.6135326132416902,0.0205033751013763,-0.10427963334909982,0.016275159149308775,0.7180852326964747,24,C,59.68662588804401,21.884056916019937,45.89469991430358,0.0
95.06203704247649,58.32366000674895,0.6135326132416902,0.0205033751013763,-0.10427963334909982,0.016275159149308775,0.7180852326964747,24,P,0.1842106096286983,1.86335791255778,0.0,14.96311415879309
98.75695389747928,71.58225946044426,0.7248325979632242,0.025548314092604194,-0.16188937727794672,0.11798563686519778,0.7725650512322241,49,C,79.28284890782334,46.21294745817201,81.20523729377373,0.0
98.75695389747928,71.58225946044426,0.7248325979632242,0.025548314092604194,-0.16188937727794672,0.11798563686519778,0.7725650512322241,49,P,2.552554468906281,5.2975120114854715,0.0,49.41427374439618
104.79776872047835,141.50434526094224,1.3502610502936323,0.0025522990969073234,-0.11191745926473995,0.13328012246295948,0.8550500571540829,36,C,31.278592343435808,24.462389304342867,58.90303335409129,0.0
104.79776872047835,141.50434526094224,1.3502610502936323,0.0025522990969073234,-0.11191745926473995,0.13328012246295948,0.8550500571540829,36,P,55.44926259935722,19.753428070534714,0.0,88.17692686945082
102.90162753448122,141.7926549135267,1.3779437537663193,0.0179597228517373,-0.24396138849249874,0.2624883515900961,0.8217594184636401,32,C,66.10550011115612,45.839832185975325,84.27294677592829,0.0
102.90162753448122,141.7926549135267,1.3779437537663193,0.0179597228517373,-0.24396138849249874,0.2624883515900961,0.8217594184636401,32,P,45.51258406415195,22.40395325941767,0.0,139.2357589731147
97.5559702094727,133.1019491411312,1.364364977923278,0.017342469794041138,-0.15106593862473353,0.34512419225117974,0.651005549425387,22,C,61.35072678339534,41.12541098838914,80.5348012410771,0.0
97.5559702094727,133.1019491411312,1.364364977923278,0.017342469794041138,-0.15106593862473353,0.34512419225117974,0.651005549425387,22,P,51.739975695248305,23.625464392601994,0.0,135.29564700353203
95.13592849413773,112.38720817914593,1.1813329617744912,0.010543646460675998,-0.2267131404033687,0.312058712285064,0.7912651945831892,39,C,70.157491881276,46.71503399221192,83.35939862233971,0.0
95.13592849413773,112.38720817914593,1.1813329617744912,0.010543646460675998,-0.2267131404033687,0.312058712285064,0.7912651945831892,39,P,49.9011186574528,28.966071361623076,0.0,189.91908876162327
101.3415962118491,129.6093094413366,1.278934951551339,0.0072333546887089345,-0.21009434594007012,0.20807485016177757,0.6108890269017424,41,C,60.694189697421535,41.37303665829313,81.55077994075188,0.0
101.3415962118491,129.6093094413366,1.278934951551339,0.0072333546887089345,-0.21009434594007012,0.20807485016177757,0.6108890269017424,41,P,53.433972109789295,25.410689957519487,0.0,145.57403082818604
97.39298917681342,132.92267794785744,1.3648074576142353,0.023299616294903236,-0.21825205625905225,0.1470660216002484,0.732250067792702,40,C,61.90732976787195,42.66444361164151,78.04604183862394,0.0
97.39298917681342,132.92267794785744,1.3648074576142353,0.023299616294903236,-0.21825205625905225,0.1470660216002484,0.732250067792702,40,P,19.291935743348727,10.10143230565306,0.0,73.80679526803887
96.36100468904881,97.86860520876887,1.0156453383252384,0.015018206338439359,-0.29635880327131897,0.10583749986420408,0.6844272413767948,25,C,52.31629949480543,31.824074790302014,66.68969172982506,0.0
96.36100468904881,97.86860520876887,1.0156453383252384,0.015018206338439359,-0.29635880327131897,0.10583749986420408,0.6844272413767948,25,P,24.50343748386207,16.74798591273698,0.0,87.90224238301519
99.0185541044231,94.92781959998769,0.9586871920981455,0.016177567857645896,-0.2308385048743976,0.06405536021212316,0.8355363307396928,21,C,47.91256934997551,27.443247612846523,60.09039829208919,0.0
99.0185541044231,94.92781959998769,0.9586871920981455,0.016177567857645896,-0.2308385048743976,0.06405536021212316,0.8355363307396928,21,P,16.48854818548301,12.544624157075923,0.0,61.50735881384509
101.84442736891852,69.0559061505981,0.6780528688177689,0.025835321306862922,-0.25933299389854125,0.2807532341856881,0.8629854312301606,43,C,80.41667913665846,49.431841840529195,84.33398054253522,0.0
101.84442736891852,69.0559061505981,0.6780528688177689,0.025835321306862922,-0.25933299389854125,0.2807532341856881,0.8629854312301606,43,P,11.224498799021212,18.30016315838638,0.0,148.47785444265048
95.23412318401623,87.22586961430903,0.9159098304057125,0.023392188017895575,-0.2192400756359943,0.3773286639618134,0.6373622261852523,23,C,68.89519364188112,42.602356238962294,78.6910645754108,0.0
95.23412318401623,87.22586961430903,0.9159098304057125,0.023392188017895575,-0.2192400756359943,0.3773286639618134,0.6373622261852523,23,P,26.8395554442629,22.869005081408307,0.0,143.37208420967434
102.36472312863103,99.01854493728388,0.9673112172916996,0.01370683101283671,-0.15976721891056897,0.3541453405819081,0.8791744827687568,5,C,34.52519381845541,19.249801846810694,45.67977677636552,0.0
102.36472312863103,99.01854493728388,0.9673112172916996,0.01370683101283671,-0.15976721891056897,0.3541453405819081,0.8791744827687568,5,P,25.08909331370514,16.222417883364027,0.0,58.011710368521726
103.5407611916337,107.66027896675698,1.0397864350977568,0.027273461332564055,-0.11186255998441974,0.1839462037273903,0.8061401264170639,38,C,74.15437030446675,46.82942570899261,84.22331948790271,0.0
103.5407611916337,107.66027896675698,1.0397864350977568,0.027273461332564055,-0.11186255998441974,0.1839462037273903,0.8061401264170639,38,P,8.330261605413773,7.236267899309171,0.0,57.38441726027696
103.28628231487154,98.98470494414748,0.9583528686063986,0.024607935462647414,-0.22139403021185972,0.20006708565237524,0.8524200314788346,17,C,57.78455650823423,34.122061978091,70.284206889491,0.0
103.28628231487154,98.98470494414748,0.9583528686063986,0.024607935462647414,-0.22139403021185972,0.20006708565237524,0.8524200314788346,17,P,17.927412381105764,14.10583672719963,0.0,71.81487166972686
98.30853665220543,106.56221452457247,1.0839568785523355,0.007794871407558275,-0.1717176570936212,0.2990016119262843,0.8081480625257942,29,C,59.186259260387004,37.05554292276964,75.46241491067937,0.0
98.30853665220543,106.56221452457247,1.0839568785523355,0.007794871407558275,-0.1717176570936212,0.2990016119262843,0.8081480625257942,29,P,48.10411793745128,28.426347585460558,0.0,156.33686500085926
104.45985819191817,76.98974842363822,0.7370271198548759,0.005217134388877544,-0.18740351858296017,0.32227009609394136,0.8385308738129793,26,C,73.72892478417485,41.28780278120896,83.5889549537026,0.0
104.45985819191817,76.98974842363822,0.7370271198548759,0.005217134388877544,-0.18740351858296017,0.32227009609394136,0.8385308738129793,26,P,34.86459599237411,33.17722058118406,0.0,182.1532205337263
99.41152477715816,76.78094795156264,0.7723545949393247,0.00524079281017693,-0.23155969148324812,0.36314895141380565,0.8177328772968212,32,C,72.82676642910573,42.55564078023912,81.94305655004428,0.0
99.41152477715816,76.78094795156264,0.7723545949393247,0.00524079281017693,-0.23155969148324812,0.36314895141380565,0.8177328772968212,32,P,42.438738244444046,38.09014594858237,0.0,240.19118756342263
102.16833093319634,95.36747308830714,0.9334347758961041,0.016042999372661945,-0.11137865300946334,0.36091596771444984,0.7872320363845338,20,C,64.34294986027052,37.971519713645485,76.87876589475283,0.0
102.16833093319634,95.36747308830714,0.9334347758961041,0.016042999372661945,-0.11137865300946334,0.36091596771444984,0.7872320363845338,20,P,34.09275073559179,25.345652592858873,0.0,136.5738767529417
98.87446260646006,125.35791851134763,1.2678493031137572,0.016125167493183722,-0.18457038108736823,0.26472631707284383,0.6684262422268186,10,C,30.285575444334977,22.558647775872522,52.42168281220952,0.0
98.87446260646006,125.35791851134763,1.2678493031137572,0.016125167493183722,-0.18457038108736823,0.26472631707284383,0.6684262422268186,10,P,39.530834986030285,15.65828450719774,0.0,65.8191683893566
99.03029907460342,134.69041479669517,1.3600929822016148,0.008575158576152115,-0.13347990779149632,0.306721348790152,0.7632979179109942,1,C,2.4909450306610132,6.450849453503094,15.621075080665134,0.0
99.03029907460342,134.69041479669517,1.3600929822016148,0.008575158576152115,-0.13347990779149632,0.306721348790152,0.7632979179109942,1,P,37.1509510709111,6.184737943321427,0.0,16.636831909204773
101.533381031801,86.96983624194984,0.8565639729332981,0.008747091246015703,-0.258843307375491,0.20021538358891172,0.8406310566110267,24,C,60.611911297894935,34.71192360488879,72.57751745899714,0.0
101.533381031801,86.96983624194984,0.8565639729332981,0.008747091246015703,-0.258843307375491,0.20021538358891172,0.8406310566110267,24,P,29.470761355451444,24.16016745977414,0.0,120.4480123523159
104.42894391648073,130.4556209331064,1.2492285762981674,0.029725862953013115,-0.2867336895905996,0.08110296195052294,0.8862054036312679,28,C,66.91558963752475,44.69741524551286,83.16244567033975,0.0
104.42894391648073,130.4556209331064,1.2492285762981674,0.029725862953013115,-0.2867336895905996,0.08110296195052294,0.8862054036312679,28,P,19.902890472138015,11.521040690739209,0.0,77.93048607368917
99.55575682950622,109.85365716369348,1.1034385219111225,0.007939191497835663,-0.2974149306192979,0.3598653787375055,0.8220937232184881,40,C,81.77509204182041,55.859285650279496,92.49218691827832,0.0
99.55575682950622,109.85365716369348,1.1034385219111225,0.007939191497835663,-0.2974149306192979,0.3598653787375055,0.8220937232184881,40,P,61.149327870996665,38.11003726882657,0.0,271.58301291370117
98.42403379872862,96.34228079297877,0.9788491395302198,0.004756135676096222,-0.27530157086122004,0.3410920205150113,0.8330867047611799,45,C,89.10107816694351,58.79401515219758,99.01752859679439,0.0
98.42403379872862,96.34228079297877,0.9788491395302198,0.004756135676096222,-0.27530157086122004,0.3410920205150113,0.8330867047611799,45,P,59.450619956502486,41.33197187321426,0.0,304.56204798162895
102.93734160799093,68.26216057892624,0.6631428353656562,0.028525310413595427,-0.2935158588466362,0.35115272049220647,0.8604498638049296,6,C,57.60171815016607,25.684527960840978,56.74507039904776,0.0
102.93734160799093,68.26216057892624,0.6631428353656562,0.028525310413595427,-0.2935158588466362,0.35115272049220647,0.8604498638049296,6,P,12.246193055745168,17.024986686696725,0.0,68.76225172187526
103.48218818153345,93.36090596871395,0.9021930016104389,0.018585038127609633,-0.13996841113350655,0.10067729355480126,0.6905246013922095,47,C,69.83514003396392,40.78544197940789,77.1362007919404,0.0
103.48218818153345,93.36090596871395,0.9021930016104389,0.018585038127609633,-0.13996841113350655,0.10067729355480126,0.6905246013922095,47,P,5.6546622887297,6.364481285854796,0.0,48.28531393570946
