# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
2836,96.78321350423973,122.00457418096941,1.2605964377864436,0.012273777663277204,-0.2451420561079526,0.23363844839724524,0.8613025363437103,17,C,41.75651142284939,28.944331034686098,63.14865016275686,0.0
2836,96.78321350423973,122.00457418096941,1.2605964377864436,0.012273777663277204,-0.2451420561079526,0.23363844839724524,0.8613025363437103,17,P,45.02439110010638,20.113126180117508,0.0,95.057543250454
2842,95.03681588142202,67.46403929184576,0.7098726810883589,0.00692103096820573,-0.28174498247838864,0.3778544376301899,0.8543657400930236,9,C,53.505006680293256,26.25385766238136,58.5898027106202,0.0
2842,95.03681588142202,67.46403929184576,0.7098726810883589,0.00692103096820573,-0.28174498247838864,0.3778544376301899,0.8543657400930236,9,P,22.360682298450012,24.009286077849133,0.0,100.18867075004377
2840,104.6573574710971,73.72256441164983,0.7044183628657886,0.029450145510602748,-0.22019104328145506,0.13336786331421474,0.8919696042195899,13,C,61.48551749862181,28.336505983175684,60.98045481834822,0.0
2840,104.6573574710971,73.72256441164983,0.7044183628657886,0.029450145510602748,-0.22019104328145506,0.13336786331421474,0.8919696042195899,13,P,6.415921552781631,10.000880506873084,0.0,49.003206270264734
2843,104.17232354076167,133.49449802334703,1.2814775891133106,0.02551093072961958,-0.18660047261799118,0.13917491170122243,0.8760092151429559,6,C,15.663411360353127,15.588487414834225,37.477549636531826,0.0
2843,104.17232354076167,133.49449802334703,1.2814775891133106,0.02551093072961958,-0.18660047261799118,0.13917491170122243,0.8760092151429559,6,P,26.4843121480469,8.284627178526947,0.0,31.569871494069275
2839,95.14811304525773,101.25049959201459,1.064135654943091,0.004931166599306549,-0.2616102571553799,0.2226888250950413,0.7012227239468084,18,C,41.695861368323555,25.819352226085176,59.592357807523676,0.0
2839,95.14811304525773,101.25049959201459,1.064135654943091,0.004931166599306549,-0.2616102571553799,0.2226888250950413,0.7012227239468084,18,P,40.658302408894926,22.775149525367258,0.0,104.79024497567117
2844,103.21791633620114,117.27837146467178,1.136221071181799,0.0075074882783574695,-0.28603776590970414,0.02709225670881906,0.8023797698106108,5,C,16.53297583459715,12.948345321912054,33.13954569478038,0.0
2844,103.21791633620114,117.27837146467178,1.136221071181799,0.0075074882783574695,-0.28603776590970414,0.02709225670881906,0.8023797698106108,5,P,26.489178864204113,11.035804089672789,0.0,38.321453402967215
2841,103.97875718536234,66.95578899282305,0.6439371926081146,0.01033109763156993,-0.10018521498644559,0.08102166888568799,0.6151730733913892,16,C,48.23698651462746,14.402039232648283,35.884401723651024,0.0
2841,103.97875718536234,66.95578899282305,0.6439371926081146,0.01033109763156993,-0.10018521498644559,0.08102166888568799,0.6151730733913892,16,P,1.6347396298071437,6.525515577630735,0.0,28.296773835735024
2846,99.42424453866376,61.14404546508132,0.6149812427420943,0.015678406410692004,-0.10775878896487212,0.08304487151609553,0.7898240511520649,4,C,42.3692393617928,7.123168659345905,18.233356478473265,0.0
2846,99.42424453866376,61.14404546508132,0.6149812427420943,0.015678406410692004,-0.10775878896487212,0.08304487151609553,0.7898240511520649,4,P,0.28963578511116717,4.039164505459779,0.0,13.972535690689456
2845,99.55190934386232,81.08340651273757,0.8144836904400027,0.004671213106306424,-0.1834659899143387,0.31092950131101893,0.8460875020636573,6,C,38.794285682741084,18.096754814122818,43.83296888274858,0.0
2845,99.55190934386232,81.08340651273757,0.8144836904400027,0.004671213106306424,-0.1834659899143387,0.31092950131101893,0.8460875020636573,6,P,18.685724287484348,16.875800013791256,0.0,61.02203003644525
2851,102.1405504814299,114.91317952856791,1.1250495419002093,0.013407108447000889,-0.11468916883854383,0.05263251089919598,0.7782821107977338,1,C,0.12596623773814566,2.7423906639913525,6.888946568771226,0.0
2851,102.1405504814299,114.91317952856791,1.1250495419002093,0.013407108447000889,-0.11468916883854383,0.05263251089919598,0.7782821107977338,1,P,11.380730395307815,2.047624283720274,0.0,5.779955613328029
2849,102.85308203722177,69.06298887327728,0.6714722350107496,0.0022047498383247796,-0.18499272193917912,0.13471866377223646,0.785630188997092,9,C,42.15908415683067,14.086501063354852,36.80919010545456,0.0
2849,102.85308203722177,69.06298887327728,0.6714722350107496,0.0022047498383247796,-0.18499272193917912,0.13471866377223646,0.785630188997092,9,P,7.457158438100415,13.156416580171674,0.0,47.909059165999366
2847,97.8045804748895,111.66438761458926,1.141709182457545,0.006552959277663978,-0.16416381005467576,0.30819915125570524,0.832523664483214,11,C,36.25634411780061,24.033043689763012,55.222447692490896,0.0
2847,97.8045804748895,111.66438761458926,1.141709182457545,0.006552959277663978,-0.16416381005467576,0.30819915125570524,0.832523664483214,11,P,42.978318239082036,20.758887279133422,0.0,85.59928534304909
2852,95.1262917943652,61.315152619047474,0.6445657815779535,0.02857787912322852,-0.12441505200910574,0.16744650474389833,0.7418588945528026,9,C,50.61971494138468,18.261380510091197,41.85497298952102,0.0
2852,95.1262917943652,61.315152619047474,0.6445657815779535,0.02857787912322852,-0.12441505200910574,0.16744650474389833,0.7418588945528026,9,P,2.454295465223016,6.676899559377225,0.0,29.68025370631248
2848,98.01990491397497,75.19714793827842,0.7671620167788732,0.022532193741728282,-0.14699049768888423,0.25983937874614843,0.7841948880215164,15,C,58.30423365356917,29.935432171294543,63.89178702602225,0.0
2848,98.01990491397497,75.19714793827842,0.7671620167788732,0.022532193741728282,-0.14699049768888423,0.25983937874614843,0.7841948880215164,15,P,12.662912015044538,14.238209427004994,0.0,69.76969899989717
2855,96.22071744323934,88.72232290033786,0.9220708934401285,0.02882212421488006,-0.21871184858495923,0.14897364688222758,0.6563383227095048,6,C,31.389732480109366,15.85798947617894,37.63001048423095,0.0
2855,96.22071744323934,88.72232290033786,0.9220708934401285,0.02882212421488006,-0.21871184858495923,0.14897364688222758,0.6563383227095048,6,P,9.162317532997875,7.464841219954453,0.0,30.214631748509802
2854,96.61311648807717,132.510886216392,1.3715620718305357,0.020212147329534285,-0.2282996939832289,0.2622243895304208,0.8399335119080039,10,C,30.151370200436308,23.963766708247427,54.33874965965535,0.0
2854,96.61311648807717,132.510886216392,1.3715620718305357,0.020212147329534285,-0.2282996939832289,0.2622243895304208,0.8399335119080039,10,P,42.552855533275974,15.34554081588736,0.0,66.56691159569898
2858,100.92374129085321,96.06513639829986,0.9518586525785713,0.0035300127038675024,-0.182541948291062,0.15227235219537083,0.7481017928172815,1,C,10.768427280929304,4.374063117451716,11.090336496930899,0.0
2858,100.92374129085321,96.06513639829986,0.9518586525785713,0.0035300127038675024,-0.182541948291062,0.15227235219537083,0.7481017928172815,1,P,5.696206855994255,4.202732884799002,0.0,11.615528131516543
2856,95.77431594445943,119.87689252244222,1.251660127668885,0.025811351892718402,-0.2574586247024655,0.3619693997908513,0.6812632865477091,7,C,35.340277458306815,24.865055967944784,55.31350709361149,0.0
2856,95.77431594445943,119.87689252244222,1.251660127668885,0.025811351892718402,-0.2574586247024655,0.3619693997908513,0.6812632865477091,7,P,39.860985409051025,16.746479765707612,0.0,70.93655235038524
2850,104.87482953038685,99.79103903566325,0.9515251608275501,0.026564151976138536,-0.2587996049993857,0.15932838320578174,0.6436527985791451,19,C,60.402883256442905,35.149412391059926,72.24322532557814,0.0
2850,104.87482953038685,99.79103903566325,0.9515251608275501,0.026564151976138536,-0.2587996049993857,0.15932838320578174,0.6436527985791451,19,P,15.186795705951626,12.352475733566045,0.0,68.29326936793389
2859,103.12714242217466,98.05482808193325,0.9508149433688686,0.01606820889340254,-0.23139349752074412,0.36376091168518243,0.635370569729196,3,C,30.68584777058574,16.48443275321961,39.56097929892682,0.0
2859,103.12714242217466,98.05482808193325,0.9508149433688686,0.01606820889340254,-0.23139349752074412,0.36376091168518243,0.635370569729196,3,P,19.842055918582876,13.248378241617562,0.0,45.32254140836651
2853,102.54928219293322,141.28174438774954,1.3776960829618115,0.00429831707672651,-0.25669795206703894,0.3333704983592467,0.6452298151927952,15,C,44.097784718333735,31.749596349334293,69.74082789585957,0.0
2853,102.54928219293322,141.28174438774954,1.3776960829618115,0.00429831707672651,-0.25669795206703894,0.3333704983592467,0.6452298151927952,15,P,74.96937707410116,29.02910951474705,0.0,137.42981462200262
2861,95.40612460333128,81.09465449281612,0.8499942202870334,0.026690951151423527,-0.11319813542129503,0.22145716767655355,0.7320938145989695,11,C,44.456565248099764,22.397614280707575,50.06354432293833,0.0
2861,95.40612460333128,81.09465449281612,0.8499942202870334,0.026690951151423527,-0.11319813542129503,0.22145716767655355,0.7320938145989695,11,P,9.655061776537739,9.737950283962103,0.0,43.82994475917883
2862,104.52980266237954,101.55780588982243,0.9715679481175684,0.005674431486566223,-0.14025005529091797,0.1330718134830211,0.8729690113112232,10,C,26.706510888732055,14.602772361031043,37.48281932737011,0.0
2862,104.52980266237954,101.55780588982243,0.9715679481175684,0.005674431486566223,-0.14025005529091797,0.1330718134830211,0.8729690113112232,10,P,17.73023638899715,11.537895825692642,0.0,42.669147729285086
2860,99.31256060916361,69.39415072049461,0.6987449552689469,0.00996356890225878,-0.13960360357311277,0.34942458427267437,0.6507687488266174,16,C,65.17299484724646,34.17097795783428,72.18197201142615,0.0
2860,99.31256060916361,69.39415072049461,0.6987449552689469,0.00996356890225878,-0.13960360357311277,0.34942458427267437,0.6507687488266174,16,P,23.093558963212853,25.818358037193143,0.0,125.83809465586279
2864,99.08281261289619,111.11002190493225,1.1213854247257273,0.007540918644460789,-0.10142282707210942,0.14335268011618352,0.7410393278786318,5,C,10.501173787382237,8.984615853520676,23.398493931528694,0.0
2864,99.08281261289619,111.11002190493225,1.1213854247257273,0.007540918644460789,-0.10142282707210942,0.14335268011618352,0.7410393278786318,5,P,18.611125670753868,7.122551107228083,0.0,23.898884512416327
2857,99.95336092795104,95.71037752271879,0.9575503678331467,0.019216141763578314,-0.12171866984105087,0.11157134523917629,0.8272281116667877,18,C,40.955072972535945,22.495267673444314,50.130741121300204,0.0
2857,99.95336092795104,95.71037752271879,0.9575503678331467,0.019216141763578314,-0.12171866984105087,0.11157134523917629,0.8272281116667877,18,P,8.616521311133612,6.978983826912663,0.0,34.57767358127924
2865,96.23283681148997,78.5795219162078,0.8165562246713857,0.004411078701466722,-0.26580957981486003,0.12019406957989472,0.7987796836388363,7,C,33.36798267473066,14.69124161655721,37.01256459294091,0.0
2865,96.23283681148997,78.5795219162078,0.8165562246713857,0.004411078701466722,-0.26580957981486003,0.12019406957989472,0.7987796836388363,7,P,13.151938682998958,12.946665250978704,0.0,46.86550658679202
2863,96.43187570552813,101.72030558842032,1.0548410973467046,0.002609069376175161,-0.2765184045908521,0.15822749187086155,0.6315567888058766,18,C,36.890863932121576,23.107006156098425,54.97938179797106,0.0
2863,96.43187570552813,101.72030558842032,1.0548410973467046,0.002609069376175161,-0.2765184045908521,0.15822749187086155,0.6315567888058766,18,P,39.152902446715366,21.295204178753092,0.0,92.75647617491012
2867,98.66225218791674,121.50409492420864,1.2315155211821667,0.01028303739775845,-0.1005154119652446,0.12244107306403114,0.7980265245432407,11,C,14.362266734869367,13.31822882746763,33.71056124781004,0.0
2867,98.66225218791674,121.50409492420864,1.2315155211821667,0.01028303739775845,-0.1005154119652446,0.12244107306403114,0.7980265245432407,11,P,24.27054997056412,8.041204175783381,0.0,31.49248991281581
2866,100.22624408919089,69.51368713441238,0.6935677153835323,0.02028886745197917,-0.15700092071578273,0.10461531309694383,0.6269758792725113,12,C,49.12600122866363,18.49588659546349,42.95847250022263,0.0
2866,100.22624408919089,69.51368713441238,0.6935677153835323,0.02028886745197917,-0.15700092071578273,0.10461531309694383,0.6269758792725113,12,P,3.0235186460020245,6.931576214077275,0.0,31.236276405351926
2869,103.32051633228338,90.44637685258627,0.8753960981157576,0.0022450393202923455,-0.19707514501932874,0.18599632598033122,0.6046733381037344,12,C,37.23329317370924,18.848295438687796,47.729180493087966,0.0
2869,103.32051633228338,90.44637685258627,0.8753960981157576,0.0022450393202923455,-0.19707514501932874,0.18599632598033122,0.6046733381037344,12,P,21.898557851307682,17.51845173815716,0.0,68.7738006045116
2870,103.36020208576414,110.7895524941834,1.0718782496405597,0.0014476993364059578,-0.1547118492094556,0.22957567620663177,0.7170894993637855,14,C,34.80197405415729,21.944157223751574,53.64470364702024,0.0
2870,103.36020208576414,110.7895524941834,1.0718782496405597,0.0014476993364059578,-0.1547118492094556,0.22957567620663177,0.7170894993637855,14,P,40.10183370274124,20.925225310379254,0.0,84.74484862234834
2868,101.2629111509646,72.41951777243605,0.7151633006528096,0.011296261120272384,-0.2508278414576949,0.15132196975212953,0.7851506525168922,20,C,61.67174283238413,30.58849836229874,66.84323090000933,0.0
2868,101.2629111509646,72.41951777243605,0.7151633006528096,0.011296261120272384,-0.2508278414576949,0.15132196975212953,0.7851506525168922,20,P,15.186134284181525,18.27642337803991,0.0,87.70302854455818
2875,104.64384530254466,68.29757111532145,0.6526668713086811,0.008085450473981917,-0.2675761330040313,0.18245763743527726,0.7011656895934458,1,C,37.946521546950734,5.9361747496884245,14.96067102294204,0.0
2875,104.64384530254466,68.29757111532145,0.6526668713086811,0.008085450473981917,-0.2675761330040313,0.18245763743527726,0.7011656895934458,1,P,1.2853964615459395,5.580825103279378,0.0,15.763425859799423
2873,100.33432417200356,127.90021239632875,1.2747403588134891,0.013294675125444064,-0.2879234992851496,0.06189035222970791,0.7171809525958972,6,C,15.290259918262981,14.854464396159637,36.931662051501746,0.0
2873,100.33432417200356,127.90021239632875,1.2747403588134891,0.013294675125444064,-0.2879234992851496,0.06189035222970791,0.7171809525958972,6,P,32.79824667768744,10.681988980502162,0.0,39.30985639935305
2874,103.00638782573054,105.68956536356278,1.0260486518794516,0.004493357307708439,-0.1684395165823312,0.23992465945520902,0.6972837031911941,5,C,22.680058790899405,13.896707599463578,35.3635889796787,0.0
2874,103.00638782573054,105.68956536356278,1.0260486518794516,0.004493357307708439,-0.1684395165823312,0.23992465945520902,0.6972837031911941,5,P,23.25698375817735,12.75264647813493,0.0,44.14481191943921
2872,101.76318236367746,127.24962281594998,1.250448540034745,0.02737956296687939,-0.16687292682105187,0.3270170682551297,0.6501438495018813,13,C,48.43856238949156,32.54603428938181,68.92133133632524,0.0
2872,101.76318236367746,127.24962281594998,1.250448540034745,0.02737956296687939,-0.16687292682105187,0.3270170682551297,0.6501438495018813,13,P,36.29197333869682,17.417323413135264,0.0,86.82418982854774
2871,104.93459924622158,121.57157079081641,1.158546100753264,0.01492143543000279,-0.19666838367083894,0.01898122289856435,0.8329331532951502,14,C,27.570879050982665,19.56668397756213,46.68022619605294,0.0
2871,104.93459924622158,121.57157079081641,1.158546100753264,0.01492143543000279,-0.19666838367083894,0.01898122289856435,0.8329331532951502,14,P,22.58954748242663,10.012256914809148,0.0,42.972591736830324
2879,101.83437843838797,127.35420435620236,1.2506012832714881,0.01972649992814526,-0.1824983207846199,0.27520124969995285,0.6994634378677344,5,C,20.79206066825821,17.107574185673506,41.514159126622694,0.0
2879,101.83437843838797,127.35420435620236,1.2506012832714881,0.01972649992814526,-0.1824983207846199,0.27520124969995285,0.6994634378677344,5,P,34.203263454272246,12.446086735993557,0.0,45.496481115221954
2881,103.2302428895756,125.6187224579698,1.2168790747915117,0.01761601771588376,-0.19575563419234016,0.09675025209118703,0.7632355266707307,1,C,0.20651500151696414,4.436723892215669,11.083121256062324,0.0
2881,103.2302428895756,125.6187224579698,1.2168790747915117,0.01761601771588376,-0.19575563419234016,0.09675025209118703,0.7632355266707307,1,P,20.698698249237417,3.6555008531913056,0.0,10.224655916759747
