# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.1, 0.4) 
# Skewness : (-0.3, -0.1) 
# Kurtosis : (0.6, 0.9) 
# Seed values : 55 
# Seed paths : 86 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,skewness,volatility,kurtosis,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax
1871,103.24997623125569,107.11883425841556,1.0374707885500578,0.022994462316398852,-0.2920675391362336,0.10656143140816748,0.701292070893625,8,C,34.12266347769801,20.718918344523118,48.40043012920652,0.0
1871,103.24997623125569,107.11883425841556,1.0374707885500578,0.022994462316398852,-0.2920675391362336,0.10656143140816748,0.701292070893625,8,P,19.27521741532362,11.393570519766875,0.0,46.89572252782135
1874,96.8972277029763,129.3705385216645,1.335131474743841,0.0181278631948641,-0.19877265962496365,0.23554906670721543,0.6412944552096286,5,C,14.47307846872987,14.7976628593325,36.222031990823915,0.0
1874,96.8972277029763,129.3705385216645,1.335131474743841,0.0181278631948641,-0.19877265962496365,0.23554906670721543,0.6412944552096286,5,P,36.20356324076436,10.78487812146402,0.0,39.30504678836814
1875,104.16300416426996,112.10332459764003,1.0762297564003416,0.0027439253234146097,-0.258288409208641,0.3631008567741181,0.7425564836659463,6,C,34.73397783451238,21.956937192337723,52.257173653354556,0.0
1875,104.16300416426996,112.10332459764003,1.0762297564003416,0.0027439253234146097,-0.258288409208641,0.3631008567741181,0.7425564836659463,6,P,40.9476844461185,21.16198795434556,0.0,79.8509640341076
1869,99.96246225561909,97.20121977226113,0.9723772061926901,0.025326909356122005,-0.2585344928570614,0.2880571642530235,0.6661817896110376,19,C,63.162406375646135,38.55415382621169,75.69776515573625,0.0
1869,99.96246225561909,97.20121977226113,0.9723772061926901,0.025326909356122005,-0.2585344928570614,0.2880571642530235,0.6661817896110376,19,P,24.120544392926742,18.11188261162391,0.0,101.97396816258778
1878,102.18597055537218,108.19728493388266,1.0588271985463316,0.022176097967139256,-0.1719578671845448,0.34873300633496873,0.6016445746815409,4,C,28.958092191155984,18.039760109807958,43.1007768086602,0.0
1878,102.18597055537218,108.19728493388266,1.0588271985463316,0.022176097967139256,-0.1719578671845448,0.34873300633496873,0.6016445746815409,4,P,25.53897822571089,13.339967490140953,0.0,49.19535624316794
1876,100.52041426521745,99.6164261852782,0.9910069204693672,0.01064485048169262,-0.20653154668271423,0.3285814995397405,0.7720944276836399,14,C,52.43107613027759,31.82641730662603,67.73847551856645,0.0
1876,100.52041426521745,99.6164261852782,0.9910069204693672,0.01064485048169262,-0.20653154668271423,0.3285814995397405,0.7720944276836399,14,P,37.48571536627944,24.51345587829549,0.0,112.66999983511235
1873,104.47661854849542,96.52622936223149,0.9239026942418359,0.011261584968042929,-0.24580832559570717,0.27347645851981794,0.843563641990355,20,C,63.24747559196006,37.13545249498001,76.99281888992128,0.0
1873,104.47661854849542,96.52622936223149,0.9239026942418359,0.011261584968042929,-0.24580832559570717,0.27347645851981794,0.843563641990355,20,P,34.96064639643586,25.741890046840044,0.0,130.06441537205183
1877,101.1618196528374,118.46934650647864,1.1710875398745935,0.010560418239254136,-0.2148737812542112,0.16322956266830468,0.6819755506075058,19,C,38.84047450668133,25.83720440904003,59.604441801004114,0.0
1877,101.1618196528374,118.46934650647864,1.1710875398745935,0.010560418239254136,-0.2148737812542112,0.16322956266830468,0.6819755506075058,19,P,34.887929511444355,16.495390812014392,0.0,77.00271340146243
1879,100.28075217230368,117.92333900612361,1.1759319356072062,0.01420254929130094,-0.15547630073558835,0.31228890387387476,0.8238107345092507,15,C,46.706223107546265,30.052376846185727,66.15982186862519,0.0
1879,100.28075217230368,117.92333900612361,1.1759319356072062,0.01420254929130094,-0.15547630073558835,0.31228890387387476,0.8238107345092507,15,P,42.67789241029923,21.21857868871456,0.0,99.88783915273439
1883,100.50220693800809,104.53701162478617,1.0401464287173996,0.021934530179310626,-0.16578684544267258,0.2973803402165187,0.7608802086854216,5,C,29.03815397066125,17.755620104619993,42.10890626105425,0.0
1883,100.50220693800809,104.53701162478617,1.0401464287173996,0.021934530179310626,-0.16578684544267258,0.2973803402165187,0.7608802086854216,5,P,22.79848940759802,12.664861664129472,0.0,46.491706659621386
1881,102.79600719790591,89.0008246302539,0.865800404668509,0.006012570786951091,-0.23083909436210226,0.31323956217201154,0.8483738010295455,13,C,50.39928570610559,27.19265355280874,62.40286564799079,0.0
1881,102.79600719790591,89.0008246302539,0.865800404668509,0.006012570786951091,-0.23083909436210226,0.31323956217201154,0.8483738010295455,13,P,33.36355381050912,25.945392627866024,0.0,112.98013087070792
1884,103.73180783015677,135.14224026897276,1.3028042516162954,0.012400134330796356,-0.19621707220371903,0.11288946203690148,0.8669611003164357,5,C,9.213464128617256,12.061101058200881,30.43089264949716,0.0
1884,103.73180783015677,135.14224026897276,1.3028042516162954,0.012400134330796356,-0.19621707220371903,0.11288946203690148,0.8669611003164357,5,P,32.40114072147444,8.819887112144084,0.0,30.52237833411336
1880,103.33946554813346,74.23387499814324,0.7183497089363848,0.0033134407167619614,-0.120707405808085,0.15302801513220127,0.6043707866906719,20,C,47.531442958431754,20.21904663868147,49.98773955989944,0.0
1880,103.33946554813346,74.23387499814324,0.7183497089363848,0.0033134407167619614,-0.120707405808085,0.15302801513220127,0.6043707866906719,20,P,12.514582386029094,16.283608841880895,0.0,66.77125160057966
1887,104.74653991215598,72.35732191120175,0.6907848409301449,0.018415280940170087,-0.12668452546188155,0.10889680625196259,0.7708013900726609,5,C,40.58106745424458,10.433450594114952,26.137026694124106,0.0
1887,104.74653991215598,72.35732191120175,0.6907848409301449,0.018415280940170087,-0.12668452546188155,0.10889680625196259,0.7708013900726609,5,P,1.5316412618390909,5.627294477716567,0.0,20.357514336571455
1882,99.18697099131859,103.0746252983675,1.03919521151008,0.002221870514249668,-0.18593448918378772,0.17011280367388998,0.8475985863794477,20,C,37.18982559206365,22.900561693391374,54.76008253721473,0.0
1882,99.18697099131859,103.0746252983675,1.03919521151008,0.002221870514249668,-0.18593448918378772,0.17011280367388998,0.8475985863794477,20,P,37.15512732719724,20.943147276933797,0.0,88.36337930794645
1888,104.1652778716094,100.40999101930389,0.9639487655672156,0.023889240893252943,-0.10308616250836522,0.39175601703310214,0.6841171017411557,9,C,53.47030737939477,31.1560515118243,66.98320940570036,0.0
1888,104.1652778716094,100.40999101930389,0.9639487655672156,0.023889240893252943,-0.10308616250836522,0.39175601703310214,0.6841171017411557,9,P,29.78619491480514,20.076008882886356,0.0,89.86265556950013
1890,100.08036443574127,97.59213818124748,0.9751377178877939,0.02740655235577143,-0.2140850786441632,0.18589009461601036,0.6895197941968702,4,C,24.678594261236167,13.418765864543337,32.68403009649793,0.0
1890,100.08036443574127,97.59213818124748,0.9751377178877939,0.02740655235577143,-0.2140850786441632,0.18589009461601036,0.6895197941968702,4,P,12.299621608005834,8.337266969953388,0.0,29.727511662005377
1891,102.25857275051712,137.0535595386967,1.3402647411583752,0.0022515547737040568,-0.15131959863952474,0.3454960743250054,0.618434061612191,4,C,17.59770943773688,16.304345457630202,39.95651106780353,0.0
1891,102.25857275051712,137.0535595386967,1.3402647411583752,0.0022515547737040568,-0.15131959863952474,0.3454960743250054,0.618434061612191,4,P,51.087166185351414,15.671008760067998,0.0,53.62330978285041
1885,96.35779311137748,104.00209847369713,1.0793325076829416,0.01993169545537504,-0.27257175798174865,0.31165347682756883,0.6771630683962857,20,C,59.16298400424486,36.84184857102119,73.92834319988475,0.0
1885,96.35779311137748,104.00209847369713,1.0793325076829416,0.01993169545537504,-0.27257175798174865,0.31165347682756883,0.6771630683962857,20,P,34.25625860325321,21.867346987648325,0.0,122.5744370806826
1886,98.11538888370453,70.31897528858437,0.7166966985365869,0.010067404948481046,-0.1435771072831763,0.11667459265251776,0.8493423390787516,20,C,49.210819725588145,21.399032134368074,49.801896420354204,0.0
1886,98.11538888370453,70.31897528858437,0.7166966985365869,0.010067404948481046,-0.1435771072831763,0.11667459265251776,0.8493423390787516,20,P,7.781323003437948,11.451457394312776,0.0,50.6115507066544
1889,99.16851066654789,102.18582939330787,1.0304261776896666,0.006054483367839543,-0.28351423695477335,0.33655280835350054,0.6535420456130007,17,C,56.186465337644655,34.634910276433864,72.75615745116815,0.0
1889,99.16851066654789,102.18582939330787,1.0304261776896666,0.006054483367839543,-0.28351423695477335,0.33655280835350054,0.6535420456130007,17,P,49.05838067974735,29.878339313334276,0.0,148.84320134626955
1893,97.60625015099903,64.99652642722882,0.6659053731362259,0.007956854731839505,-0.13511439493412053,0.10671546849792046,0.8059041786339678,10,C,41.380258309935684,12.688810669550335,32.440813935914626,0.0
1893,97.60625015099903,64.99652642722882,0.6659053731362259,0.007956854731839505,-0.13511439493412053,0.10671546849792046,0.8059041786339678,10,P,3.5976862153742646,8.645941902661493,0.0,32.715671596466684
1895,101.42471938626906,108.604774875048,1.0707919679958313,0.016687918637177414,-0.1644538691513629,0.17376287217527114,0.6482842022457423,6,C,20.485778866240018,13.539906980787551,34.123232113881606,0.0
1895,101.42471938626906,108.604774875048,1.0707919679958313,0.016687918637177414,-0.1644538691513629,0.17376287217527114,0.6482842022457423,6,P,18.352887966863147,9.183475824720439,0.0,34.220794592440086
1892,95.59180506884698,92.45148768274876,0.9671486757276264,0.007090768269825359,-0.2757820363635471,0.13176183624028048,0.7816523718390791,18,C,42.98486748935459,25.256043748237825,57.496076665999276,0.0
1892,95.59180506884698,92.45148768274876,0.9671486757276264,0.007090768269825359,-0.2757820363635471,0.13176183624028048,0.7816523718390791,18,P,28.79772761677426,19.247240365641733,0.0,85.57589688284084
1894,96.95826990196969,59.18702232586184,0.6104381027601181,0.001347739189907126,-0.19943610805772566,0.1472328807154878,0.8018176396211182,16,C,49.95902875231159,19.266107375753364,47.84088967535146,0.0
1894,96.95826990196969,59.18702232586184,0.6104381027601181,0.001347739189907126,-0.19943610805772566,0.1472328807154878,0.8018176396211182,16,P,10.922526905374932,18.158796718672892,0.0,72.59710592823878
1899,98.55709657926138,63.72586494100187,0.6465882940225658,0.022469122781305632,-0.19791449278547285,0.24660899423706575,0.8223509919459683,7,C,50.61258359912281,19.45464897338677,45.68729718463357,0.0
1899,98.55709657926138,63.72586494100187,0.6465882940225658,0.022469122781305632,-0.19791449278547285,0.24660899423706575,0.8223509919459683,7,P,6.749754923642782,12.38132962765554,0.0,48.935305864068084
1901,98.9937209549523,90.66554218768358,0.9158716463334224,0.008302837481176977,-0.23419179358719133,0.2395379444203718,0.798638727729465,1,C,15.832697267461281,6.0374794273280905,14.978025760936031,0.0
1901,98.9937209549523,90.66554218768358,0.9158716463334224,0.008302837481176977,-0.23419179358719133,0.2395379444203718,0.798638727729465,1,P,6.922768591906469,5.677985038677159,0.0,15.769083098605453
1896,101.2764927994284,127.99313883404655,1.2637990840335354,0.026828475842645555,-0.1805616374110113,0.27792025501369966,0.7016614096808366,16,C,52.18892148155331,35.63724376703806,72.42968756005826,0.0
1896,101.2764927994284,127.99313883404655,1.2637990840335354,0.026828475842645555,-0.1805616374110113,0.27792025501369966,0.7016614096808366,16,P,32.06791475223113,15.166994469509435,0.0,79.4049804192819
1897,102.3872020865985,84.42818650040246,0.8245970666235569,0.027502302959356684,-0.1974186682239718,0.3927572572052067,0.7914506805896703,18,C,72.86728885033739,42.92927094496189,81.7814335787197,0.0
1897,102.3872020865985,84.42818650040246,0.8245970666235569,0.027502302959356684,-0.1974186682239718,0.3927572572052067,0.7914506805896703,18,P,23.562914183020396,22.501466983591857,0.0,130.61528415759634
1898,95.27372289410367,115.77636524614319,1.2151972414768353,0.01262650269159558,-0.12812958777042285,0.3125221765527506,0.7572434635888496,20,C,49.42996596553277,32.427141725723125,68.01681114603845,0.0
1898,95.27372289410367,115.77636524614319,1.2151972414768353,0.01262650269159558,-0.12812958777042285,0.3125221765527506,0.7572434635888496,20,P,45.14324438081873,22.257814276373438,0.0,111.79290517240024
1902,95.6591413515476,120.53711681744947,1.2600689815359647,0.004284393769863714,-0.17069362456074583,0.29543995426221303,0.8450848596335182,8,C,25.178821738229544,19.204157380811203,46.32308637246433,0.0
1902,95.6591413515476,120.53711681744947,1.2600689815359647,0.004284393769863714,-0.17069362456074583,0.29543995426221303,0.8450848596335182,8,P,46.27964321544068,17.827019119544723,0.0,67.43694085511824
1904,95.41444640845559,94.68016917210558,0.9923043389760218,0.01655624554823601,-0.2730201416789405,0.30392865370100375,0.6104251696515521,4,C,27.83464424178024,15.832960241587628,38.70382110495253,0.0
1904,95.41444640845559,94.68016917210558,0.9923043389760218,0.01655624554823601,-0.2730201416789405,0.30392865370100375,0.6104251696515521,4,P,20.920297334983704,12.622501918669496,0.0,45.83781940867382
1906,96.56309254510161,120.50827461358409,1.2479744738632768,0.020068880095133565,-0.14897574087136334,0.11548625128115869,0.755984848217358,3,C,4.033468180705725,7.6403506056167325,19.382003796298658,0.0
1906,96.56309254510161,120.50827461358409,1.2479744738632768,0.020068880095133565,-0.14897574087136334,0.11548625128115869,0.755984848217358,3,P,21.01226521615517,4.801553869820214,0.0,16.081732858176178
1905,96.04238186888443,68.04322316810855,0.7084708005367891,0.025960864384135182,-0.11690963988885986,0.30242611678320996,0.8361271143478912,6,C,47.23937442237283,19.974214754351305,45.563999360462994,0.0
1905,96.04238186888443,68.04322316810855,0.7084708005367891,0.025960864384135182,-0.11690963988885986,0.30242611678320996,0.8361271143478912,6,P,8.347582809342825,11.842368461335147,0.0,45.63740908783022
1900,96.38693146121463,81.5017309983687,0.8455682711630298,0.0028352448095251637,-0.21340762028645094,0.3604288914980832,0.7987500893288234,18,C,55.44566854334943,31.130868203133893,67.37794119144286,0.0
1900,96.38693146121463,81.5017309983687,0.8455682711630298,0.0028352448095251637,-0.21340762028645094,0.3604288914980832,0.7987500893288234,18,P,40.21436223683042,31.788441519272737,0.0,155.33103213125827
1903,98.17067597323168,71.01834649600245,0.7234171079291245,0.006423554418111968,-0.27998284492256065,0.17314018936353603,0.7406852661749033,17,C,52.44592387491339,25.7743925923688,58.83987947996186,0.0
1903,98.17067597323168,71.01834649600245,0.7234171079291245,0.006423554418111968,-0.27998284492256065,0.17314018936353603,0.7406852661749033,17,P,19.791388188932075,21.481543963047645,0.0,94.99156933316613
1907,96.76398394095737,121.86224918579519,1.2593761048547987,0.02842997629874525,-0.1884604105090129,0.3860709242128729,0.6422302943237526,18,C,62.605754589062336,41.72423398527308,78.7464758777533,0.0
1907,96.76398394095737,121.86224918579519,1.2593761048547987,0.02842997629874525,-0.1884604105090129,0.3860709242128729,0.6422302943237526,18,P,38.84393686733215,20.448440207821783,0.0,121.16134565153342
1908,97.25981828007903,129.2065664430968,1.328468104587865,0.004392291736011449,-0.28985365085790216,0.2396071630746436,0.8791380722929751,17,C,40.937874893279044,29.44292998356587,64.86816342627093,0.0
1908,97.25981828007903,129.2065664430968,1.328468104587865,0.004392291736011449,-0.28985365085790216,0.2396071630746436,0.8791380722929751,17,P,63.73195769403534,25.785756949454775,0.0,119.47178482909942
1909,99.45615396733929,76.80199582102196,0.7722196441081284,0.012499420694398848,-0.19944263697832243,0.21378348731443897,0.6071356729756272,15,C,52.009738212241,25.543890133526215,58.452654518008224,0.0
1909,99.45615396733929,76.80199582102196,0.7722196441081284,0.012499420694398848,-0.19944263697832243,0.21378348731443897,0.6071356729756272,15,P,15.113992498269038,15.960815117136994,0.0,72.77916191030062
1913,102.66193587747142,64.59143600842856,0.6291663551476315,0.005921006691908849,-0.29307639949831393,0.31679273977208466,0.8003009025030997,2,C,43.35367519073202,11.538468298048276,28.48226353846412,0.0
1913,102.66193587747142,64.59143600842856,0.6291663551476315,0.005921006691908849,-0.29307639949831393,0.31679273977208466,0.8003009025030997,2,P,5.149793340956398,11.225543136100628,0.0,34.48884524774751
