# n_datapoints (per type)  : 10000 
# steps/maturity : 200 
# n_paths/option : 15000 
# Stock price : (95, 105) 
# Strike price : (0.6, 1.4) 
# Maturity : (1, 21) 
# Interest rate : (0.001, 0.03) 
# Volatility : (0.015, 0.4) 
# Seed values : 5 
# Seed paths : 8 
# Forward pricing : False 
seed,stock_price,strike_price,strike_price_percent,interest_rate,volatility,maturity,call/put,opt_standard,opt_asianmean,opt_lookbackmin,opt_lookbackmax,opt_exact_standard
6112,99.80869851137032,88.84196547375043,0.8901224722775987,0.006649909601417264,0.0880767328352736,18,P,5.28382136245998,5.689778631004608,0.0,25.9403061488515,5.256397081990915
6121,96.97877574418727,71.34664977429644,0.7356934466000704,0.01282031611285455,0.10154275953603527,4,C,29.291034291027387,5.699165847038946,16.48905223411799,0.0,29.454910467786064
6121,96.97877574418727,71.34664977429644,0.7356934466000704,0.01282031611285455,0.10154275953603527,4,P,0.2515781701607211,3.3843373743960004,0.0,13.696415853989361,0.25626739494295325
6122,95.70051488480848,73.44377835043534,0.7674334713751244,0.019333896403516366,0.24198258192711697,4,C,33.75740116443721,12.463960597216508,34.098031137875246,0.0,33.145768852457806
6122,95.70051488480848,73.44377835043534,0.7674334713751244,0.019333896403516366,0.24198258192711697,4,P,5.325862550283464,8.519336160724317,0.0,36.43815697172141,5.423286874732479
6116,99.13098351701966,102.59124493538343,1.0349059526658453,0.017353397127250425,0.07792206185389945,10,C,17.052447981620187,10.42102240998606,25.787445447967773,0.0,16.93388296665008
6116,99.13098351701966,102.59124493538343,1.0349059526658453,0.017353397127250425,0.07792206185389945,10,P,3.9814172060703026,2.179117200228386,0.0,12.44364088833493,4.05018864592542
6125,97.09034663841648,131.8544449162152,1.3580592662550381,0.019441044395649615,0.197937433264611,2,C,2.7970304426021713,7.188024131780448,20.79643205675218,0.0,2.8031783065529936
6125,97.09034663841648,131.8544449162152,1.3580592662550381,0.019441044395649615,0.197937433264611,2,P,32.49159848814284,5.303154289435846,0.0,20.486714840755766,32.53889090274606
6124,100.83622045143886,103.43636354670171,1.0257858047794943,0.02571550645508991,0.06267602480669329,6,C,13.859652172188108,8.271330734853114,19.759865297515198,0.0,13.813760629124332
6124,100.83622045143886,103.43636354670171,1.0257858047794943,0.02571550645508991,0.06267602480669329,6,P,1.623574988296501,0.8981313373277927,0.0,6.390985522745452,1.6246597555440871
6117,99.25413131626699,86.38488456330498,0.870340442435036,0.016583196493804256,0.2782215129103844,20,C,56.93292496478084,31.91049944972605,69.71856465225858,0.0,58.488295904314235
6117,99.25413131626699,86.38488456330498,0.870340442435036,0.016583196493804256,0.2782215129103844,20,P,21.331054180972462,18.174001973709206,0.0,105.99125327562045,21.235057295262813
6126,96.28721736228083,125.97248931653313,1.308299198662699,0.005113706571435531,0.17770256643410598,12,C,16.024241630808483,14.595970459799098,39.92194749336461,0.0,16.27379180158782
6126,96.28721736228083,125.97248931653313,1.308299198662699,0.005113706571435531,0.17770256643410598,12,P,38.70306300264867,11.980197861300457,0.0,51.6692912279688,38.461230583125506
6119,97.30138942162799,130.6824255967623,1.3430684430464508,0.010965857644927902,0.0614341708892162,19,C,6.984267986797813,11.717335157065621,28.28231429788626,0.0,6.989208121720608
6119,97.30138942162799,130.6824255967623,1.3430684430464508,0.010965857644927902,0.0614341708892162,19,P,15.642634626873921,2.04684260633707,0.0,12.692537944608974,15.791723998223567
6123,102.28121445351402,73.03274679998563,0.7140387136601553,0.021748141013402437,0.05865457476090132,18,C,52.739252915471475,18.10179728547821,38.05745137475335,0.0,52.91503418656411
6123,102.28121445351402,73.03274679998563,0.7140387136601553,0.021748141013402437,0.05865457476090132,18,P,0.007668064795252015,0.5115601176085244,0.0,7.56124486834182,0.008679774985962549
6129,98.24090242615726,112.03551408146025,1.1404161740642773,0.0010102150783071475,0.35663323811640285,6,C,30.10584564577073,20.15039320337711,52.21627801712519,0.0,29.176025983182797
6129,98.24090242615726,112.03551408146025,1.1404161740642773,0.0010102150783071475,0.35663323811640285,6,P,42.462481182656404,19.314866028851757,0.0,86.20016933008908,42.293611742788194
6127,101.02652438933751,119.14562184605751,1.179349904059773,0.008103717349646641,0.3449773087612324,20,C,53.30806939157454,34.65291668156941,74.78387772830605,0.0,56.46265584817802
6127,101.02652438933751,119.14562184605751,1.179349904059773,0.008103717349646641,0.3449773087612324,20,P,56.88615378197228,28.779992738420482,0.0,168.3335511691503,56.75494458818751
6128,95.4160461801808,76.36346450823116,0.8003209896585809,0.020920346362909032,0.01571691675928246,16,C,40.780603911989495,14.325219543120037,27.505408182253067,0.0,40.77535708457227
6128,95.4160461801808,76.36346450823116,0.8003209896585809,0.020920346362909032,0.01571691675928246,16,P,0.0,0.0,0.0,0.5017225395333947,1.8709459023993282e-19
6135,103.86398161234165,67.53278985334353,0.6502041304886673,0.0251142574960794,0.3343771631127063,2,C,42.63591088868893,12.406793761329613,34.43958618464506,0.0,42.70220779322713
6135,103.86398161234165,67.53278985334353,0.6502041304886673,0.0251142574960794,0.3343771631127063,2,P,3.0524087985469035,9.868660427504976,0.0,39.95813733693282,3.0627250701484723
6133,101.1575260552361,110.3722649456047,1.09109296410963,0.0010650498673427959,0.080635256055315,7,C,5.362543801815713,5.109635821694496,16.07818500636475,0.0,5.367390690512025
6133,101.1575260552361,110.3722649456047,1.09109296410963,0.0010650498673427959,0.080635256055315,7,P,13.876830914216557,4.749160563875477,0.0,17.56150096728013,13.762325577625028
6130,102.25009550919194,73.63872512425445,0.7201824580949616,0.0230525129221044,0.3546715288244142,14,C,66.57728341857397,34.87118689208588,75.58244679470693,0.0,66.54560888240819
6130,102.25009550919194,73.63872512425445,0.7201824580949616,0.0230525129221044,0.3546715288244142,14,P,17.49327244395802,20.390820362172853,0.0,122.12766986179737,17.622145072559643
6137,103.93718387555313,102.70743637206051,0.9881683584484545,0.017689941166879997,0.0542420367946186,1,C,4.103322251326648,1.802947690828325,5.185599873746612,0.0,4.053148291735013
6137,103.93718387555313,102.70743637206051,0.9881683584484545,0.017689941166879997,0.0542420367946186,1,P,1.0233734930377936,0.8705696205285598,0.0,3.4472372672311176,1.0224882633798273
6132,99.47878699519441,68.78468310365942,0.6914507623316943,0.014794527979343781,0.22360916436740697,11,C,49.063400890748845,20.350927404348436,50.995242947615075,0.0,48.57539388360632
6132,99.47878699519441,68.78468310365942,0.6914507623316943,0.014794527979343781,0.22360916436740697,11,P,7.622008882182278,12.419273231758227,0.0,60.126873225282516,7.550674866809715
6131,102.36621481327052,68.83528622408879,0.672441452970137,0.0059763263265116846,0.12941120051626673,19,C,44.48242467172267,15.322562684873757,41.14320934381392,0.0,45.266118417948036
6131,102.36621481327052,68.83528622408879,0.672441452970137,0.0059763263265116846,0.12941120051626673,19,P,4.385129486010724,10.281092330121274,0.0,46.155991536087726,4.346367775641539
6134,102.11030114802679,67.02849826256234,0.6564322845879454,0.013205002206233357,0.3147212857219312,11,C,57.23448948069472,26.32301124119447,62.83123550463761,0.0,57.9907013754068
6134,102.11030114802679,67.02849826256234,0.6564322845879454,0.013205002206233357,0.3147212857219312,11,P,13.915617344904428,19.614867377664584,0.0,99.11017344076191,13.846760784378192
6142,95.78385926907416,106.55206862620764,1.1124219616885935,0.02160364938657222,0.23473075496635593,2,C,9.89970236918878,8.208567142906162,23.621250855286505,0.0,10.14280387009434
6142,95.78385926907416,106.55206862620764,1.1124219616885935,0.02160364938657222,0.23473075496635593,2,P,16.256994480069466,6.156529446800141,0.0,24.2568351406172,16.40522851105206
6140,95.78877302176295,99.36501771767514,1.0373346957382958,0.029356693163099353,0.04381615392931755,7,C,15.30155114506869,9.421319528790141,20.241573880105047,0.0,15.21119827913867
6140,95.78877302176295,99.36501771767514,1.0373346957382958,0.029356693163099353,0.04381615392931755,7,P,0.3178785684638502,0.15344678985061086,0.0,2.862267007265848,0.32966136459665485
6136,98.55217447997681,87.4967418020304,0.8878215246260996,0.008031189377561239,0.06274706942963638,12,C,20.635757835710553,7.382984907922081,19.9949451326142,0.0,20.71906981635655
6136,98.55217447997681,87.4967418020304,0.8878215246260996,0.008031189377561239,0.06274706942963638,12,P,1.597755353880009,2.8081912462221297,0.0,13.124035289264862,1.6247923126681467
6141,101.28112930892489,85.11719326528936,0.840405254622184,0.016916788680206324,0.033242026821141475,6,C,24.493231048063198,5.3389257008210675,12.452589032179862,0.0,24.380071105678837
6141,101.28112930892489,85.11719326528936,0.840405254622184,0.016916788680206324,0.033242026821141475,6,P,0.00030825136133597086,0.31134281772139777,0.0,2.852949340753754,0.0006676520460402111
6139,100.20819443792583,73.00954361972298,0.7285785761258167,0.027331554930539237,0.3798609295898463,13,C,65.36180152055287,34.85432535083588,74.31510386928416,0.0,66.54351129389201
6139,100.20819443792583,73.00954361972298,0.7285785761258167,0.027331554930539237,0.3798609295898463,13,P,17.5328655796285,19.727656690927578,0.0,120.46298176565212,17.511791816243807
6143,95.07621714621347,65.35843927021467,0.6874320543244042,0.008188448975622157,0.30694237547383935,6,C,43.4088831850402,17.56598817057932,46.1235161429735,0.0,42.81448139321896
6143,95.07621714621347,65.35843927021467,0.6874320543244042,0.008188448975622157,0.30694237547383935,6,P,9.902443491930962,14.560158699769314,0.0,65.017650895146,9.96320383804456
6138,104.0139839332543,131.1710713210065,1.2610907337726713,0.01703409256081516,0.083076231815433,20,C,20.588828552196155,18.466413956458293,41.75134241684675,0.0,20.506185060874806
6138,104.0139839332543,131.1710713210065,1.2610907337726713,0.01703409256081516,0.083076231815433,20,P,9.875789951574756,2.4315202781003364,0.0,17.326026695273512,9.792238461445997
6148,100.0180975009575,61.00669696414859,0.6099565827430836,0.0024190949413350625,0.37664996224454667,8,C,53.073201122828316,22.34141117472012,57.80529951485342,0.0,55.792181992313104
6148,100.0180975009575,61.00669696414859,0.6099565827430836,0.0024190949413350625,0.37664996224454667,8,P,15.820279927991276,23.256861228363114,0.0,111.34052346725026,15.611484574509072
6145,103.57123515600844,69.04036841099635,0.6665979053643751,0.003741870025120425,0.031178881704738644,14,C,38.073429298286605,4.332972943926761,11.961385087778746,0.0,38.054621730160605
6145,103.57123515600844,69.04036841099635,0.6665979053643751,0.003741870025120425,0.031178881704738644,14,P,0.0,1.5709973069669991,0.0,7.196795515955013,9.513257180660288e-05
6144,99.13955741929871,91.12890886756769,0.9191982619223227,0.017991833298454368,0.18115788406736832,15,C,40.3984182202988,21.517110818242312,51.29643012698269,0.0,40.653083969647106
6144,99.13955741929871,91.12890886756769,0.9191982619223227,0.017991833298454368,0.18115788406736832,15,P,11.257199668584946,9.385825588694638,0.0,48.916631957457064,11.087989307220354
6151,103.40391944267144,105.71560227727045,1.022355853115226,0.014674943418984492,0.37986596847287635,2,C,21.9086178452617,13.290711850460225,37.26754541423215,0.0,22.193465551797622
6151,103.40391944267144,105.71560227727045,1.022355853115226,0.014674943418984492,0.37986596847287635,2,P,21.338494371312574,11.694626479754348,0.0,47.4246216477092,21.44749776170672
6149,104.88501501307516,73.85272208506066,0.704130347655993,0.015001943427614128,0.25801472246775686,8,C,47.581314780920074,19.312864566531655,50.307796200231294,0.0,48.51894762999249
6149,104.88501501307516,73.85272208506066,0.704130347655993,0.015001943427614128,0.25801472246775686,8,P,9.258823328910841,14.150594097322323,0.0,64.88669251049403,9.13440277005422
6146,101.64860071749274,76.19701094059742,0.7496120005859033,0.025193023908886177,0.18479768446322098,18,C,59.03037512133485,27.94694818488483,62.00503583395881,0.0,58.06900987735802
6146,101.64860071749274,76.19701094059742,0.7496120005859033,0.025193023908886177,0.18479768446322098,18,P,4.878232296202821,7.723636147837902,0.0,48.82399454054563,4.837254871600129
6147,100.52930774300283,98.7607295134335,0.9824073370315989,0.0038364330072251265,0.38152489240609433,15,C,54.28139566400266,32.75497506423592,72.7428063968475,0.0,56.01766538892124
6147,100.52930774300283,98.7607295134335,0.9824073370315989,0.0038364330072251265,0.38152489240609433,15,P,48.992218557963426,30.681440776822498,0.0,169.81647359893472,48.72618908622362
6150,96.88534346934428,120.78659005119182,1.2466962052873374,0.010936948456245835,0.19537201795597314,7,C,14.08750606077615,12.738823027306799,35.25267590657347,0.0,14.589223316706793
6150,96.88534346934428,120.78659005119182,1.2466962052873374,0.010936948456245835,0.19537201795597314,7,P,29.834934663227724,9.512827458026983,0.0,40.58573361750688,29.588328542067778
6154,96.51656726946834,127.01752173240158,1.3160178125458653,0.02427752992887698,0.28118396937592166,3,C,11.232012519612951,12.238500925950802,33.58780402196562,0.0,11.560808765764612
6154,96.51656726946834,127.01752173240158,1.3160178125458653,0.02427752992887698,0.28118396937592166,3,P,33.15736139567819,8.947039943608688,0.0,37.24465628679859,33.13960384157549
6155,100.60641873459087,125.01489042482784,1.242613463407626,0.011633502910043662,0.3194810893362515,5,C,23.31434063280369,18.01387934803034,47.56202685566239,0.0,22.54150962979898
6155,100.60641873459087,125.01489042482784,1.242613463407626,0.011633502910043662,0.3194810893362515,5,P,39.689499824768475,14.533493323020878,0.0,64.47058362860231,39.88562558764227
6152,95.96035256336695,107.67354978738015,1.1220628823375618,0.006108305679053253,0.05333385699031832,14,C,6.466375944916634,6.6454175189270694,18.07311977183593,0.0,6.382664187077523
6152,95.96035256336695,107.67354978738015,1.1220628823375618,0.006108305679053253,0.05333385699031832,14,P,9.283190507268522,2.5904658900731907,0.0,11.89154057254794,9.270743213005936
6153,102.7681320007652,103.49496495751866,1.0070725519925579,0.012780528269248505,0.15676014629257035,13,C,29.20916791757339,16.87464337855161,43.54204491485305,0.0,29.553820532900936
6153,102.7681320007652,103.49496495751866,1.0070725519925579,0.012780528269248505,0.15676014629257035,13,P,14.47852731041638,9.038328154810833,0.0,42.52359062246502,14.437834659996735
6156,100.27937362173222,94.02908158276311,0.9376712098088478,0.007495842213490931,0.1761494129368822,12,C,29.497030778457535,15.381189710853615,41.98269064950306,0.0,30.175237752676495
6156,100.27937362173222,94.02908158276311,0.9376712098088478,0.007495842213490931,0.1761494129368822,12,P,15.90163916829233,11.548480519329322,0.0,51.51454758664047,15.836261866793159
6158,98.01160298399239,127.30595096566495,1.298886530673894,0.013851705501662322,0.029141872054341822,10,C,0.3936637381168651,6.72591923646598,15.11979503671448,0.0,0.40579407963213043
6158,98.01160298399239,127.30595096566495,1.298886530673894,0.013851705501662322,0.029141872054341822,10,P,13.159514247509852,0.21692402521688728,0.0,2.7384679730305983,13.232913896932288
6157,97.25711883933552,113.34602374196012,1.1654265013669876,0.029036278822200577,0.23145878429984257,18,C,47.22261880189375,30.468582614335173,65.28345364666224,0.0,47.96183241590451
6157,97.25711883933552,113.34602374196012,1.1654265013669876,0.029036278822200577,0.23145878429984257,18,P,17.90544387610603,9.497941078504311,0.0,61.4763794450378,17.912712904829377
6161,102.16738022741873,77.15583128616035,0.7551904640641259,0.02548468686093076,0.21604377012512554,10,C,48.89894207550476,21.47683856592943,51.96809442828717,0.0,48.74949778406233
6161,102.16738022741873,77.15583128616035,0.7551904640641259,0.02548468686093076,0.21604377012512554,10,P,6.368075739260828,9.453782504514155,0.0,49.17383910145542,6.38060045796076
6165,103.36811160196761,119.33842875065041,1.1544994573392091,0.02628722719568812,0.22165927053958007,3,C,13.235353229379431,11.096004552420464,30.64732719015792,0.0,13.030220644425611
6165,103.36811160196761,119.33842875065041,1.1544994573392091,0.02628722719568812,0.22165927053958007,3,P,19.98753258773493,7.105454111112944,0.0,29.48593155062748,19.950835635258983
