Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Asian 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
700,2000,1.9896929999999884,47.97752091925235,8785.254979327303
600,3000,2.414825300000018,49.86266236063766,9318.205548597243
1000,1000,1.4954744000000346,51.22972668168294,11917.213351465929
800,2000,2.2355501999999774,48.938233810677325,9344.363787114085
500,4000,2.648391600000025,49.76921421810198,9611.260846108116
1000,1000,1.4394886999999699,49.218392925213045,10509.891522613736
600,3000,2.3795559999999796,49.0565663830845,9614.148040183343
1000,1000,1.4532977000000074,46.93190894855257,8991.587310438901
800,2000,2.230187199999989,49.71339417026803,10989.19592778391
500,4000,2.550669800000037,49.02523907152935,9707.079503524907
1000,1000,1.4460753999999838,44.91866514382032,7817.801412502087
600,3000,2.3644060999999965,48.70149335588204,9458.546937789408
800,2000,2.194362099999978,49.769293179659655,11246.877067614658
1000,1000,1.4434342000000129,47.68576212639216,8506.398656811181
500,4000,2.5527668999999946,50.07472487919764,9437.941104825775
600,3000,2.39771810000002,49.605951663865476,8784.90501793677
1000,1000,1.484705799999972,53.25168024094746,10635.073288636084
800,2000,2.2564641000000165,49.125646798605544,9172.245543336594
1000,1000,1.4546588000000042,49.947280331620505,10479.25286908511
500,4000,2.6093715999999745,49.196675074181876,9771.148974615182
600,3000,2.400716100000011,49.67984424181554,10244.953530111763
800,2000,2.2398317999999904,51.11328480386586,10224.140287052602
1000,1000,1.4339418999999793,47.02097145610267,8884.628208982695
100,5000,0.5681608999999526,48.301402715765725,8933.045133321455
100,5000,0.6145811000000094,49.28451073276563,9916.21828278336
500,4000,2.685244100000034,51.344682439296825,10804.059037811538
600,3000,2.47974210000001,48.11089044721568,9611.900136679295
100,5000,0.6241579000000002,49.697552145444845,10752.79728809184
800,2000,2.3098689000000263,51.06342516082649,10021.860049396817
100,5000,0.5859098000000245,47.53926110570805,9182.917767907778
100,5000,0.5684509000000162,48.71441861100299,9744.02071763241
100,5000,0.6060383000000229,50.48976148123142,9819.520751958493
100,5000,0.649644300000034,50.65694959687163,9372.031765950709
600,3000,2.526859399999978,50.985499038324114,11383.404472021803
500,4000,2.7729568000000313,48.02455817032896,9091.035508205745
800,2000,2.3640199000000166,52.030582183331944,13504.056544348963
100,5000,0.5820520999999985,49.4486734745741,9847.665683809362
100,5000,0.5720540000000369,47.57054626915533,9009.060475995746
100,5000,0.5809959999999705,48.01747630212437,8755.728050093956
100,5000,0.6166226000000279,47.26989828012374,8917.477201670834
800,2000,2.278077499999995,49.46101534860732,9589.984528519046
600,3000,2.4692033000000038,45.040068142288646,8195.466331366984
100,5000,0.6176443999999606,48.99259421034686,9766.144070541402
600,4000,3.191079000000002,48.702573418520394,9476.996109019148
100,5000,0.5801230000000146,47.94674946793371,9446.109420750205
100,5000,0.582622200000003,48.558959416532716,9068.91241919207
800,2000,2.229904900000008,47.403790508121126,8487.895844377059
100,5000,0.6063630999999532,49.8798530844777,10426.459410646945
600,3000,2.4264954999999873,50.711051790437956,9406.010329705248
100,5000,0.5870575999999801,50.26021212136422,9756.410718797764
100,5000,0.6186624000000052,49.66459530198985,10162.117296007757
600,4000,3.2209546000000273,49.294897086345976,9708.583636867643
100,5000,0.6527990999999815,49.13032611050516,9866.648619851143
800,2000,2.3702476000000274,48.730700059496115,10655.213383220878
100,5000,0.6271366000000285,48.04547128900131,9715.663117059205
600,3000,2.500608600000021,50.612313312621524,10116.38279692501
100,5000,0.6221353000000249,50.308728154903235,9752.35971672976
100,5000,0.5886009000000172,48.080678536853625,9256.874221502832
100,5000,0.602571399999988,49.547305253378596,9754.171066748962
800,2000,2.3301232999999684,52.97196732868321,10408.423002030382
100,5000,0.6140199000000166,45.73848237128864,8789.122527208176
600,3000,2.5483371999999918,50.32537038068679,9735.90541934223
600,4000,3.451196100000004,51.206883246189896,10740.1076740195
100,5000,0.5763703000000078,48.60222535087967,9534.475508079207
100,5000,0.5679706999999894,48.18139026244816,10864.898814678023
100,5000,0.5986548999999854,49.0513598142834,10295.303193614138
800,2000,2.2072221999999897,47.93032627094659,9325.453746436231
100,5000,0.5830626000000052,49.902107931154795,10051.609951220153
600,3000,2.390704200000016,49.527686970367945,10384.288439100668
100,5000,0.6161646000000474,52.002940031270874,10871.281781012445
100,5000,0.5910751000000118,49.095834856283055,10356.514754175683
600,4000,3.2173053999999865,51.609608174178916,10950.642687148442
800,2000,2.2219502000000375,51.81143590947239,10028.83549338609
100,5000,0.6044732999999951,46.884821501538696,8634.466288402069
100,5000,0.580548599999986,46.76806607200693,8978.649035343946
600,3000,2.3872628000000304,49.62775957846176,10225.218903202665
100,5000,0.5841138000000115,49.57845643460893,9423.872519130387
100,5000,0.6220215999999823,48.93503021121427,9462.220773601079
800,2000,2.280095899999992,49.06303359729541,10167.443744271979
100,5000,0.6064971999999784,49.9691647049698,11143.709145043606
600,4000,3.290320099999974,48.68704796179819,9473.268795406977
100,5000,0.6028790000000299,48.301896003273505,9483.301004812245
600,3000,2.3862245000000257,49.17881794605933,9746.370295346727
100,5000,0.590802100000019,50.31534322737597,10216.17368605956
100,5000,0.590627300000051,49.20085534372655,9910.77422107399
800,2000,2.198710799999958,47.536582357032465,8939.388142060952
100,5000,0.5906688000000031,48.13782155933239,9570.137020005239
100,5000,0.6166109999999776,48.29041338528642,9490.494313114548
600,3000,2.425918899999999,49.31944485750102,9206.873904402639
600,4000,3.2761950999999954,49.22856207506126,9715.588716563057
100,5000,0.5923429000000056,50.34720080175566,9996.273442126667
100,5000,0.6076458999999659,50.12528754641176,9833.837231020749
800,2000,2.221292099999971,48.94176180263189,10299.892740447307
100,5000,0.5708708999999885,47.327515059495525,9190.27584803638
100,5000,0.5887026999999989,50.72398151576048,10290.384221969975
600,3000,2.355390399999976,47.014521443501955,8538.703809619821
100,5000,0.6288566999999716,49.41313160818975,9765.504645647094
800,2000,2.314753400000029,47.966259839637075,9391.831761906567
100,5000,0.6251662000000238,49.06149540719691,9566.101073798935
600,4000,3.3548483000000147,49.33042111525984,10542.31692522989
100,5000,0.5788597000000095,47.15670949330691,8527.772934339395
100,5000,0.5769136999999773,48.848839006835334,10933.756519172584
600,3000,2.3822987000000353,49.82504974719997,10306.759074972162
100,5000,0.5907760000000053,49.16422117270434,10133.339616233097
800,2000,2.215483899999981,46.90092873888611,9476.451010235642
100,5000,0.5952473000000396,49.819175669576566,9877.984443941254
100,5000,0.5933418000000188,48.789848206881636,9141.961806208514
600,4000,3.238684599999999,48.82407212091917,10001.45338479854
200,5000,1.280692399999964,49.373702722151876,9519.60683365892
700,3000,2.906994599999962,49.25590551958101,9936.146682691455
800,2000,2.274573499999974,49.36243009563321,11239.851223990883
200,5000,1.17782729999999,48.372468834490576,9430.887164922204
200,5000,1.3174900000000207,45.89613703574376,8995.159231296604
800,2000,2.3159919000000286,53.2913531196076,10748.217883435731
600,4000,3.3258359000000155,48.90620781699381,9509.997989254105
700,3000,2.9432262000000264,48.65732779966586,9714.928881055306
200,5000,1.1800455000000056,49.239976110274085,11663.374271425559
800,2000,2.196899799999983,49.564481331108176,9032.232340742326
200,5000,1.2324029999999766,48.360487283702426,9248.181425406243
600,4000,3.312808000000018,48.43377763666698,9435.100749277015
700,3000,2.916283999999962,46.9157829219719,8881.986340015934
200,5000,1.2829655000000457,50.132539215166766,9803.75919044381
800,2000,2.255655300000001,49.69981612509341,9759.724526248958
200,5000,1.2207722000000558,47.5954209898158,9052.460061482388
200,5000,1.2881525000000238,48.80602131736403,9464.61689102927
700,3000,2.954463500000031,48.60342793397856,9286.907481013515
600,4000,3.3599113999999872,49.4158805180564,9901.92996621652
800,2000,2.3230219000000147,47.25033203290397,9986.387276437536
200,5000,1.202878300000009,49.341070803638594,9160.90516341295
200,5000,1.22918999999996,49.78000683992675,10655.191662163123
800,2000,2.288431199999991,48.56786128157527,9415.86651734028
700,3000,2.9273913000000107,48.865167383520706,9268.340115185554
200,5000,1.2165396999999984,48.41748540734325,9708.28738614742
600,4000,3.2584474999999884,49.451924213471706,9705.027847864701
200,5000,1.2195179999999937,48.71169943178474,9328.615033489725
800,2000,2.20574849999997,48.54377680204885,9377.783018463188
700,3000,2.842392200000006,50.98184521961853,9996.422391637288
200,5000,1.2227566000000252,49.07113528014297,9250.555267536905
600,4000,3.2108559000000128,49.89478193796003,10001.833286683684
800,2000,2.2473282999999924,49.810869195067696,9190.365450856461
200,5000,1.2632142999999587,47.71115573605812,9286.6628116595
200,5000,1.2196872999999755,49.06584007010532,9662.733487227037
700,3000,2.838772899999981,51.279300751360516,10675.930111822046
800,2000,2.243449200000043,52.15094730178016,10740.934342414155
200,5000,1.2797271000000023,49.33493096414203,10572.439034281535
600,4000,3.2032621999999833,47.94726340015066,9287.507807926339
200,5000,1.2344681999999807,50.63687920741022,11045.032426767399
700,3000,2.8560605000000123,47.09390568237159,9017.459910167661
800,2000,2.2592882000000145,45.77497239411004,9256.962109562304
200,5000,1.203318299999978,49.33796103111431,10181.125217268052
600,4000,3.154736200000002,47.241861918643224,11592.264110909879
200,5000,1.2030110000000036,48.06507353907818,9220.10377062514
800,2000,2.3279716999999778,49.864878279011634,10111.992216893559
700,3000,2.88063070000004,52.14034306086322,11173.787323941337
200,5000,1.2074412000000052,51.69246348852898,11086.62706364507
200,5000,1.2567662000000155,49.58338210988851,11488.28053869295
800,2000,2.2689885000000345,48.32534791263337,8372.234627226248
600,4000,3.3381975000000352,49.142131196758456,10497.528842112142
200,5000,1.2284426999999596,48.97804870998519,9584.520680811387
700,3000,2.8980125999999586,50.01228153376376,10276.720155581179
200,5000,1.2093927000000235,48.73392338751431,10266.186294985875
800,2000,2.2337143999999967,47.63188921191527,9604.743719211456
200,5000,1.232620699999984,48.95740872629946,9704.485304420672
600,4000,3.2535315000000082,50.47018330880082,10340.862191185039
700,3000,2.9399490999999784,49.976494710378645,10381.858541962369
800,2000,2.248459500000024,52.38169777752107,11529.019263681197
200,5000,1.2405320000000302,49.33516705285531,9802.59689255921
200,5000,1.1775987999999984,47.22131397757915,8756.405269148525
800,2000,2.404391799999985,49.33002514321124,9352.831566768364
600,4000,3.3891234000000168,47.97913387585025,8989.258781168883
200,5000,1.3090862000000243,49.95344691330553,9828.149601108236
700,3000,3.0192401000000473,49.710390158489105,9220.522945040137
200,5000,1.176286100000027,48.06572758283256,9108.660608157874
800,2000,2.193223900000021,46.153999618365546,7977.444939019033
200,5000,1.3011212000000114,48.038497415641906,9410.559539066086
700,3000,2.903825499999982,51.367960362763235,10568.352768773646
600,4000,3.2731997999999862,49.919323487216616,10970.404429917533
200,5000,1.2048666000000026,48.28157283352955,9237.682330228448
800,2000,2.1741157999999814,50.45829130288206,9349.912555893512
200,5000,1.2003868999999554,49.97591537749876,10250.734035668796
700,3000,2.8246833999999694,48.55971544832519,9209.135124585817
200,5000,1.2695220999999606,49.818955338378366,9775.332346026562
600,4000,3.2891147000000274,51.14727567912636,10116.987679192174
800,2000,2.280052399999988,47.13256945184848,9030.201357005502
200,5000,1.191358800000046,51.246469625453955,10552.738205426132
700,3000,2.8687760000000253,48.210752163582995,9288.04806846677
200,5000,1.2933124000000475,49.79236137189286,9760.861661933452
800,2000,2.343209800000011,49.29933601712613,9760.23135280101
600,4000,3.223406700000055,49.90813738192225,10033.185137152452
200,5000,1.2193573000000129,48.21080617399978,9351.154555325895
200,5000,1.3235260000000153,50.02016536025522,10291.994073039172
800,2000,2.36054919999998,54.19981150879505,11894.002970560621
700,3000,2.9821786000000543,48.365289025659315,9494.435712178474
200,5000,1.2725526999999488,47.87764375238791,9242.102859897113
600,4000,3.2937557000000197,50.611034209307704,10413.010732876628
800,2000,2.2814640999999938,50.888324060557665,9735.690839234867
200,5000,1.22739729999995,49.98895522056394,10490.839687753552
700,3000,2.8443070999999804,47.90627929431309,8943.757020359826
200,5000,1.206909899999971,50.434644066425975,9791.869295342685
800,2000,2.2550996999999597,49.683376274057515,11689.76742791189
200,5000,1.2360044999999786,48.99946144483555,9455.875420742765
600,4000,3.2272583999999824,45.264379138178306,8189.246290541699
700,3000,2.849329399999988,49.02280647541499,10423.232315846713
200,5000,1.2350950000000012,50.18283258478362,10403.398550292406
800,2000,2.1936566999999627,49.69603390531996,10507.243795631839
200,5000,1.199569600000018,49.14799084187444,9972.043910317983
600,4000,3.183927600000004,47.984468741650495,8765.40079798292
200,5000,1.3230356999999913,49.87150460177793,9548.095596019992
700,3000,2.9637987000000408,47.22958224425187,9205.935665788644
800,2000,2.31823449999996,49.46718245939987,9129.47588833255
200,5000,1.1936767999999915,49.14660689454698,9253.259847137067
200,5000,1.3018693999999869,49.09306805365959,10124.091210515655
800,2000,2.365353099999993,51.46059251836538,12254.648136319938
600,4000,3.3913273000000004,50.13057575746931,9321.466077791323
700,3000,2.980077300000005,48.98596429422744,8839.113381969744
200,5000,1.2158241000000203,48.180278587410506,9160.277346731391
200,5000,1.214942399999984,50.725306203708485,10397.324221604884
800,2000,2.204728300000056,49.770210189160174,10984.452872477488
600,4000,3.250150700000006,50.62082327673157,10420.168231981963
200,5000,1.2744695000000092,47.7951654060451,9676.627685752928
700,3000,2.9397888999999964,51.555273143454635,10473.77004417398
800,2000,2.1916714000000184,52.23179952062327,10300.119901117783
200,5000,1.2120932999999923,50.317020662800005,10246.298074526709
200,5000,1.2671832999999992,47.50777135474784,9042.036586111075
700,3000,3.0348043999999845,53.53214565096688,11084.510322149981
800,2000,2.381414100000029,48.74932001661265,9903.55706942793
600,4000,3.377954100000011,49.32158622801697,10008.806857479249
300,5000,1.8191437000000406,49.3158625745214,9996.0760545309
800,2000,2.2450282000000357,50.05442433927291,10642.242744576894
700,3000,2.9192376999999965,49.36110191383086,9892.601817077986
300,5000,1.9629683,50.73873946492785,9798.776888587507
600,4000,3.253647000000001,51.808181580642426,10947.908300414982
800,2000,2.2505939999999782,46.55482770296694,8847.346215432695
300,5000,1.8602508999999827,49.11159696963487,10119.49929976576
700,3000,2.8550182999999834,49.02495286840145,10081.128943164698
600,4000,3.208110299999987,47.992056699716336,9704.173658137246
300,5000,1.9664473999999927,48.071772661163926,9332.998213614334
