Variance Gamma model 
# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback 
# Number of iterations = 50 
time_step,paths,time,option_value,variance
500,7000,4.86890070000004,19.752927933725513,9740.078855226278
300,8000,3.2154321000000436,20.253403293279373,10164.925800023137
900,5000,6.691393400000152,19.25298491619891,9059.51326547477
300,8000,3.007046100000025,20.101745866166887,9990.705173998665
500,7000,4.70596519999981,20.194920874546185,10101.475255212741
700,6000,5.879623699999911,21.112435434351173,10918.671156986893
300,8000,3.054225600000109,20.221398317480205,10207.294160188922
900,5000,6.418489099999988,20.296929903838198,10049.099486870728
300,8000,3.0526537000000644,19.41908685429476,9664.59353021201
500,7000,4.6550573000001805,21.584558790663653,10301.579545759545
700,6000,5.784539799999948,20.62048838881484,9599.151560993216
300,8000,3.003063000000111,20.335882870265415,9977.784113640939
500,7000,4.699300700000094,21.07272857579029,9922.56765146691
900,5000,6.558578099999977,19.846112030315123,10708.120651356727
300,8000,3.0809533999999985,20.61014974424489,10182.673649537668
700,6000,5.8557352000000265,19.572307166995436,9256.428735082458
300,8000,3.017315900000085,19.334456496272367,9021.305734222344
600,7000,5.749350600000071,20.40342945395578,9892.976858285814
900,5000,6.469930599999998,19.120203114536395,9433.003916955673
300,8000,3.041418300000032,19.779038419333062,9883.00184299561
700,6000,5.804323300000078,20.100346065322537,10011.719524667298
600,7000,5.733442999999852,20.31344751685399,9767.285041538924
400,8000,4.223401299999978,19.907644525055396,10317.526913983627
900,5000,6.514797699999917,18.5022961375733,9106.290827677143
700,6000,5.820729899999833,19.719247832513894,9658.917137093233
400,8000,4.172723399999995,20.02457560017389,9358.33476724013
600,7000,5.71310080000012,20.940335204316902,10362.976092984696
900,5000,6.501978899999813,19.638022497676747,10303.67257802534
400,8000,4.307246400000167,19.4456927425415,9907.312406670953
700,6000,5.962536300000011,21.045577236680593,10233.429091832806
600,7000,5.640797700000121,19.537362547348494,9190.548240610908
400,8000,4.140153300000065,19.606824268899697,9695.812508599169
900,5000,6.463532900000018,19.537438278370185,9856.56313514784
700,6000,5.871003999999857,20.63943462339798,10067.08813477776
400,8000,4.190064200000052,19.621412769508858,10128.97938330667
600,7000,5.775508299999956,20.56743281888103,9930.997003739822
700,6000,5.933070600000065,18.88276658200071,9085.107078227522
900,5000,6.686732900000152,20.561052518365862,9752.113532757068
400,8000,4.355275799999845,19.481494279772285,9159.455189523102
600,7000,5.804397300000119,20.504544686287947,10251.814882875491
400,8000,4.10819349999997,20.32228545889042,10475.920654533664
700,6000,5.856684800000039,20.60615470547447,10718.291775042113
900,5000,6.526433700000098,21.50864059586607,10602.598447198447
600,7000,5.86011029999986,19.601185511293448,9378.124610008832
400,8000,4.22451819999992,20.04740343465045,9377.72797062844
700,6000,5.823690800000122,19.44889802176011,9618.438719649097
400,8000,4.340737500000159,20.311041359608986,10338.857719036243
900,5000,6.696983999999929,19.342985845838168,9686.044639238466
600,7000,5.9362826999999925,20.710267834356166,10272.598715657285
400,8000,4.208462700000155,20.037074201449542,10088.909118501371
700,6000,5.828727699999945,20.020468502233335,10023.153695059245
600,7000,5.720520999999962,19.45483184913296,9713.713406334584
900,5000,6.485398900000064,20.53596823329929,10398.31810505023
400,8000,4.141763000000083,19.84489477062541,9498.782506684593
700,6000,5.895572599999923,19.39061259506996,9984.849640753237
600,7000,6.033092399999987,20.180762362150595,9639.157500292438
400,8000,4.385300799999868,19.880485173080817,9686.72703879025
900,5000,6.672367500000064,19.15838269414386,9297.464197981008
700,6000,5.7978533999998945,19.87727367339478,9773.837509983936
400,8000,4.165567700000111,19.63637289933549,9956.027212218121
600,7000,5.674796700000115,20.425834116302536,10083.759662048069
900,5000,6.453002400000059,20.0086838059532,10031.322879445623
400,8000,4.512488799999801,20.803543922748254,10944.6835284548
700,6000,6.203279000000066,20.56147445635656,10580.663516428234
600,7000,6.11586699999998,19.217505619855523,9211.920427277859
400,8000,4.338200400000005,20.544250448612857,9926.071078524135
900,5000,6.825632499999983,19.458465897216033,9430.240489638001
800,6000,6.805202700000109,21.160608870166367,10289.62592682704
600,7000,5.826858099999981,20.657186638314656,10688.040399479058
400,8000,4.406003499999997,19.537668567292567,9470.481277134557
900,5000,6.439171700000088,20.62060584517356,9640.343708402243
400,8000,4.317423800000142,20.089740102091433,9332.06815326703
600,7000,5.919677799999818,19.61650212777563,9489.201468499072
800,6000,7.050741600000038,20.136370589234698,10420.625862409132
400,8000,4.107120399999985,19.987607637892726,9711.326074425362
900,5000,6.407034899999871,20.97160869926766,10650.871181733555
600,7000,5.807212899999968,19.84579807235925,9744.874691519806
400,8000,4.333604200000082,19.476175997411204,9354.702979250611
800,6000,6.9645494999999755,19.31010813784361,8897.780493832443
900,5000,6.4566374999999425,20.3405425055554,9801.639655381574
400,8000,4.382667800000036,20.590588111470144,10156.820166563559
600,7000,5.983134899999868,20.424023311072986,10373.18069930717
800,6000,6.898659599999974,19.071163353537695,9405.626382962786
400,8000,4.244744399999945,20.1735374831588,9463.393193009966
900,5000,6.810276299999941,19.981342756918504,9861.434576826323
600,7000,5.860177499999963,20.2021561633807,9702.136064773274
400,8000,4.456825399999843,19.18641312031548,8961.839596236105
800,6000,7.052204300000085,19.47913443999147,9382.215083366693
600,7000,6.171304699999837,19.490465122965478,10187.146717371641
900,5000,7.075837999999976,21.0160990644814,10703.485878720972
400,8000,4.475960800000166,20.439275921649557,10081.363153029131
800,6000,7.163994499999944,18.903897578818025,9066.738961355251
400,8000,4.4859327000001485,20.046715032907663,9493.97271272216
600,7000,6.135093099999949,19.666203229910728,9402.750546496907
900,5000,6.767700099999956,19.994335910958387,10065.71820939715
400,8000,4.244666700000153,19.876711898569358,9417.460287758362
800,6000,6.9566777,18.62391435830609,9177.434465492106
600,7000,5.776543799999899,19.922165318797962,10116.907780028181
400,8000,4.184248200000184,20.61426178015491,10637.523361934298
1000,5000,7.250527099999999,19.21791597409766,9008.635990086654
600,7000,5.811645099999851,19.939793465099868,9881.862242187062
400,8000,4.307732499999929,20.547198102751477,9968.739438777935
800,6000,6.941084900000078,21.101432037493655,10414.635190622934
1000,5000,7.1736784999998235,20.407149678509487,9839.305816106891
400,8000,4.183054500000026,19.803144373855243,9051.229566020555
600,7000,5.724844900000107,20.069244984971053,9471.045501248946
800,6000,6.707907299999988,20.376413709902476,10385.772895093145
400,8000,4.091118499999993,20.10436845703069,9909.058152349722
1000,5000,7.278418699999975,19.230418102380625,9014.182250788268
600,7000,5.734205800000154,20.006150712229164,9561.024626862038
400,8000,4.176920599999903,18.709310074283007,9031.854455958335
800,6000,6.759632300000021,19.782662087713234,9633.652876246331
400,8000,4.265030799999977,20.167047633883538,9610.560671805486
600,7000,5.7927219000000605,20.262012573126366,10587.57645918894
1000,5000,7.317836800000123,20.391935651940337,9875.132406596827
800,6000,6.704744099999971,19.972279121088285,10024.041841612503
400,8000,4.193879400000014,19.659299281434496,10470.394457557542
600,7000,5.64041229999998,19.52708731068664,9254.454509808773
400,8000,4.172637800000075,19.431559401148064,9125.801014935307
1000,5000,7.304954100000032,18.659506830948352,8900.453044944054
800,6000,6.821704400000044,20.04744894919167,9725.016701404547
600,7000,5.704337699999996,19.871052392047716,9537.695470855675
400,8000,4.17094330000009,19.862958753888254,10186.166463687725
1000,5000,7.478855399999929,19.6043309350761,9957.631579946777
400,8000,4.469821899999943,19.78417581161496,9753.644576181336
600,7000,6.090411300000142,19.677067276035952,9360.880161014213
800,6000,7.173170600000049,20.91541716730674,10679.395313982592
400,8000,4.107352199999923,19.093734644759007,8886.914660992314
600,7000,5.884708699999919,19.75152366753316,9060.7934493517
1000,5000,7.445723799999996,19.393809829000823,10026.488993420422
800,6000,6.935014500000079,19.622331688833743,8848.670453308874
400,8000,4.253778000000011,20.26973207830185,9597.292296117315
600,7000,5.693291099999897,20.01141537862015,10229.890908538078
400,8000,4.377945899999986,20.555272616984876,9736.413582166448
1000,5000,7.6289630999999645,19.63177021005228,9281.31054061658
800,6000,7.021640499999876,20.701138214819476,10486.346670838571
400,8000,4.118277799999987,20.85593067208094,10326.044994216125
600,7000,5.721329499999911,19.637315185882454,9376.942119671945
400,8000,4.533055000000104,19.450844352320598,9787.119506754285
800,6000,7.0737097999999605,20.048132238610965,9344.753517859412
1000,5000,7.599945499999876,19.361303799734664,9235.027852846495
600,7000,5.789091899999903,20.132927579207788,9765.346740274195
400,8000,4.090854799999988,20.34266075335687,10442.032949595905
800,6000,6.884174199999961,20.064605501781497,9636.948430682187
1000,5000,7.505751400000008,19.291708419498224,9190.189653865516
600,7000,5.9573850000001585,19.930019587419746,9262.126085108563
400,8000,4.318150099999912,20.035729073681022,9604.411199349657
400,8000,4.200891400000046,20.26056516790936,10063.970678433296
800,6000,7.01289399999996,19.93931245170629,9634.56296961223
600,7000,5.9436567999998715,20.961381539288645,10380.221703528523
1000,5000,7.402972399999953,19.447361956750214,9916.363375671104
400,8000,4.130725399999847,20.104628676251107,9545.826832329809
600,7000,5.726023700000042,19.761814937085415,9549.789827484834
400,8000,4.338084800000161,19.908699313070773,9799.147404806396
800,6000,6.963855599999988,20.3155547704449,11427.78581931618
1000,5000,7.372536999999966,19.52554658439225,9631.759223101732
400,8000,4.172702200000003,19.797423247310352,9774.548154663269
600,7000,5.699114400000099,20.135045423815033,10246.205053598826
800,6000,6.701658799999677,19.956466154950682,9725.337365711654
400,8000,4.178117999999813,20.47824898455474,9972.258422479194
1000,5000,7.350958599999785,20.225947947930592,9440.319885827968
600,7000,5.735738099999935,19.99047190832747,9964.180209412507
400,8000,4.159842099999878,19.73193053828841,9622.987288004018
800,6000,6.761555900000076,20.542537241152946,10222.209961492874
600,7000,5.836821999999756,20.650176922981977,10795.417869141758
1000,5000,7.4432920999997805,19.45379038348259,9450.415266160613
400,8000,4.286530599999878,20.32125864317912,10666.688750633064
800,6000,6.658752900000309,20.186901601611826,10329.217862569081
400,8000,4.179830499999753,19.60883025943743,10376.173612874842
600,7000,5.7536191999997754,19.35770600308963,9740.363527608297
1000,5000,7.253155699999752,18.678412982559614,8514.427055569884
500,8000,5.387133700000049,20.087412608976752,9330.682317983003
800,6000,6.949945400000161,20.22320334166582,10570.980557410463
600,7000,5.76282029999993,19.473156200875167,9806.482242314969
1000,5000,7.2326600999999755,20.444565497649055,10041.785938559231
500,8000,5.352449200000137,20.751403968898597,10066.768120011386
600,7000,5.766984599999887,18.865262344262625,10433.43374165085
800,6000,6.78795080000009,20.548394791186503,9578.919631780318
500,8000,5.284135600000354,20.0059572900448,10207.982611658252
1000,5000,7.296507499999734,20.65082805015359,10730.80317193485
600,7000,5.820819400000346,18.64960718584856,8761.825902555154
800,6000,6.7636061999996855,20.15290743950037,10058.427208111192
500,8000,5.387973800000054,19.575566058644714,9718.412800910628
600,7000,5.869266499999867,20.608076268457403,10293.772421024565
1000,5000,7.457281899999998,20.89127957808506,10372.970840250724
800,6000,6.84435510000003,20.494711880188756,9481.997204337831
500,8000,5.312675899999704,20.939874761285264,11059.268406390072
600,7000,5.5914568999996845,19.89517030195751,9395.300844123425
1000,5000,7.355496300000141,19.076390239477938,10300.855957820007
500,8000,5.422270000000026,20.241863803562982,10018.292573355804
800,6000,6.877028899999914,19.92039023121648,10206.378705239837
600,7000,5.661187900000186,21.87877765446979,11592.066990172736
500,8000,5.247114499999952,20.471893054966817,10100.499631701328
1000,5000,7.340687800000069,18.71930421934482,8951.543164689221
800,6000,6.861415400000169,19.5172799685216,9610.477625246995
600,7000,5.765893599999799,20.609516938868126,10212.926435939866
500,8000,5.29158439999992,19.501235700991852,9161.07328083005
1000,5000,7.541091900000083,18.596407589482887,9412.414698538392
600,7000,6.067007399999966,19.70944040356881,9073.468307246889
800,6000,7.125726300000224,19.10515025462972,9412.564544036619
500,8000,5.494071800000256,20.21132477554318,9762.13859278477
600,7000,5.879677500000071,19.685606336261465,9269.89415231939
500,8000,5.664020300000175,20.348193069382948,10244.373148455355
1000,5000,7.621412400000281,19.487909656885936,9850.304517451152
800,6000,7.157900300000165,20.075771745098386,9428.787103599985
600,7000,5.669210300000032,19.718964977500306,10290.762714391558
500,8000,5.334635400000025,20.44765484596138,9965.703006852042
800,6000,6.767029799999818,19.67837697042734,9184.111477973842
1000,5000,7.262496100000135,19.675750471390113,10154.440549707651
600,7000,5.746124799999961,20.413959759616468,9864.254291177891
500,8000,5.381425699999909,20.237185400592267,10441.924754608253
800,6000,6.754295499999898,19.726491811531826,9406.907587499618
1000,5000,7.387592000000041,21.05127015233825,10398.553132030946
500,8000,5.602041799999824,20.398735540365113,9757.037818957497
600,7000,5.992327299999943,20.365370054689034,10318.523486085951
800,6000,6.906445200000235,21.059073965786364,10008.515099100854
500,8000,5.501764199999798,20.180604981052184,9735.761830093983
1000,5000,7.725534600000174,20.221684722484145,9920.939005497357
700,7000,6.924036099999739,19.86650505393948,9673.110199575633
500,8000,5.346210700000029,20.800577198696622,10673.601125475203
800,6000,6.811381299999994,20.060074094118058,9743.215032174832
1000,5000,7.347273700000187,20.240640011283244,9835.956725176115
700,7000,6.819389599999795,19.394731418463117,9244.779389165946
500,8000,5.235031799999888,19.48915487135406,10176.288169839216
800,6000,6.657481599999755,20.36962510469837,9737.922640940795
700,7000,6.9325699999999415,20.55898199701385,10260.003581459041
1000,5000,7.402396099999805,19.83973875747074,9679.500735694226
500,8000,5.5227139999997235,20.80051592066981,10362.2576691852
800,6000,6.663626200000181,20.018755011290132,9621.407296396648
500,8000,5.3861345999998775,20.200053491251328,10091.088414600834
700,7000,6.996022900000298,19.708223612670693,9529.383695616229
1000,5000,7.317778999999973,19.765757227582764,9537.477361081774
