Variance Gamma model# Maturity = 10 
# Interest_rate = 0.001 
# Theta = -0.2 
# Nu = 0.75 
# Sigma = 0.25 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 20
time_step,paths,time,option_value,variance
100,9000,1.1293537999999899,33.60794500399731,10259.299769796105
100,9000,1.1236602000000175,33.292626622269005,9352.90131648442
500,8000,5.628126800000018,33.750900574638294,9246.40715635153
100,9000,1.124871999999982,33.209530079208115,9593.442955033435
100,9000,1.1406431999999995,34.56192272736722,9640.642492612737
700,7000,7.1519817999999304,33.25513837470835,9464.137704364543
100,9000,1.1185871000000134,33.58538360836287,10018.4030712322
100,9000,1.1267718000000286,33.155025586380674,9273.29152592469
900,6000,8.246420899999976,34.68593717164652,9590.2964809737
100,9000,1.141754199999923,33.80007617442513,9630.777114942912
100,9000,1.0913603000000194,33.04635613678321,8681.3294418266
600,8000,6.87420110000005,36.63529388991213,10915.87727203346
100,9000,1.094197300000019,33.438359009279836,10470.131501975566
100,9000,1.1283864999999196,34.291746435765624,10057.543676531815
100,9000,1.1254398999999466,34.83363293315727,10113.866821745307
700,7000,7.144841999999926,33.361287841462946,9320.012659591663
100,9000,1.149603099999922,33.39399672821894,9326.571618136348
100,9000,1.1620480999999927,33.74183765298391,9667.957397546203
900,6000,8.318320699999958,32.6537003988694,9241.699073919888
100,9000,1.1450611999999865,33.907888857240025,10036.279618286106
600,8000,6.885252000000037,35.509734143354436,10314.68981620105
100,9000,1.1728756999999632,34.845794804123294,10252.25481404019
100,9000,1.1399381999999605,33.81822378724907,9617.39981842331
100,9000,1.1736741999999367,34.325696025115164,9864.729244720602
700,7000,7.115195500000027,34.16459402036522,9598.001510958382
200,9000,2.392268700000045,35.01017501447913,10472.54139318193
600,8000,6.981726500000036,35.57121528446322,10372.83035576064
900,6000,8.337526799999978,34.31330368946524,9818.90682037111
200,9000,2.301681199999962,33.140259395338404,9435.342052327644
200,9000,2.3005600999999842,34.03847620885236,9669.684134634397
700,7000,7.130456199999912,32.292923519003274,9257.330104255876
200,9000,2.302510100000063,32.485865983976076,8956.743481300015
600,8000,6.898767399999997,33.10274190618321,9570.117786606932
200,9000,2.3781397999999854,33.66019778644878,10047.930309103614
900,6000,8.199009300000057,34.90060836742054,10190.456479970995
200,9000,2.33142840000005,34.53745796033522,9652.172136474795
700,7000,6.965574800000013,34.57276792817217,10362.042291919492
200,9000,2.312499199999934,32.734290651795014,9273.637337594775
600,8000,6.906542100000024,35.19821698728062,10504.361827261877
200,9000,2.346149500000024,33.7452504569829,9775.422093307978
900,6000,8.280782599999952,34.111388610781034,10010.573157659996
200,9000,2.393144600000028,34.42775805463353,9794.957722657886
700,7000,7.152342299999987,33.19847006414863,9234.551873835664
200,9000,2.318885000000023,33.75021288619484,9901.215090622158
600,8000,6.948982499999943,32.543385702425624,8992.220957801012
200,9000,2.295480399999974,34.12923434411028,10030.86425440638
200,9000,2.3843573000000333,33.78362224411209,9726.598152323551
700,7000,7.3069869000000836,33.83264113653683,9974.924251470255
900,6000,8.328067899999951,35.4394633226243,10543.386158320624
200,9000,2.3548991000000115,34.332884185402804,9881.07493412123
600,8000,6.707328600000096,35.56986680180378,10369.990855689533
200,9000,2.211479499999996,34.62890481739667,10193.637823702647
200,9000,2.247050100000024,34.23232374348248,9521.361496647385
700,7000,7.001128300000005,33.70148152155049,9684.311955780286
900,6000,8.244020999999975,33.91414457288552,9727.242706317138
200,9000,2.5107166000000234,34.898144444353214,10285.201862780086
600,8000,6.836379700000066,34.98697792919329,10020.478429385133
200,9000,2.35260530000005,33.957672381481274,10147.791979209873
200,9000,2.2698400000000447,35.77903808304702,10574.828284086801
700,7000,7.110189699999978,34.49636249561242,10265.323390134028
200,9000,2.415860099999918,34.11032989806709,10149.626820456628
600,8000,7.142465500000071,33.954001941874715,9534.197958485442
900,6000,8.407528599999978,34.49375890985181,9894.028099338177
200,9000,2.3965114000000085,34.722905874531406,10344.060273300487
300,9000,3.675676199999998,34.921121669501844,10623.073641802166
800,7000,8.726784700000053,34.296319420680824,9636.581743425138
600,8000,7.132247800000073,34.09444915504998,9853.333434686307
300,9000,3.668924299999958,33.92149762844039,9775.601558041262
900,6000,8.520867100000032,34.38857293381443,10106.67370158219
300,9000,3.5817454000000453,32.65298870176398,8984.024704927811
600,8000,6.839215700000068,33.97398894615213,9969.58927676068
800,7000,8.375888500000087,35.643512939542475,10038.07215235491
300,9000,3.6823109000000613,31.95981090355562,9165.67702111098
900,6000,8.065150500000072,35.182267860773955,10447.34018534643
300,9000,3.542735500000049,33.783306647543796,9854.266229154991
600,8000,6.683085200000164,35.42822574840304,10396.540778954934
800,7000,8.29230419999999,33.56863131421907,9561.704922403811
300,9000,3.6151118000000224,34.07529132549876,9851.527815777834
900,6000,8.11464419999993,34.73457630840522,10096.588064922651
300,9000,3.5860775999999532,34.09629007464872,9679.72867767677
600,8000,6.818716600000016,35.158097306265,10273.207558342758
300,9000,3.544293800000105,33.950121211473736,9543.464476622206
800,7000,8.111677999999984,34.76990428413797,10184.126131279156
900,6000,8.17829410000013,33.489153551700255,9845.341069846549
300,9000,3.720549000000119,35.301536562645275,10988.27577248888
600,8000,6.830555799999956,34.61577971418116,10365.169640047103
300,9000,3.4413849000000027,35.47154371975481,10264.148447864945
800,7000,8.257830100000092,33.433686992525615,10360.822737269704
600,8000,6.931940599999962,34.50337568437819,10359.08918433376
300,9000,3.7267632000000503,33.52786164414772,9760.542854434683
900,6000,8.246136699999852,34.439404138007546,9808.536521890124
300,9000,3.454211100000066,34.941407487060566,10450.714841090059
800,7000,8.38599330000011,32.79398675934913,9347.791470099088
600,8000,7.0791326999999455,34.797286363226426,9958.764082024254
300,9000,3.8210386000000653,34.971999355407036,10406.74550956775
900,6000,8.336822600000005,35.26019475560553,10192.461447792894
300,9000,3.4987742999999227,33.21430031662613,9137.092015251837
600,8000,6.9544053000001895,34.061606122145115,9710.756850728902
300,9000,3.7410717999998724,34.384965792071334,10205.836066659724
800,7000,8.433441899999934,33.15639138553984,8833.851693731627
900,6000,8.192497300000014,34.180756979382764,9964.13411410543
300,9000,3.5051421999999093,35.22662504088662,11113.838508323606
600,8000,6.761246400000118,33.130888392983564,9497.869072410587
300,9000,3.6582032999999683,34.09339208406395,9917.528163975705
800,7000,8.28043690000004,33.722353705093575,9604.263774745916
900,6000,8.07109400000013,34.30853942470224,10425.16873456097
300,9000,3.593699900000047,34.71501118173838,10010.961295442776
600,8000,6.763638199999832,33.136381879958776,9232.113636176706
300,9000,3.533174299999928,34.005290679748136,9560.977022040928
800,7000,8.248483399999941,34.14182604453322,9775.179883375575
300,9000,3.7047060999998394,33.28114760029614,9931.60343400563
900,6000,8.345040299999937,34.11743223637546,9241.03333499739
600,8000,6.933541500000047,34.18366759426068,10122.317774938607
400,9000,4.824451299999964,33.17799374033907,9462.695994821579
800,7000,8.144913599999882,33.947167547705135,9529.346492326373
400,9000,5.1170276999998805,34.4303175742734,10238.473462802522
1000,6000,9.35185320000005,36.915708583090606,10829.185654196512
700,8000,8.306334399999969,35.468801264008995,10349.347494977563
400,9000,4.949167799999941,32.98596471511241,9949.369085627908
800,7000,8.282736200000045,34.34252339242162,9810.8298235335
700,8000,8.131123500000058,33.40195937691665,9441.896014577487
1000,6000,9.316172700000152,35.345424605752385,10338.327152147363
400,9000,4.9581772999999885,33.67839720824471,9835.318000720916
800,7000,8.203687299999956,32.70857276439815,9060.886605013478
400,9000,4.816935100000137,34.22456769767198,10075.944451940686
700,8000,8.06839930000001,35.18290977675752,10418.065088301986
1000,6000,9.19512860000009,33.17663707258877,9448.355942693102
400,9000,5.0266816000000745,33.6005741311967,9549.437111324301
800,7000,8.257667599999877,35.414012426982666,9789.81580131392
400,9000,4.917908299999908,35.67673033316993,9960.510339119444
700,8000,8.313345100000106,34.8307853146298,10207.048404192388
1000,6000,9.116165499999852,34.04270302590056,10242.395742940616
400,9000,4.923123000000032,33.937008749222514,9709.8286572736
800,7000,8.272204200000033,33.68396696553022,9497.532834443247
700,8000,8.222329400000035,33.73797630422602,9277.564836590213
400,9000,5.021655199999941,35.14732721133499,10239.412085037538
1000,6000,9.288422100000162,32.50961800994593,9459.576656427405
800,7000,8.237390700000105,31.79510688647111,9036.601251829827
400,9000,4.883455500000082,33.24773392516339,9148.761973318431
700,8000,8.022402900000088,33.90450870561647,9513.54547078015
400,9000,4.832779699999946,35.181684705979016,10196.960490047437
1000,6000,9.21059339999988,34.322921907553706,10061.309115700466
800,7000,8.307883700000048,34.49803896798056,10035.30247413789
700,8000,8.283853800000088,34.190211102517644,9769.283353326124
400,9000,5.233547700000145,33.58488403071286,10042.102855317857
400,9000,4.988911299999927,36.03211653892811,10834.676893348624
800,7000,8.589229500000101,34.00002360652207,9845.776309865609
1000,6000,9.606505900000002,33.90137489146919,10745.189523552343
700,8000,8.206548999999995,35.65562751808188,10858.96854293565
400,9000,4.764695400000164,32.38622721529484,9372.087101397554
800,7000,8.242648700000018,33.78079590973258,9696.530922539374
400,9000,5.233809199999996,33.92889899141636,9624.288415510131
1000,6000,9.447490199999947,34.87410415935604,10075.578762193545
700,8000,8.267204900000024,33.24636054436938,8908.099344866197
400,9000,4.964925099999846,35.194861433646,10391.236250973889
800,7000,8.305081299999983,34.42106942153445,9827.507435300873
700,8000,8.387610399999858,33.58318055271154,9789.875953357465
400,9000,5.075305100000151,33.502520681568704,10017.423687581877
1000,6000,9.524642600000107,33.29038795584201,9590.537423027552
400,9000,4.913509199999908,35.001758705303736,10126.117623763583
800,7000,8.21794019999993,35.43486152224021,9880.05940443311
700,8000,8.1661431,35.38226895027807,10390.80062689872
1000,6000,9.284502299999986,33.96606247927062,9625.285250989946
400,9000,5.05835500000012,31.511648961687385,9121.172950391352
400,9000,5.087144800000033,35.32820813412233,10403.680775017177
900,7000,9.557337400000051,34.98511068546731,10183.64742167845
700,8000,8.339730199999849,34.590427639875664,10555.411816660333
1000,6000,9.14902119999988,32.67034632498585,8860.360669528973
500,9000,6.039044999999987,35.423242992341066,10536.234394015317
700,8000,8.128612599999997,36.08809345066371,10686.420166637967
900,7000,9.476645799999915,33.95997615458064,9972.240012216815
500,9000,6.380596799999921,34.17038975942657,9592.492200277902
1000,6000,9.16196140000011,35.0030822089104,10339.263702488279
700,8000,8.249552300000005,33.90205985608642,10241.423107670036
500,9000,6.418787099999918,33.979917036368846,9746.158783098146
900,7000,9.885209400000122,34.96918576026135,10278.717312824543
1000,6000,8.9606761,34.86672516583477,10736.31550726148
500,9000,6.23697059999995,34.18179116553882,9504.099741522381
700,8000,7.9239677999999,33.20768785683731,9547.733793143052
900,7000,9.142149199999949,34.91126139972784,10176.593137525613
1000,6000,8.994009199999937,33.024858138263724,9310.73083913586
500,9000,6.308770000000095,33.51469292925807,9717.62935785513
700,8000,7.8726425999998355,34.922131553916095,10689.170449732936
500,9000,6.3401973,33.658521167063896,9737.098025877114
900,7000,9.390859800000044,35.672705844673324,11104.896948954489
1000,6000,9.125304200000073,33.945816891724064,9580.15941007315
700,8000,7.968751000000111,34.64269792074598,9920.882217103916
500,9000,6.063218900000038,33.127328630150075,9144.333806256067
900,7000,9.328275500000018,33.14076376779142,9664.658043800406
1000,6000,9.160975199999939,33.32988386006691,9546.507660872992
700,8000,8.10144409999998,34.622743021038175,10160.471593052316
500,9000,6.3024103999998715,33.7777941266675,10008.67492303888
500,9000,6.396639800000003,34.28884313637656,10067.228477840874
900,7000,9.472982799999954,33.57831661169339,9549.708700353289
700,8000,8.273898400000007,32.55841131713621,9578.956930921044
1000,6000,9.267003000000159,35.3248598170756,10367.579671718464
500,9000,5.961883400000033,35.48579130552616,10242.931464563562
700,8000,7.940322400000014,32.89362601855445,8741.179733912037
900,7000,9.350793100000146,34.436374175251125,10130.917426204043
1000,6000,9.091047900000149,34.266085032261145,9727.75667371089
500,9000,6.16254489999983,34.14727467848595,9943.816929591505
800,8000,9.562080599999945,35.723768242677934,10587.733302783463
500,9000,6.5233078000001115,33.43374402078234,9689.804465775289
900,7000,9.665067299999919,34.04720452162955,9742.248721208874
1000,6000,9.300278400000025,33.49626862014795,9434.285370538237
500,9000,6.006743599999936,35.03041012920614,10211.398418430052
800,8000,9.381686500000114,34.772893824687316,10425.948506417504
900,7000,9.437176799999861,33.396505976310095,9852.126374342843
1000,6000,9.197125099999994,33.286612128197135,10118.050280837306
100,10000,1.2229450999998335,35.830034340457935,10717.077195844531
500,9000,6.157279799999969,33.748992211654944,10433.556850518247
100,10000,1.1939714000000095,33.68023727776575,9348.576372850597
100,10000,1.1663739999999052,33.098411767277206,9893.034634692958
100,10000,1.1891784000001735,32.91009824560698,9278.609344602064
100,10000,1.3058359000001474,33.2088982177392,9357.878422057262
100,10000,1.2900953000000754,35.474633861571625,10427.79506066739
500,9000,6.548214899999948,35.05192916721888,10715.978374393015
800,8000,9.688674499999934,33.491125558920096,9691.185835778004
100,10000,1.2546239000000696,34.707149824651935,10116.011265092486
900,7000,9.617022299999917,34.553933954470494,10233.463461799456
100,10000,1.1916378999999324,32.79398662521698,9447.692485797128
100,10000,1.2037390999998934,33.13601880164567,9409.12743511154
100,10000,1.1928820999999061,34.33510236258071,10080.181852708229
100,10000,1.1784402999999202,34.716585642944345,10148.371321256009
500,9000,6.15463920000002,32.75748638057782,9343.104357649296
100,10000,1.215824800000064,34.10247435506754,9803.910240122768
100,10000,1.2565615999999409,31.855762365254897,8790.413944264967
100,10000,1.244271099999878,32.774838587414315,8824.904148010335
800,8000,9.387380900000153,34.655800374649765,9643.522747141207
100,10000,1.2287178999999924,34.7596588757783,10064.811648410823
900,7000,9.505806099999973,33.81586065680424,9357.24189329512
100,10000,1.2173838999999589,33.692171038399586,9751.82681173441
500,9000,6.246645400000034,35.40518471286928,10186.812161818485
100,10000,1.2379975000001195,34.40869126212855,9872.203527142981
100,10000,1.2174322000000757,34.78945324090647,10373.410711579043
