# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
1000,2000,1.0074087000000418,12.955739769053997,482.67667007281193,-0.0037492336701548928,0.0037492336701548928,13.004496665816895
95,5000,0.23345620000003464,13.064249465812878,517.4622338325021,0.0045947799081718825,0.0045947799081718825,13.004496665816895
95,5000,0.2347556999999938,12.826758469986922,501.21735153932616,-0.013667441377963363,0.013667441377963363,13.004496665816895
600,4000,1.1755739999999832,12.700679736739806,510.29954246026335,-0.023362451995215593,0.023362451995215593,13.004496665816895
95,5000,0.2342419000000291,12.744255005001612,508.59126445020485,-0.02001166731038066,0.02001166731038066,13.004496665816895
700,3000,1.011100200000044,12.645634415921545,484.68678577180066,-0.02759524333138092,0.02759524333138092,13.004496665816895
95,5000,0.2520751000000132,12.748297078734215,477.08861729285456,-0.01970084607396732,0.01970084607396732,13.004496665816895
1000,2000,0.9759531000000266,13.312115799086948,515.2204337871276,0.02365482810869943,0.02365482810869943,13.004496665816895
95,5000,0.19946909999998752,12.603440747850316,491.8636338126176,-0.030839787826681397,0.030839787826681397,13.004496665816895
95,5000,0.19776650000000018,12.5239558606567,485.0607410364949,-0.03695189575643666,0.03695189575643666,13.004496665816895
95,5000,0.2319731000000047,12.877292773228552,524.9273853977509,-0.00978153140849393,0.00978153140849393,13.004496665816895
600,4000,1.1651919999999905,12.931364068581548,503.21299590549177,-0.005623639200706642,0.005623639200706642,13.004496665816895
95,5000,0.2750313000000233,13.184207014769921,543.265174796677,0.013819093008451917,0.013819093008451917,13.004496665816895
800,3000,1.1373912000000246,12.601154405549241,486.7165129158359,-0.031015599498584408,0.031015599498584408,13.004496665816895
1000,2000,1.0118243000000007,13.826068030961737,568.7845420171162,0.06317594492560354,0.06317594492560354,13.004496665816895
95,5000,0.25888279999998076,12.919920309020965,493.97702463894433,-0.006503624013241817,0.006503624013241817,13.004496665816895
95,5000,0.23771380000005138,13.110470839496399,544.8607797144718,0.008149040782029179,0.008149040782029179,13.004496665816895
100,5000,0.26171270000003233,12.661234316119236,501.62317894878163,-0.026395665939147373,0.026395665939147373,13.004496665816895
100,5000,0.26431680000001734,12.824666854983038,488.5687125177469,-0.013828279206418674,0.013828279206418674,13.004496665816895
1000,2000,1.1092146999999954,12.452407248664626,451.5904375461922,-0.04245373206972856,0.04245373206972856,13.004496665816895
100,5000,0.2915460000000394,12.27582245020931,494.63756395111085,-0.05603248125111594,0.05603248125111594,13.004496665816895
800,3000,1.3042342999999619,13.248578392966769,537.475673391871,0.01876902531656282,0.01876902531656282,13.004496665816895
600,4000,1.3584204999999656,12.667044194704804,499.46659962066093,-0.025948906734630087,0.025948906734630087,13.004496665816895
100,5000,0.24064279999998917,12.692954771981325,505.58802861384225,-0.023956474582709216,0.023956474582709216,13.004496665816895
100,5000,0.20431410000003325,12.986842988156763,516.6792974353945,-0.0013575056469917414,0.0013575056469917414,13.004496665816895
100,5000,0.24891330000002654,13.01396912639869,497.72795847629595,0.0007283988627329539,0.0007283988627329539,13.004496665816895
1000,2000,0.9048127000000363,13.313628526641981,510.51151190613416,0.023771151530813057,0.023771151530813057,13.004496665816895
100,5000,0.25261599999998907,12.986735261971438,526.3349672009999,-0.0013657894112998384,0.0013657894112998384,13.004496665816895
600,4000,1.1434537999999748,13.436436968649465,532.6449137995909,0.03321468826763221,0.03321468826763221,13.004496665816895
800,3000,1.179152399999964,12.635828050364736,479.1349444604822,-0.028349318310890558,0.028349318310890558,13.004496665816895
100,5000,0.2479265000000055,13.016844665644753,531.4072985721357,0.0009495177049270512,0.0009495177049270512,13.004496665816895
100,5000,0.2570862000000034,13.466111480782697,545.9708008327777,0.0354965537558393,0.0354965537558393,13.004496665816895
100,5000,0.2537294999999631,13.27947715362308,534.4282026983666,0.021145031205166805,0.021145031205166805,13.004496665816895
1000,2000,0.9263235999999893,13.182399980857712,491.9156370589875,0.013680138463832033,0.013680138463832033,13.004496665816895
100,5000,0.22038759999998092,12.994511676017055,496.5152233352065,-0.0007678105547972332,0.0007678105547972332,13.004496665816895
100,5000,0.23049460000004274,14.21719129539659,565.274446574386,0.09325194667221047,0.09325194667221047,13.004496665816895
800,3000,1.185749200000032,12.745262248009329,494.8171453215116,-0.019934213869959225,0.019934213869959225,13.004496665816895
600,4000,1.195507599999985,12.899830733350534,516.6301161821509,-0.008048441639535464,0.008048441639535464,13.004496665816895
100,5000,0.24514060000001336,12.991016292387384,501.6480159530487,-0.0010365932473914798,0.0010365932473914798,13.004496665816895
100,5000,0.2314877000000024,13.186151102417957,518.495585367396,0.013968586502740432,0.013968586502740432,13.004496665816895
1000,2000,0.9247631999999726,12.249034106475234,536.9091721720167,-0.05809241055268518,0.05809241055268518,13.004496665816895
100,5000,0.2476469999999722,12.085836297971424,451.73345558148344,-0.07064174734730218,0.07064174734730218,13.004496665816895
100,5000,0.2653550999999652,13.629179810647516,523.6540366667907,0.04803593409905966,0.04803593409905966,13.004496665816895
100,5000,0.25402789999998276,12.626471762929164,476.6531739179515,-0.029068783867767217,0.029068783867767217,13.004496665816895
800,3000,1.175830899999994,13.068457291163995,499.32708827818544,0.004918346860376725,0.004918346860376725,13.004496665816895
600,4000,1.1741440000000125,13.092574810030277,501.52693083103003,0.006772899134566333,0.006772899134566333,13.004496665816895
100,5000,0.2633238000000233,13.172748678659012,535.2838721748693,0.01293798731052606,0.01293798731052606,13.004496665816895
1000,2000,1.0052183999999897,12.320545171221898,487.55466007964674,-0.05259346149034774,0.05259346149034774,13.004496665816895
100,5000,0.23951169999998,12.92215439724635,498.0362066503765,-0.006331830495753503,0.006331830495753503,13.004496665816895
100,5000,0.2648523000000296,12.761382965494635,493.70961403139904,-0.01869458746229671,0.01869458746229671,13.004496665816895
100,5000,0.24643600000001697,12.611283946157592,478.80352325469426,-0.03023667349562912,0.03023667349562912,13.004496665816895
100,5000,0.2882889999999634,12.95678233545452,500.79678864581996,-0.0036690639852132705,0.0036690639852132705,13.004496665816895
1000,2000,1.019577800000036,13.851290231741695,570.1617132545394,0.0651154433489647,0.0651154433489647,13.004496665816895
800,3000,1.21557729999995,13.15441492562193,511.3626747714689,0.011528186261841638,0.011528186261841638,13.004496665816895
600,4000,1.2769930000000045,12.747545270144625,512.2206629231521,-0.01975865750711301,0.01975865750711301,13.004496665816895
100,5000,0.23476390000001857,12.797907550535166,497.3729333094126,-0.01588597548913679,0.01588597548913679,13.004496665816895
100,5000,0.23341620000002195,12.89307323073704,504.1652983000137,-0.008568069794868594,0.008568069794868594,13.004496665816895
100,5000,0.23414559999997664,12.982333572234928,534.3647633880428,-0.0017042638520738092,0.0017042638520738092,13.004496665816895
100,5000,0.23876150000000962,13.03189842605949,527.109721399998,0.0021070988710099416,0.0021070988710099416,13.004496665816895
1000,2000,0.927272500000015,13.121855291156614,514.6578011740827,0.009024465025870875,0.009024465025870875,13.004496665816895
800,3000,1.0947603000000186,13.539840667362208,545.671745288526,0.041166068576302346,0.041166068576302346,13.004496665816895
100,5000,0.257172100000048,12.172081400878168,483.1616053534495,-0.06400980263440569,0.06400980263440569,13.004496665816895
600,4000,1.185835700000041,12.753625160937649,524.851051143894,-0.019291135314654425,0.019291135314654425,13.004496665816895
100,5000,0.2103444999999624,13.080251995726892,503.42985519007857,0.005825318107783793,0.005825318107783793,13.004496665816895
100,5000,0.2332117999999923,12.305885362225316,470.14511603614426,-0.053720749179621864,0.053720749179621864,13.004496665816895
1000,2000,0.8856213999999909,13.333417807158407,530.8601681341223,0.025292877517213038,0.025292877517213038,13.004496665816895
100,5000,0.2605666000000042,12.733659322038232,494.2147298625415,-0.020826438018979616,0.020826438018979616,13.004496665816895
100,5000,0.2524701000000391,13.02335973117583,511.9239634005828,0.0014505033023322139,0.0014505033023322139,13.004496665816895
800,3000,1.1960827999999992,13.261702500799634,529.3732073513356,0.01977822299411409,0.01977822299411409,13.004496665816895
100,5000,0.25080160000004526,12.481974177014012,475.0897036889931,-0.04018013939565727,0.04018013939565727,13.004496665816895
600,4000,1.1386466999999811,13.260755015890172,522.2130614871702,0.019705364741018264,0.019705364741018264,13.004496665816895
100,5000,0.2700384999999983,13.500737189661546,532.3430929501333,0.03815914883880509,0.03815914883880509,13.004496665816895
1000,2000,1.0037983999999938,12.697011072505619,482.93709002932326,-0.023644559356112562,0.023644559356112562,13.004496665816895
100,5000,0.23575390000002017,12.6433179499167,492.94691603009363,-0.027773371410027347,0.027773371410027347,13.004496665816895
100,5000,0.22507530000001452,13.082082064971924,516.9007142511863,0.005966043988381945,0.005966043988381945,13.004496665816895
100,5000,0.26742680000000973,13.810782121628245,560.0541124004621,0.06200051232514984,0.06200051232514984,13.004496665816895
800,3000,1.1085130000000163,13.071443263578498,494.125014614551,0.005147957624348252,0.005147957624348252,13.004496665816895
600,4000,1.197037899999998,13.022426216843861,519.1733017474814,0.001378719337450077,0.001378719337450077,13.004496665816895
100,5000,0.23909780000002456,13.509034610922278,523.9586006131534,0.03879719131549257,0.03879719131549257,13.004496665816895
1000,2000,0.9529886999999917,13.562291423969166,503.8047850548313,0.04289245270203101,0.04289245270203101,13.004496665816895
100,5000,0.25310669999998936,13.117324458840178,529.9307953040516,0.00867605997545898,0.00867605997545898,13.004496665816895
100,5000,0.22365889999997535,13.136521244611039,500.2549474913533,0.010152225202316296,0.010152225202316296,13.004496665816895
100,5000,0.23873220000001538,13.681198561902637,560.7186545403888,0.05203599289348075,0.05203599289348075,13.004496665816895
800,3000,1.1201784999999518,13.490284344772745,523.1033460295987,0.037355361875156014,0.037355361875156014,13.004496665816895
100,5000,0.2834920999999895,13.128746370367239,548.8123449021688,0.00955436475115119,0.00955436475115119,13.004496665816895
1000,2000,1.0135683000000313,13.390923354773449,511.37016186180256,0.02971485163069018,0.02971485163069018,13.004496665816895
600,4000,1.2235688999999752,12.939707946529658,518.8909949687983,-0.004982024368350766,0.004982024368350766,13.004496665816895
100,5000,0.268549500000006,12.944899847494094,480.3654271193685,-0.00458278546677277,0.00458278546677277,13.004496665816895
100,5000,0.2139439999999695,12.76203901847788,521.6990900916375,-0.018644139298088246,0.018644139298088246,13.004496665816895
100,5000,0.2520415999999841,12.913997393996432,490.06554253404175,-0.006959075321872724,0.006959075321872724,13.004496665816895
100,5000,0.245450500000004,12.643157020967152,478.63472405005956,-0.02778574627955772,0.02778574627955772,13.004496665816895
800,3000,1.1273876999999857,12.408987491429851,464.5608411700016,-0.045792558504196106,0.045792558504196106,13.004496665816895
1000,2000,0.9748288000000116,13.280783280519103,526.6436486834041,0.02124546776411917,0.02124546776411917,13.004496665816895
100,5000,0.23740679999997383,12.416801502194328,469.3877595345781,-0.045191688592405,0.045191688592405,13.004496665816895
600,4000,1.1820383000000447,13.504868292006503,518.4157969290562,0.038476816062006085,0.038476816062006085,13.004496665816895
100,5000,0.23947150000003603,12.674785001229415,511.7608748030823,-0.025353665971105735,0.025353665971105735,13.004496665816895
100,5000,0.25086899999996604,13.296122302500518,540.6452068799591,0.022424984540168984,0.022424984540168984,13.004496665816895
100,5000,0.2607371000000285,12.805368261793468,499.8345519085924,-0.015312273065273435,0.015312273065273435,13.004496665816895
1000,2000,0.9523126999999931,12.418870752025288,503.561194067089,-0.045032570566991593,0.045032570566991593,13.004496665816895
800,3000,1.1576881999999955,13.272863016754973,505.5931305856115,0.020636427370810596,0.020636427370810596,13.004496665816895
100,5000,0.27296499999999924,13.182436010251232,523.9382196287601,0.013682908997321032,0.013682908997321032,13.004496665816895
600,4000,1.1953289000000495,13.883019484669177,536.8746120591373,0.06755531116875385,0.06755531116875385,13.004496665816895
200,5000,0.47888519999997925,12.566782426974633,491.3107635502489,-0.033658683614631514,0.033658683614631514,13.004496665816895
1000,2000,0.9169807000000105,13.398583408393431,530.5182405829327,0.030303882780209224,0.030303882780209224,13.004496665816895
200,5000,0.4420491999999854,13.093464764790017,491.5894027462926,0.006841333521733336,0.006841333521733336,13.004496665816895
800,3000,1.109415399999989,13.497039288841897,541.7351485962539,0.03787479328743884,0.03787479328743884,13.004496665816895
200,5000,0.511739700000021,12.628778877212675,486.92153412721007,-0.028891374903560623,0.028891374903560623,13.004496665816895
600,4000,1.1184316999999737,12.679684653367042,444.32275322046445,-0.024976899975193992,0.024976899975193992,13.004496665816895
1000,2000,0.9419795000000022,12.137295546779503,470.19583266325014,-0.06668471232084527,0.06668471232084527,13.004496665816895
200,5000,0.45438380000001644,12.7348758364166,496.2251424460045,-0.02073289234707627,0.02073289234707627,13.004496665816895
800,3000,1.1587898000000223,13.009545832172869,498.14108053216484,0.0003882631128082031,0.0003882631128082031,13.004496665816895
200,5000,0.520966699999974,13.098446234494464,511.16467584990767,0.007224391000423833,0.007224391000423833,13.004496665816895
600,4000,1.214998699999967,13.573006194505526,526.9689033494519,0.043716380825641096,0.043716380825641096,13.004496665816895
