# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
time_step,paths,time,accuracy_absolute,accuracy_normal,exact_price
800,6000,2.1392237000000023,0.0013606041552486838,-0.0013606041552486838,13.004496665816895
600,7000,1.9046634999999696,0.0009178529982765673,-0.0009178529982765673,13.004496665816895
1000,5000,2.2695254000000205,0.03468690930744164,-0.03468690930744164,13.004496665816895
400,8000,1.3394909999999527,0.008330841885627235,-0.008330841885627235,13.004496665816895
600,7000,1.8927746999999613,0.001590084930471178,0.001590084930471178,13.004496665816895
800,6000,2.1543300999999815,0.010162811585910416,0.010162811585910416,13.004496665816895
400,8000,1.4964474000000223,0.007331165095448617,-0.007331165095448617,13.004496665816895
1000,5000,2.272112199999981,0.01714350139088778,-0.01714350139088778,13.004496665816895
400,8000,1.4054307000000108,0.023391653678807845,-0.023391653678807845,13.004496665816895
600,7000,1.82843459999998,0.015582111275945526,-0.015582111275945526,13.004496665816895
800,6000,2.124071700000002,0.029061127925460926,0.029061127925460926,13.004496665816895
1000,5000,2.1660570000000234,0.003794274072799653,0.003794274072799653,13.004496665816895
400,8000,1.3987079000000335,0.0023093729443163518,0.0023093729443163518,13.004496665816895
600,7000,1.8043874999999616,0.03032034878656695,0.03032034878656695,13.004496665816895
800,6000,2.111202300000002,0.0404249104462126,0.0404249104462126,13.004496665816895
400,8000,1.424256000000014,0.001837303800530536,-0.001837303800530536,13.004496665816895
1000,5000,2.2004711999999813,0.02360290053606153,0.02360290053606153,13.004496665816895
600,7000,1.7995798000000036,0.004223404823864733,-0.004223404823864733,13.004496665816895
400,8000,1.382495399999982,0.0037795011801262865,-0.0037795011801262865,13.004496665816895
800,6000,2.0660302,0.00794681433496678,0.00794681433496678,13.004496665816895
1000,5000,2.27472819999997,0.037771522019572235,0.037771522019572235,13.004496665816895
600,7000,1.9261953999999832,0.00390703197685615,-0.00390703197685615,13.004496665816895
400,8000,1.4524468000000184,0.01381423508543759,-0.01381423508543759,13.004496665816895
800,6000,2.0395105000000058,0.008774959946374583,-0.008774959946374583,13.004496665816895
400,8000,1.4444976999999994,0.010541659353565535,0.010541659353565535,13.004496665816895
600,7000,1.8920342999999775,0.03735521271779409,-0.03735521271779409,13.004496665816895
1000,5000,2.1919262000000117,0.0041001393526929495,0.0041001393526929495,13.004496665816895
500,8000,1.7357509000000277,0.03397235354474889,-0.03397235354474889,13.004496665816895
800,6000,2.1046914000000356,0.023727348488378226,0.023727348488378226,13.004496665816895
600,7000,1.8747377999999912,0.021111563327450497,0.021111563327450497,13.004496665816895
1000,5000,2.1044844000000467,0.010789728633671803,-0.010789728633671803,13.004496665816895
500,8000,1.7087705000000142,0.0012602454786292197,-0.0012602454786292197,13.004496665816895
800,6000,2.141918099999998,0.029335590731628093,-0.029335590731628093,13.004496665816895
600,7000,1.8689325999999937,0.010634320916626019,0.010634320916626019,13.004496665816895
1000,5000,2.1636195000000384,0.013082804397653289,0.013082804397653289,13.004496665816895
500,8000,1.7178833000000395,0.038774409354687026,-0.038774409354687026,13.004496665816895
600,7000,1.8431616000000304,0.0022736229692974087,-0.0022736229692974087,13.004496665816895
800,6000,2.1253863000000024,0.03183110456679877,0.03183110456679877,13.004496665816895
500,8000,1.7801666000000296,0.009320099145371847,-0.009320099145371847,13.004496665816895
1000,5000,2.232688199999984,0.006092541964174338,-0.006092541964174338,13.004496665816895
600,7000,1.8314748000000236,0.02219281744926304,-0.02219281744926304,13.004496665816895
800,6000,2.1072915000000307,0.0174724838305409,0.0174724838305409,13.004496665816895
500,8000,1.7731466999999839,0.015985888240594156,-0.015985888240594156,13.004496665816895
1000,5000,2.1747554000000378,0.04112237978494969,0.04112237978494969,13.004496665816895
600,7000,1.8212221,0.011253307897208584,0.011253307897208584,13.004496665816895
800,6000,2.085371699999996,0.007893851432783839,-0.007893851432783839,13.004496665816895
500,8000,1.7554394000000002,0.00993168020289033,0.00993168020289033,13.004496665816895
1000,5000,2.130962399999987,0.014520773113969206,0.014520773113969206,13.004496665816895
700,7000,2.1227647000000047,0.025727644598159283,-0.025727644598159283,13.004496665816895
500,8000,1.81264299999998,0.03858250731743644,0.03858250731743644,13.004496665816895
800,6000,2.1078943999999638,0.05078790205137501,-0.05078790205137501,13.004496665816895
1000,5000,2.1777031999999963,0.031309711531190214,-0.031309711531190214,13.004496665816895
700,7000,2.2207027999999696,0.01507565601695126,-0.01507565601695126,13.004496665816895
500,8000,1.8116590999999858,0.017342751851645365,-0.017342751851645365,13.004496665816895
800,6000,2.1194730000000277,0.011061758784166476,-0.011061758784166476,13.004496665816895
1000,5000,2.175201500000014,0.043415650547649155,-0.043415650547649155,13.004496665816895
500,8000,1.8140530000000012,0.007429653759964698,-0.007429653759964698,13.004496665816895
700,7000,2.2336189000000104,0.050735871740525774,-0.050735871740525774,13.004496665816895
800,6000,2.130036099999984,0.003570221372906818,0.003570221372906818,13.004496665816895
500,8000,1.736469999999997,0.013758875365110378,0.013758875365110378,13.004496665816895
1000,5000,2.237724499999956,0.008689804529108315,0.008689804529108315,13.004496665816895
700,7000,2.151746800000012,0.009139332822060198,0.009139332822060198,13.004496665816895
800,6000,2.114912600000025,0.0005487772054774469,0.0005487772054774469,13.004496665816895
500,8000,1.695566700000029,0.02065521589162354,-0.02065521589162354,13.004496665816895
1000,5000,2.205398300000013,0.0022131703320247002,-0.0022131703320247002,13.004496665816895
700,7000,2.2458463000000393,0.008379224805514016,0.008379224805514016,13.004496665816895
800,6000,2.1720068999999853,0.0038261337711027127,-0.0038261337711027127,13.004496665816895
500,8000,1.7702127000000019,0.019962100270316818,0.019962100270316818,13.004496665816895
1000,5000,2.2077628999999774,0.00025635953435093904,-0.00025635953435093904,13.004496665816895
700,7000,2.2412324000000012,0.03154020479224157,0.03154020479224157,13.004496665816895
500,8000,1.8551394000000414,0.0008742480239074686,-0.0008742480239074686,13.004496665816895
800,6000,2.215030200000001,0.021073253338584758,0.021073253338584758,13.004496665816895
1000,5000,2.2249975999999947,0.01916345426137044,-0.01916345426137044,13.004496665816895
500,8000,1.8157099000000017,0.006515930562874054,-0.006515930562874054,13.004496665816895
700,7000,2.2370666000000483,0.0327757083613383,0.0327757083613383,13.004496665816895
900,6000,2.3733474,0.04275152498254626,-0.04275152498254626,13.004496665816895
500,8000,1.7513587999999913,0.02941524744241284,-0.02941524744241284,13.004496665816895
1000,5000,2.1473967999999672,0.03489270368853863,0.03489270368853863,13.004496665816895
100,9000,0.414100000000019,0.017546011853410082,-0.017546011853410082,13.004496665816895
700,7000,2.2003740999999764,0.013222498511352442,0.013222498511352442,13.004496665816895
100,9000,0.4141744000000358,0.0013526527068113165,-0.0013526527068113165,13.004496665816895
900,6000,2.4431376,0.008314490236286888,0.008314490236286888,13.004496665816895
100,9000,0.39778790000002573,0.023729241830494872,-0.023729241830494872,13.004496665816895
500,8000,1.7944147000000044,0.006918155651128389,0.006918155651128389,13.004496665816895
100,9000,0.37968499999999494,0.011089227167035216,-0.011089227167035216,13.004496665816895
100,9000,0.38712930000002643,0.0052381594433514415,0.0052381594433514415,13.004496665816895
100,9000,0.3779739999999947,0.01314573477533151,-0.01314573477533151,13.004496665816895
700,7000,2.0990699999999833,0.018297502772063285,-0.018297502772063285,13.004496665816895
100,9000,0.4232479000000353,0.0033879274834307557,0.0033879274834307557,13.004496665816895
100,9000,0.415969299999972,0.014647446397288577,0.014647446397288577,13.004496665816895
500,8000,1.792638600000032,0.0064212226675709,0.0064212226675709,13.004496665816895
900,6000,2.3950192000000357,0.048341628072203456,-0.048341628072203456,13.004496665816895
100,9000,0.38301250000000664,0.016957654662808963,0.016957654662808963,13.004496665816895
100,9000,0.38263030000001663,0.001843857804598262,0.001843857804598262,13.004496665816895
100,9000,0.39972209999996267,0.002956470586010316,0.002956470586010316,13.004496665816895
700,7000,2.1353992999999605,0.015610020884479544,0.015610020884479544,13.004496665816895
100,9000,0.41157179999999016,0.06783266277866226,0.06783266277866226,13.004496665816895
500,8000,1.7883726000000024,0.007372641916927231,-0.007372641916927231,13.004496665816895
100,9000,0.40248429999996915,0.016575449861822026,-0.016575449861822026,13.004496665816895
100,9000,0.38768350000003693,0.0014851527579043049,0.0014851527579043049,13.004496665816895
900,6000,2.3122023999999897,0.014828990231947631,-0.014828990231947631,13.004496665816895
100,9000,0.37668440000004466,0.0369665024831328,-0.0369665024831328,13.004496665816895
100,9000,0.4110400999999797,0.009231354223146738,0.009231354223146738,13.004496665816895
100,9000,0.4368896999999947,0.013042556985494858,-0.013042556985494858,13.004496665816895
500,8000,1.7699554999999805,0.009479196787568228,-0.009479196787568228,13.004496665816895
700,7000,2.153248700000006,0.016810838328141682,-0.016810838328141682,13.004496665816895
100,9000,0.39710939999997663,0.016727170858491017,0.016727170858491017,13.004496665816895
100,9000,0.392177600000025,0.007386104614721301,0.007386104614721301,13.004496665816895
100,9000,0.3970242000000326,0.008871428162415452,0.008871428162415452,13.004496665816895
900,6000,2.3125106999999616,0.009098742651390572,0.009098742651390572,13.004496665816895
500,8000,1.7934225999999853,0.011224162274319636,0.011224162274319636,13.004496665816895
200,9000,0.8055869000000371,0.01873834682592334,-0.01873834682592334,13.004496665816895
700,7000,2.153321500000004,0.012549237941894822,0.012549237941894822,13.004496665816895
200,9000,0.7707538999999883,0.014926690577273749,0.014926690577273749,13.004496665816895
200,9000,0.8460342999999853,0.02748581560715657,-0.02748581560715657,13.004496665816895
900,6000,2.3653553999999986,0.008842057014380166,0.008842057014380166,13.004496665816895
600,8000,2.0891644000000156,0.02109354333717857,-0.02109354333717857,13.004496665816895
200,9000,0.8088989999999967,0.004996780528190547,-0.004996780528190547,13.004496665816895
700,7000,2.197362299999952,0.0005784291965350857,-0.0005784291965350857,13.004496665816895
200,9000,0.76784889999999,0.004334590243252839,0.004334590243252839,13.004496665816895
200,9000,0.8984093999999914,0.02458789334377984,-0.02458789334377984,13.004496665816895
900,6000,2.482571300000018,0.045194864046377216,0.045194864046377216,13.004496665816895
600,8000,2.2085226000000375,0.004025352498867838,-0.004025352498867838,13.004496665816895
700,7000,2.181345599999986,0.01491664834982218,-0.01491664834982218,13.004496665816895
200,9000,0.7625520999999935,0.024811685159021882,0.024811685159021882,13.004496665816895
200,9000,0.7661774999999693,0.0247155088914705,0.0247155088914705,13.004496665816895
600,8000,2.1684967000000483,0.03465671110477362,-0.03465671110477362,13.004496665816895
200,9000,0.8781816000000049,0.03438404466469343,0.03438404466469343,13.004496665816895
900,6000,2.471234000000038,0.015340527603850797,0.015340527603850797,13.004496665816895
700,7000,2.1782152999999767,0.03319210030234869,-0.03319210030234869,13.004496665816895
200,9000,0.7531077000000437,0.021472609888442712,0.021472609888442712,13.004496665816895
200,9000,0.7850245999999856,0.017407502665152026,-0.017407502665152026,13.004496665816895
600,8000,2.108527400000014,0.00026479232123527446,0.00026479232123527446,13.004496665816895
200,9000,0.8676972000000092,0.023566885754467123,0.023566885754467123,13.004496665816895
700,7000,2.2519803999999795,0.006810247735180618,0.006810247735180618,13.004496665816895
900,6000,2.461928299999954,0.005490030032256142,-0.005490030032256142,13.004496665816895
200,9000,0.7400268000000096,0.006769811705281893,-0.006769811705281893,13.004496665816895
200,9000,0.8058252000000152,0.022774812753919228,-0.022774812753919228,13.004496665816895
600,8000,2.0722804999999767,0.0002404697550919293,-0.0002404697550919293,13.004496665816895
700,7000,2.2059831999999915,0.011064063893997765,-0.011064063893997765,13.004496665816895
200,9000,0.8306554999999776,0.026592332211553344,-0.026592332211553344,13.004496665816895
900,6000,2.394372300000043,0.01762803779105402,0.01762803779105402,13.004496665816895
200,9000,0.7949001999999723,0.029689229412301028,0.029689229412301028,13.004496665816895
600,8000,2.0148101999999994,0.01053666030595332,0.01053666030595332,13.004496665816895
200,9000,0.8324777999999924,0.008845102857225264,0.008845102857225264,13.004496665816895
700,7000,2.1720829999999864,0.001162580072141236,-0.001162580072141236,13.004496665816895
200,9000,0.8382846000000086,0.032630474133968024,0.032630474133968024,13.004496665816895
900,6000,2.3607343999999557,0.007836719234449516,-0.007836719234449516,13.004496665816895
200,9000,0.7635942,0.0051555456326771824,-0.0051555456326771824,13.004496665816895
600,8000,2.0921041999999943,0.033358485121327566,0.033358485121327566,13.004496665816895
200,9000,0.7978979000000095,0.00835908692558401,0.00835908692558401,13.004496665816895
700,7000,2.1264823000000206,0.007790749831942175,0.007790749831942175,13.004496665816895
900,6000,2.406165200000032,0.038976286116873156,0.038976286116873156,13.004496665816895
300,9000,1.1941727999999898,0.022210275073985274,-0.022210275073985274,13.004496665816895
600,8000,2.0940408999999818,0.010836705941118366,0.010836705941118366,13.004496665816895
300,9000,1.1919631999999751,0.02060150005701711,0.02060150005701711,13.004496665816895
700,7000,2.17366659999999,0.02188927477505947,0.02188927477505947,13.004496665816895
900,6000,2.4105462999999645,0.03090058679471538,0.03090058679471538,13.004496665816895
600,8000,2.1451341999999727,0.0018536302014813464,-0.0018536302014813464,13.004496665816895
300,9000,1.2115411999999992,0.02946122444310523,-0.02946122444310523,13.004496665816895
300,9000,1.192627200000004,0.0036976332713269428,0.0036976332713269428,13.004496665816895
800,7000,2.392974900000013,0.04243556277052236,-0.04243556277052236,13.004496665816895
600,8000,2.1965663999999947,0.0007293930626873727,0.0007293930626873727,13.004496665816895
900,6000,2.4596299999999474,0.02715890596330405,-0.02715890596330405,13.004496665816895
300,9000,1.2484082999999941,0.011034735758648103,0.011034735758648103,13.004496665816895
