# Maturity = 10 
# Interest_rate = 0.001 
# Volatility = 0.1 
# Start_price = 100 
# Strike_price = 100 
# Option = Lookback_min 
time_step,paths,time,option_price
600,5000,1.3813162000000148,23.31652621458482
1000,3000,1.3678682999999978,22.953191307996484
400,6000,1.1395085999999992,23.398285174863272
600,5000,1.3849733000000128,23.64060438704596
900,4000,1.6354096000000027,23.82656753656524
400,6000,1.106142699999964,23.18961962948642
1000,3000,1.3476281999999742,23.31311406758359
600,5000,1.3906769999999824,22.659899970015708
900,4000,1.648150199999975,23.25474209947564
400,6000,1.1111916999999494,22.737512626770975
1000,3000,1.3678315000000225,22.987839647102476
600,5000,1.3668271999999888,23.338872629858237
400,6000,1.093629299999975,22.539957470271798
900,4000,1.6335902999999803,22.647665543489822
1000,3000,1.3860545000000002,23.12927135843588
400,6000,1.148786599999994,23.171468469298897
600,5000,1.4222634000000198,23.17769629952312
1000,3000,1.3766979000000106,23.168664631010753
900,4000,1.6865798999999697,22.376128405727133
400,6000,1.2095993000000362,22.75947589871229
600,5000,1.3450695000000223,23.29586073914983
400,6000,1.145148000000006,23.168775360541588
1000,3000,1.4187106999999628,23.025487203270043
900,4000,1.665771799999959,23.12675643532905
600,5000,1.3711044000000356,23.29776939740358
400,6000,1.074015099999997,23.04534118956322
1000,3000,1.3533885999999598,22.960541616531945
600,5000,1.3596976999999697,22.56817982649866
900,4000,1.6161010000000147,23.222740461801347
400,6000,1.0923846000000026,23.35495710885992
1000,3000,1.35550470000004,23.53757307565732
600,5000,1.3793843999999922,23.73979142726226
400,6000,1.115704400000027,23.244393371787506
900,4000,1.6533136000000468,22.43727570863002
1000,3000,1.3496688000000177,23.69226471092112
400,6000,1.098737299999982,23.163112076273016
600,5000,1.3399153000000297,23.324284582011252
900,4000,1.6675297000000455,22.96612573114309
400,6000,1.1440572000000202,22.682648998743293
1000,3000,1.3920524000000114,22.85224091472321
600,5000,1.3425490000000195,23.15761852435687
400,6000,1.0742945000000077,23.052041080577
1000,3000,1.4042864000000463,23.763959669221798
900,4000,1.6513962999999876,23.789664104739472
600,5000,1.3535854999999515,22.490444545837516
400,6000,1.1020111999999926,22.553077866902882
1000,3000,1.3455258000000185,23.140754515317184
600,5000,1.3853287000000023,22.783389592984452
900,4000,1.631010700000047,23.12097865345297
400,6000,1.0983939000000191,22.768743941221242
1000,3000,1.3861059000000182,22.858973953206938
400,6000,1.1234201999999982,22.564244822717697
600,5000,1.3793962999999962,22.981119596756926
900,4000,1.6591760999999678,23.42031397469669
1000,3000,1.4300627999999733,23.131785203143252
400,6000,1.190576099999987,23.082115357482564
600,5000,1.4206067999999732,22.981788835731038
900,4000,1.6506544999999733,22.251716550849387
400,6000,1.0947627000000466,22.679016729042754
1000,3000,1.3815081000000191,22.68682295758486
700,5000,1.5260862000000088,22.875595968412014
400,6000,1.125592700000027,23.08811739975589
900,4000,1.647273900000016,22.754806611716038
1000,3000,1.3588261000000443,23.838414680823508
400,6000,1.06556089999998,23.01195738601205
700,5000,1.6219404999999938,22.959987247630526
1000,3000,1.3640529999999558,23.63019632508442
900,4000,1.6540972999999894,22.283751681016945
400,6000,1.0971481999999924,23.004854470097975
700,5000,1.5374795999999833,22.16857319665508
1000,3000,1.4038126000000375,23.43012874305403
400,6000,1.1348066000000472,23.352133319012026
900,4000,1.6470699000000195,23.19640672323541
700,5000,1.6134953999999766,22.792699150248836
400,6000,1.1579385999999658,23.07638400752511
1000,3000,1.377875099999983,22.60533420097265
900,4000,1.636199299999987,22.629535725108376
400,6000,1.0837417999999843,23.012842270562974
700,5000,1.6109635000000253,23.18066383753411
1000,3000,1.3533836999999949,22.355515904075993
400,6000,1.1296877999999992,23.4620377939061
900,4000,1.6449175000000196,23.497848890829044
1000,3000,1.370462400000008,22.681206578695583
700,5000,1.629745000000014,23.225719466253004
400,6000,1.0894422000000077,23.63807198898226
900,4000,1.6051782000000117,22.552636020419104
1000,3000,1.3557008000000224,23.156460815322895
400,6000,1.0796814000000268,23.022652265209373
100,7000,0.33996550000000525,22.490371366208052
700,5000,1.657643500000006,23.558054190818293
100,7000,0.31932259999996404,22.764650011497395
100,7000,0.33398949999997285,22.099436161653937
400,6000,1.145268299999998,23.28895363285402
900,4000,1.6783758999999918,23.145791122426022
100,7000,0.3171644000000242,22.745243177510446
100,7000,0.32365590000000566,22.626392443101945
100,7000,0.3244721000000368,22.635301591085998
700,5000,1.6001231999999845,22.664812517110025
100,7000,0.3363055000000372,22.658457160543144
400,6000,1.1231357000000344,23.15210139119567
100,7000,0.3119974999999613,22.840456115750957
900,4000,1.5862195999999926,23.067794712104934
100,7000,0.32716190000002143,22.998729951180632
100,7000,0.34238780000004,23.033683465452885
400,6000,1.0716752000000156,23.06321461635755
100,7000,0.3313919999999939,22.70143056033886
700,5000,1.602324899999985,23.056149654615
100,7000,0.3197910999999749,23.6043822301389
100,7000,0.3334350000000086,22.713185766453027
400,6000,1.1199877999999899,22.849274605607118
900,4000,1.6500294000000508,23.445596754929653
100,7000,0.31400119999995013,22.75208508617328
100,7000,0.3053491000000008,22.083349405697724
100,7000,0.34364349999998467,23.321537018755215
700,5000,1.610661700000037,23.36452179054469
100,7000,0.34457420000001093,22.478939813306813
400,6000,1.1539154000000167,22.857208791055115
100,7000,0.31938669999999547,22.897349136846127
900,4000,1.589794100000006,22.90935551309034
100,7000,0.3209598999999912,22.604570510178114
100,7000,0.3216992999999775,22.536799128400606
400,6000,1.0820653000000107,23.46909625620068
100,7000,0.3117617999999993,22.618889288059354
700,5000,1.5961606000000188,22.604889252107206
100,7000,0.3243509000000131,22.701922223554877
100,7000,0.3302931999999714,22.342422597799324
900,4000,1.6105919000000313,23.02353666648823
100,7000,0.33628070000003163,22.775471916565554
400,6000,1.1164982999999893,23.366148298291552
100,7000,0.3119250999999963,22.556992431193716
700,5000,1.5579743000000121,23.47793722255573
100,7000,0.3165405999999962,22.822682849029405
100,7000,0.328224500000033,22.112833973109744
400,6000,1.0897785000000226,22.82510569050647
100,7000,0.3311840999999731,22.7986395415457
900,4000,1.6353194000000144,22.75989476566673
100,7000,0.3227785000000267,21.99224721380544
100,7000,0.3328199999999697,22.479459679554555
700,5000,1.56689190000003,23.19336997829297
400,6000,1.1204898000000298,22.796013764443746
100,7000,0.32821630000000823,23.015093459693865
100,7000,0.34542779999998174,22.274671824023876
100,7000,0.35601590000004535,23.094148632931063
900,4000,1.6272494000000393,23.51743143755405
100,7000,0.33530159999997977,22.39282994558906
400,6000,1.132782500000019,22.8347952950897
100,7000,0.3219991999999934,23.000976759290424
700,5000,1.5752693999999678,22.932215160860576
100,7000,0.30792169999995167,23.305306536635932
100,7000,0.3207627000000457,22.941580193882473
400,6000,1.1182688999999755,22.879164826654925
100,7000,0.31593409999999267,22.958472925505625
900,4000,1.6168233000000214,23.735965472487653
100,7000,0.36870370000002595,22.97005137988355
700,5000,1.5450223000000278,22.84201456974429
100,7000,0.32948279999999386,23.275465173056002
400,6000,1.1417392999999834,23.1403287207395
100,7000,0.319844699999976,22.746552939975686
100,7000,0.3057254999999941,22.56762727624006
100,7000,0.31749589999998307,22.708758449842332
900,4000,1.6050157999999897,22.859019892960145
100,7000,0.32648929999999154,22.970309286479527
700,5000,1.601812499999994,23.216684286695365
100,7000,0.34402430000000095,22.430214481190575
500,6000,1.3466238000000317,22.617503688596344
100,7000,0.3200514000000112,22.618503538892845
100,7000,0.31912940000000845,22.427475977924754
100,7000,0.3696664999999939,23.189006760992715
900,4000,1.6816259999999943,23.355284380132133
100,7000,0.3405290999999693,22.56202696498225
500,6000,1.3892598000000476,23.305555067867314
700,5000,1.6323529000000008,23.139050120942983
100,7000,0.31809290000001056,22.692302145905632
200,7000,0.6158533999999918,22.534712407210414
900,4000,1.6714258999999743,23.169101996263883
500,6000,1.456133599999987,22.616287467725996
200,7000,0.6634281999999985,23.151455308907867
700,5000,1.556514199999981,22.766939902295572
200,7000,0.6049361000000317,22.430891482793864
200,7000,0.6639841000000501,22.925450737079807
500,6000,1.421032499999967,22.72172111267518
900,4000,1.6516525000000115,23.106543150557847
700,5000,1.5993245999999885,22.91538071522444
200,7000,0.6281490000000076,22.961763419825385
200,7000,0.6727419999999711,22.699749370081722
500,6000,1.4106982999999786,22.86903301480361
900,4000,1.691824600000018,22.994137027942905
200,7000,0.6935813000000053,23.232862993437358
700,5000,1.6215370000000462,23.129421416488857
200,7000,0.6281352999999967,23.24435923693494
500,6000,1.3392504000000258,22.911090945646595
200,7000,0.6476107999999954,23.247369977437053
900,4000,1.6118846999999619,22.501928804257567
700,5000,1.6380909999999744,23.369598645165976
200,7000,0.6787080999999944,23.133625788991242
500,6000,1.3949539999999843,23.66576178178879
200,7000,0.6427336000000423,22.845536436240646
200,7000,0.7228020000000015,23.30025288501904
900,4000,1.7873998999999685,23.468669759203085
700,5000,1.7160815000000298,23.48318827044968
500,6000,1.4815151000000242,22.89102722585303
200,7000,0.666222399999981,22.89901871044325
200,7000,0.6732648000000268,22.801383376548337
900,4000,1.8232441000000108,23.610534293749588
500,6000,1.4795333999999798,23.292085845970043
700,5000,1.8112320999999838,22.35506488847947
200,7000,0.677164600000026,22.38217387301458
200,7000,0.6211880999999835,23.351260092630344
500,6000,1.3806822999999895,23.372677056404278
200,7000,0.6563647999999489,22.988053526210184
900,4000,1.6983258999999862,23.28009089564944
700,5000,1.581782099999998,23.086137784638062
200,7000,0.6237616999999887,23.418526934348506
200,7000,0.6600578999999698,22.7062633171262
500,6000,1.370306199999959,22.76782600313384
900,4000,1.6600602999999978,22.61617381740012
700,5000,1.6559454000000073,22.40497173575258
200,7000,0.6443464000000176,23.02442262687222
200,7000,0.6481191999999965,23.066363014275886
500,6000,1.316579499999989,23.53143204119884
200,7000,0.6518204999999853,23.22163775843512
700,5000,1.6371354999999994,23.38300237676654
900,4000,1.6546376999999666,22.455636064814723
200,7000,0.6276128999999742,22.456091696129437
500,6000,1.368456100000003,23.047307948752433
200,7000,0.6133007999999904,23.01088462907745
200,7000,0.6838486999999986,22.676404913599765
700,5000,1.6410814000000187,22.69113285754294
900,4000,1.6743101999999794,22.92291438206735
500,6000,1.3840888999999947,22.893020823344255
200,7000,0.5997738000000368,22.779084577361594
200,7000,0.6731920999999943,22.421123247724722
500,6000,1.4077489000000014,22.54666086644579
700,5000,1.6892129999999952,23.428573745306718
900,4000,1.716701300000011,22.809559194830594
200,7000,0.6507437000000209,22.929613349933575
200,7000,0.6148117000000184,22.22345190545832
500,6000,1.3977782999999704,23.16504112358939
200,7000,0.6863224999999602,22.75148327350554
700,5000,1.62562029999998,22.52349967052989
1000,4000,1.7987135000000194,22.505700056130397
200,7000,0.6607999999999947,23.12537375846875
500,6000,1.4138405999999577,22.947827187234694
200,7000,0.6339575999999738,22.684519013646458
700,5000,1.5996290999999587,23.004687584796244
200,7000,0.6656787000000008,23.34145082694336
1000,4000,1.8427541999999448,23.205903801052603
500,6000,1.3704103999999688,22.89623018837084
200,7000,0.6625707000000034,22.633535978336926
200,7000,0.6613317999999708,23.20527461678046
700,5000,1.5751601999999707,22.95362649248631
200,7000,0.6892113000000109,23.530620587080616
500,6000,1.4143132000000378,22.860017854474293
1000,4000,1.8344306999999844,22.464795909085794
200,7000,0.6134703000000172,23.40678710958108
700,5000,1.5492505999999935,23.385342600517994
200,7000,0.6706384999999955,22.761198063022245
500,6000,1.3908561000000077,23.05399511625462
1000,4000,1.8168193000000201,22.919966784686615
200,7000,0.6585223999999812,23.508224824181305
700,5000,1.6071235000000001,23.025581484762355
200,7000,0.6383941000000277,23.21395056465273
500,6000,1.327874300000019,23.332854213306838
200,7000,0.6345642999999654,22.864160105812182
1000,4000,1.8493923000000336,23.121285350561198
200,7000,0.7095606999999973,22.880793011600474
700,5000,1.6015792000000033,22.925879699598898
500,6000,1.4123190999999906,23.237933481525147
200,7000,0.6576843999999937,22.962885816593428
200,7000,0.7336563000000069,23.05409683379023
500,6000,1.4459105999999906,22.303944127716562
1000,4000,2.018872999999985,23.343620013276183
700,5000,1.7313829000000283,22.90052708231766
200,7000,0.6600970000000075,22.842961406120725
200,7000,0.6264404000000354,22.830021493522196
500,6000,1.442133599999977,23.157822946969173
200,7000,0.7078564999999912,22.633164022364895
700,5000,1.7251776999999606,23.40277331624451
1000,4000,2.0313242999999943,23.979252942518325
200,7000,0.653987299999983,22.873278321033034
500,6000,1.3493791999999871,22.46167768858333
200,7000,0.6487784999999917,23.061119537127947
700,5000,1.6308237000000076,23.584425733796586
200,7000,0.6439314000000422,22.917903816062378
1000,4000,1.8605675999999676,22.740932538243353
500,6000,1.3654741999999942,23.081933524632543
300,7000,0.9532449000000156,22.94809985742861
700,5000,1.5705143000000135,22.920991059963626
500,6000,1.3831758000000036,22.791887490115844
300,7000,0.969393000000025,23.235478946477517
1000,4000,1.8789403999999763,23.202141893737707
300,7000,0.9659169000000247,22.80910697837504
700,5000,1.5980547999999999,23.28318405389547
500,6000,1.3849347999999964,23.5672487382801
300,7000,0.9861053000000197,22.92810124871854
1000,4000,1.7556682000000023,23.158312392149494
500,6000,1.3935124999999857,22.717938026695123
700,5000,1.6200431000000322,22.963343014594248
300,7000,0.9593967999999791,23.18057554675613
300,7000,0.995480500000042,22.955367365003422
1000,4000,1.8604153999999653,22.878143031310955
500,6000,1.3938375000000178,22.98668485121572
700,5000,1.594175000000007,23.144871513856778
300,7000,0.9287702000000309,23.363044038806546
500,6000,1.3524297999999817,23.003938835313146
1000,4000,1.837532699999997,23.535429227421016
300,7000,1.0025459999999953,23.140447053378626
700,5000,1.6439495000000193,23.296708293264864
300,7000,1.0236276999999632,23.158266719138854
500,6000,1.4177113999999733,23.23345358083617
700,5000,1.7196367000000237,22.870282622394534
1000,4000,1.9813470999999936,22.94640338545236
300,7000,1.0958939000000214,23.43476706099778
500,6000,1.4704037000000199,23.364835676845637
300,7000,0.969752700000015,22.672846552522497
700,5000,1.7193459999999732,23.556265036892327
1000,4000,1.9539561000000276,22.871858804609445
500,6000,1.5046349000000419,22.928748687286678
300,7000,1.0691647000000444,23.316050912481554
300,7000,1.065931399999954,23.201524422424622
700,5000,1.7308904000000211,23.6905736287615
500,6000,1.4830362999999807,23.163904031471862
1000,4000,1.8894457999999759,22.44318655351975
300,7000,0.95603890000001,22.59258484326308
700,5000,1.6050887000000102,23.300724367809632
500,6000,1.492920300000037,23.35154731043592
300,7000,1.0012391000000207,22.49404848025296
1000,4000,1.8294479999999567,23.2502909146577
300,7000,0.9821723999999676,23.15919131558476
500,6000,1.4780382000000145,23.36269937870015
700,5000,1.63652019999995,22.73359232890717
300,7000,0.9346431000000166,23.046919039085815
1000,4000,1.854775200000006,23.28251791898358
