# Black Scholes model 
# Maturity = 10 
# Interest_rate = 0.001 
# Start_price = 100 
# Strike_price = 100 
# Option = Plainvanilla 
# Number of iterations = 50 
time_step,paths,time,option_price,variance,relative_diff,absolute_diff,exact_price
50,2000,0.05410130000000102,12.818072841565542,481.8321949595859,-0.01433533561828496,0.01433533561828496,13.004496665816895
75,1000,0.038119099999999406,12.814503442466389,521.0850349154193,-0.014609809839846718,0.014609809839846718,13.004496665816895
35,4000,0.07280870000000128,12.534851581850665,474.40863035584044,-0.036114053164450405,0.036114053164450405,13.004496665816895
75,1000,0.038009200000001186,11.749953111623435,445.546027847717,-0.09646998160959991,0.09646998160959991,13.004496665816895
50,2000,0.05480780000000074,13.37843374100481,528.1902913346909,0.02875444431239175,0.02875444431239175,13.004496665816895
40,3000,0.06615159999999953,13.40207688002737,513.8855589863931,0.03057251844706442,0.03057251844706442,13.004496665816895
75,1000,0.04409509999999983,12.692957819732802,470.6245491751843,-0.023956240221352888,0.023956240221352888,13.004496665816895
35,4000,0.06861780000000017,13.056215294721172,532.0287868757075,0.003976980442482084,0.003976980442482084,13.004496665816895
50,2000,0.055027000000000825,13.918730698386454,581.9499669843909,0.07030137775133423,0.07030137775133423,13.004496665816895
45,3000,0.06636129999999874,12.368811138842968,482.01005153097117,-0.04888197854245787,0.04888197854245787,13.004496665816895
75,1000,0.0411021999999992,12.64780993951556,468.4725881854943,-0.027427953227817572,0.027427953227817572,13.004496665816895
35,4000,0.06609100000000012,13.298559382762006,522.3589476292236,0.022612387430424215,0.022612387430424215,13.004496665816895
50,2000,0.05229099999999853,12.763899815118892,476.3043110765503,-0.018501050588941755,0.018501050588941755,13.004496665816895
75,1000,0.042644000000001014,13.109136892084836,498.6036517236893,0.008046464923397941,0.008046464923397941,13.004496665816895
45,3000,0.07570170000000154,13.130256243402464,513.0990977218863,0.009670468670743386,0.009670468670743386,13.004496665816895
50,2000,0.04829469999999958,13.194668104995031,516.9144637716764,0.014623514009428289,0.014623514009428289,13.004496665816895
75,1000,0.04421439999999954,11.332217215820005,434.4061312132744,-0.12859240099561692,0.12859240099561692,13.004496665816895
35,4000,0.07080779999999898,13.419954127119752,541.1577667990371,0.03194721579612629,0.03194721579612629,13.004496665816895
75,1000,0.038555500000001075,13.453384291714146,550.09951333324,0.03451787773356731,0.03451787773356731,13.004496665816895
45,3000,0.0740008999999997,12.841037894913873,528.7572773405367,-0.01256940388417208,0.01256940388417208,13.004496665816895
55,2000,0.0638923000000009,12.696023446778922,495.32626345255375,-0.02372050429670326,0.02372050429670326,13.004496665816895
75,1000,0.04252029999999962,12.190072778538246,491.7186657059127,-0.06262632904658362,0.06262632904658362,13.004496665816895
35,4000,0.08257910000000024,13.150215052639767,526.7062712674958,0.011205230818806117,0.011205230818806117,13.004496665816895
55,2000,0.05480780000000074,13.155789105575728,481.094090903875,0.011633855861297183,0.011633855861297183,13.004496665816895
75,1000,0.03906040000000033,13.03798419305156,519.6499753225104,0.002575072922483016,0.002575072922483016,13.004496665816895
45,3000,0.07246329999999901,12.698590917204198,514.4363321258609,-0.02352307486200432,0.02352307486200432,13.004496665816895
55,2000,0.04809820000000009,12.734336793875562,510.3465066774165,-0.020774342820315723,0.020774342820315723,13.004496665816895
75,1000,0.04297689999999932,12.869175557463493,464.6553652776794,-0.010405716717133834,0.010405716717133834,13.004496665816895
35,4000,0.0690287000000005,13.355626576920036,542.708681050589,0.02700065370666039,0.02700065370666039,13.004496665816895
75,1000,0.03254700000000099,12.098140993619058,440.61500758466667,-0.06969555958134445,0.06969555958134445,13.004496665816895
45,3000,0.0757380000000012,13.23370973065872,522.1956151289384,0.017625677543086016,0.017625677543086016,13.004496665816895
55,2000,0.04672290000000068,13.171285373554078,564.5361263018951,0.01282546430079045,0.01282546430079045,13.004496665816895
75,1000,0.0317274999999988,14.520525586624537,572.7442110904265,0.11657728551637186,0.11657728551637186,13.004496665816895
35,4000,0.07863919999999958,13.224654430586606,533.5499026934283,0.01692935685457239,0.01692935685457239,13.004496665816895
55,2000,0.04719810000000102,13.141831852579518,482.8206654036271,0.01056059225449434,0.01056059225449434,13.004496665816895
45,3000,0.06725730000000141,12.35774657710533,469.9899419018041,-0.0497328043777032,0.0497328043777032,13.004496665816895
75,1000,0.042497900000000755,13.884617948341338,500.0043140236556,0.06767822739636635,0.06767822739636635,13.004496665816895
55,2000,0.04730400000000046,13.10523258577492,512.7509386458494,0.007746237516659535,0.007746237516659535,13.004496665816895
75,1000,0.03945219999999949,14.096359830111108,626.1895881521601,0.0839604324836533,0.0839604324836533,13.004496665816895
35,4000,0.0787186000000002,13.1590534614433,516.0086994197522,0.011884873332519435,0.011884873332519435,13.004496665816895
45,3000,0.06053589999999964,12.521954024912604,505.915425811671,-0.03710582987595995,0.03710582987595995,13.004496665816895
75,1000,0.041543100000000166,13.19133210545216,506.4226688469281,0.014366987391859128,0.014366987391859128,13.004496665816895
55,2000,0.0602096999999997,12.424543443003502,492.7697934928761,-0.04459636060639197,0.04459636060639197,13.004496665816895
75,1000,0.04476990000000036,12.557758444011613,478.6430309196925,-0.0343525961277348,0.0343525961277348,13.004496665816895
45,3000,0.07373450000000048,12.808570757770516,509.05068072166404,-0.015066012401801105,0.015066012401801105,13.004496665816895
35,4000,0.07624569999999942,13.05852954162907,501.1524102085759,0.004154937880387532,0.004154937880387532,13.004496665816895
55,2000,0.06227930000000015,12.466014658382415,462.237185189046,-0.04140737017910984,0.04140737017910984,13.004496665816895
75,1000,0.0323190000000011,13.450974319447141,464.1098106297184,0.0343325593526307,0.0343325593526307,13.004496665816895
45,3000,0.07514940000000081,13.06233318118405,533.8837769167169,0.00444742436815582,0.00444742436815582,13.004496665816895
75,1000,0.04775689999999955,13.019591773089468,480.7015029222593,0.0011607605938530458,0.0011607605938530458,13.004496665816895
40,4000,0.08081959999999988,12.54049561871492,485.6939627240698,-0.035680046604312655,0.035680046604312655,13.004496665816895
55,2000,0.05385250000000141,13.173855485218333,492.97700006074666,0.013023096837466079,0.013023096837466079,13.004496665816895
75,1000,0.03154010000000085,13.406784892770675,522.4156216099872,0.030934548048385413,0.030934548048385413,13.004496665816895
55,2000,0.06575170000000163,12.56471506127441,480.16037899374,-0.03381765675702605,0.03381765675702605,13.004496665816895
75,1000,0.03731800000000085,12.540280574802287,545.128101178308,-0.03569658272394562,0.03569658272394562,13.004496665816895
45,3000,0.07946770000000036,12.994404882380064,508.80628092499063,-0.0007760226094223161,0.0007760226094223161,13.004496665816895
40,4000,0.07823020000000014,13.015558603132508,499.5724881475962,0.0008506240264331264,0.0008506240264331264,13.004496665816895
75,1000,0.033973800000000054,11.991437649411683,400.7481871972654,-0.07790067100929007,0.07790067100929007,13.004496665816895
55,2000,0.06420319999999968,12.286918681578385,483.54787623744807,-0.055179220132733534,0.055179220132733534,13.004496665816895
75,1000,0.03426159999999889,12.380426557681814,496.04563154327525,-0.0479887937358996,0.0479887937358996,13.004496665816895
40,4000,0.07102530000000051,12.430510671323987,481.21021197894083,-0.04413750176134574,0.04413750176134574,13.004496665816895
45,3000,0.07894890000000032,12.491765631571452,501.95314567419996,-0.039427211019491974,0.039427211019491974,13.004496665816895
75,1000,0.034722099999999756,12.982998235179075,503.6515089516278,-0.0016531536121909116,0.0016531536121909116,13.004496665816895
55,2000,0.05723259999999897,14.13054991717618,581.828877922941,0.08658952978312379,0.08658952978312379,13.004496665816895
75,1000,0.04278470000000034,12.766603127250011,434.6371904447572,-0.018293175405411942,0.018293175405411942,13.004496665816895
45,3000,0.07006460000000025,14.169507715109011,596.8522091337627,0.0895852472594667,0.0895852472594667,13.004496665816895
40,4000,0.07858270000000012,12.765807007218534,540.8489694686626,-0.018354394232402,0.018354394232402,13.004496665816895
55,2000,0.0570845999999996,12.760165967657732,499.17254025865367,-0.01878817031045886,0.01878817031045886,13.004496665816895
75,1000,0.03961659999999867,12.843843494714744,516.6203633994731,-0.012353663139030795,0.012353663139030795,13.004496665816895
75,1000,0.03906519999999958,13.77596465461068,585.5881014940975,0.059323171716567556,0.059323171716567556,13.004496665816895
45,3000,0.0723476999999999,12.724608656155219,532.948868588905,-0.02152240235466999,0.02152240235466999,13.004496665816895
55,2000,0.06204810000000016,13.168822975124218,518.7799282274116,0.012636114532542068,0.012636114532542068,13.004496665816895
40,4000,0.08615709999999943,13.239679633887873,510.76953170872713,0.01808474207918948,0.01808474207918948,13.004496665816895
75,1000,0.03787689999999877,13.506597409895958,567.8805388630067,0.03860977913884709,0.03860977913884709,13.004496665816895
45,3000,0.06671410000000044,13.264675035040854,532.0425251692701,0.020006800409880853,0.020006800409880853,13.004496665816895
55,2000,0.05713539999999995,12.827709806982307,506.56320153535563,-0.013594286913024653,0.013594286913024653,13.004496665816895
75,1000,0.03881729999999983,12.915499776178551,499.36262403356716,-0.0068435474225063235,0.0068435474225063235,13.004496665816895
40,4000,0.08849839999999887,12.688497291699665,491.887364766414,-0.024299239119946317,0.024299239119946317,13.004496665816895
75,1000,0.0456827999999998,13.059278326472148,511.93161111614927,0.004212516798074182,0.004212516798074182,13.004496665816895
55,2000,0.05066659999999956,14.080971311540539,557.3079074263286,0.08277710959419315,0.08277710959419315,13.004496665816895
45,3000,0.06302779999999863,12.735066718456013,501.9418032191123,-0.020718214190411137,0.020718214190411137,13.004496665816895
80,1000,0.03989210000000121,13.023768640544377,572.2284595350674,0.0014819469928536407,0.0014819469928536407,13.004496665816895
55,2000,0.05492959999999947,12.753589589782054,479.04151444551644,-0.01929387061126055,0.01929387061126055,13.004496665816895
40,4000,0.08378180000000057,13.04387736921345,552.925359756196,0.003028237417298073,0.003028237417298073,13.004496665816895
45,3000,0.06729699999999816,13.620200850490043,519.9764409013441,0.047345483681161184,0.047345483681161184,13.004496665816895
80,1000,0.041400000000001214,12.816307734446138,501.167349905943,-0.014471066140177707,0.014471066140177707,13.004496665816895
55,2000,0.047902500000002846,13.912597648963063,612.7828575043856,0.06982976784739131,0.06982976784739131,13.004496665816895
80,1000,0.043379300000001564,12.39940781443251,491.94787817411253,-0.046529201931736146,0.046529201931736146,13.004496665816895
45,3000,0.060532600000001935,12.782633065942466,483.07967188244163,-0.017060529567254238,0.017060529567254238,13.004496665816895
40,4000,0.07152400000000014,12.966503781647209,522.3207784704193,-0.0029215190057722516,0.0029215190057722516,13.004496665816895
55,2000,0.05070880000000244,12.87287956997029,550.2181953950522,-0.010120891198547295,0.010120891198547295,13.004496665816895
80,1000,0.040230499999999836,13.388501985578602,602.7666875048068,0.029528656866135254,0.029528656866135254,13.004496665816895
80,1000,0.03758060000000185,12.50501331855567,478.00543046396933,-0.038408510540369166,0.038408510540369166,13.004496665816895
45,3000,0.07020559999999776,13.4075835178628,543.6795510756746,0.03099595950571805,0.03099595950571805,13.004496665816895
55,2000,0.05327090000000112,12.619223691814412,491.15388628610503,-0.02962613501337549,0.02962613501337549,13.004496665816895
40,4000,0.07421320000000264,13.326955519096284,547.4683804293296,0.024795950321321706,0.024795950321321706,13.004496665816895
80,1000,0.045906699999999745,12.462558226814132,466.36610545381996,-0.04167315759534784,0.04167315759534784,13.004496665816895
45,3000,0.060176399999999575,13.173972671470894,567.0968615651526,0.013032108047632275,0.013032108047632275,13.004496665816895
55,2000,0.06015689999999907,12.839071378249741,510.3495296367327,-0.012720622090817518,0.012720622090817518,13.004496665816895
40,4000,0.07697699999999941,12.594758929889998,485.4202923441017,-0.03150738905596527,0.03150738905596527,13.004496665816895
80,1000,0.045359200000000044,12.681127930823383,524.3190391323019,-0.02486591702111055,0.02486591702111055,13.004496665816895
80,1000,0.03529310000000052,13.033323480819421,522.4386586592841,0.0022166805639082824,0.0022166805639082824,13.004496665816895
55,2000,0.06423069999999953,13.129059256972576,532.7187265992854,0.00957842462931319,0.00957842462931319,13.004496665816895
45,3000,0.07942110000000113,12.46840089328647,473.7165830316835,-0.04122387711779611,0.04122387711779611,13.004496665816895
40,4000,0.0732697999999985,12.665450150657525,492.4922764404185,-0.026071483108652208,0.026071483108652208,13.004496665816895
80,1000,0.03688239999999965,13.522612479177686,556.2213882482964,0.03984128157168056,0.03984128157168056,13.004496665816895
55,2000,0.058592900000000725,12.280227914857468,478.00063441222625,-0.05569371653292901,0.05569371653292901,13.004496665816895
45,3000,0.0634547000000012,12.945708123463152,505.907789771535,-0.004520631890988248,0.004520631890988248,13.004496665816895
80,1000,0.041732200000001995,12.604312589152197,449.3886426122581,-0.03077274630063962,0.03077274630063962,13.004496665816895
80,1000,0.03902000000000072,12.096692174875907,516.2660677544404,-0.06980696864087073,0.06980696864087073,13.004496665816895
40,4000,0.09318590000000171,13.877792457535335,565.5594679664096,0.06715337118844066,0.06715337118844066,13.004496665816895
55,2000,0.06214169999999797,12.12728364693213,483.3884336943064,-0.06745459216353775,0.06745459216353775,13.004496665816895
45,3000,0.06124200000000002,13.057858868084987,531.0664780144465,0.0041033654465349465,0.0041033654465349465,13.004496665816895
80,1000,0.033698399999998685,14.356809133575517,618.0181799052626,0.10398806678256588,0.10398806678256588,13.004496665816895
